image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11423.png,rubbish,0.001104651,1.7059689e-07,0.9988952
isbi2025_ps3c_test_image_16042.png,healthy,0.99525094,2.2145821e-05,0.004726925
isbi2025_ps3c_test_image_03869.png,rubbish,0.002054704,3.9567712e-07,0.9979449
isbi2025_ps3c_test_image_03383.png,rubbish,0.21608154,6.1198414e-05,0.7838572
isbi2025_ps3c_test_image_11941.png,rubbish,0.00070420903,1.4854236e-11,0.99929583
isbi2025_ps3c_test_image_00561.png,unhealthy,0.12824883,0.87056696,0.0011842537
isbi2025_ps3c_test_image_01017.png,healthy,0.5056909,0.0007748126,0.4935343
isbi2025_ps3c_test_image_05678.png,rubbish,0.0007704861,0.0038265614,0.99540293
isbi2025_ps3c_test_image_13851.png,rubbish,0.004378693,9.607429e-07,0.9956203
isbi2025_ps3c_test_image_13744.png,healthy,0.9943673,5.733454e-07,0.0056321495
isbi2025_ps3c_test_image_08484.png,rubbish,0.00050102844,6.527193e-06,0.9994924
isbi2025_ps3c_test_image_02604.png,healthy,0.99440926,0.0010564862,0.0045341877
isbi2025_ps3c_test_image_02137.png,rubbish,0.12001504,0.0009941579,0.87899077
isbi2025_ps3c_test_image_06691.png,rubbish,0.0008446501,1.2785046e-08,0.9991554
isbi2025_ps3c_test_image_04980.png,rubbish,0.014188792,3.8516217e-09,0.98581123
isbi2025_ps3c_test_image_09187.png,healthy,0.9836573,0.0009149159,0.015427792
isbi2025_ps3c_test_image_02044.png,rubbish,0.00022514958,2.7508253e-09,0.9997749
isbi2025_ps3c_test_image_08926.png,healthy,0.6261287,0.02710125,0.34677008
isbi2025_ps3c_test_image_16056.png,rubbish,0.010664733,2.2438606e-08,0.98933524
isbi2025_ps3c_test_image_16897.png,rubbish,0.19274229,0.023178436,0.7840794
isbi2025_ps3c_test_image_06841.png,rubbish,0.0034129347,0.0004357116,0.9961514
isbi2025_ps3c_test_image_07010.png,healthy,0.6510581,1.7587963e-07,0.3489417
isbi2025_ps3c_test_image_16554.png,rubbish,0.012153482,1.1647384e-07,0.98784643
isbi2025_ps3c_test_image_17431.png,rubbish,0.04539705,1.1083369e-08,0.95460296
isbi2025_ps3c_test_image_13808.png,rubbish,0.0805782,0.077563494,0.8418583
isbi2025_ps3c_test_image_13606.png,rubbish,0.045290794,1.6181869e-07,0.9547091
isbi2025_ps3c_test_image_11040.png,healthy,0.99825877,0.00090003473,0.00084114936
isbi2025_ps3c_test_image_07183.png,healthy,0.99853396,1.7138094e-06,0.0014642747
isbi2025_ps3c_test_image_17419.png,rubbish,0.00076075835,2.2424846e-08,0.9992392
isbi2025_ps3c_test_image_16437.png,rubbish,0.09506799,8.683075e-06,0.9049234
isbi2025_ps3c_test_image_15957.png,healthy,0.8854578,7.527922e-09,0.11454214
isbi2025_ps3c_test_image_09986.png,healthy,0.9981509,0.0016598178,0.00018924926
isbi2025_ps3c_test_image_03698.png,healthy,0.8420721,0.00015896137,0.15776895
isbi2025_ps3c_test_image_14294.png,healthy,0.6914799,6.1184505e-06,0.30851394
isbi2025_ps3c_test_image_15762.png,rubbish,0.07626006,5.508481e-06,0.9237344
isbi2025_ps3c_test_image_14907.png,healthy,0.69657415,0.30103418,0.002391646
isbi2025_ps3c_test_image_02668.png,rubbish,0.0035310208,1.8566054e-09,0.996469
isbi2025_ps3c_test_image_07151.png,healthy,0.98120904,0.00802513,0.010765912
isbi2025_ps3c_test_image_14518.png,rubbish,0.083219536,0.0004826669,0.9162978
isbi2025_ps3c_test_image_03541.png,healthy,0.98890823,0.0038908708,0.007200902
isbi2025_ps3c_test_image_16744.png,healthy,0.5339099,0.037112832,0.42897722
isbi2025_ps3c_test_image_03038.png,unhealthy,0.1208737,0.82676435,0.05236198
isbi2025_ps3c_test_image_14083.png,rubbish,7.0301714e-05,4.664474e-10,0.99992967
isbi2025_ps3c_test_image_02589.png,rubbish,0.04994654,0.00016815092,0.9498853
isbi2025_ps3c_test_image_06250.png,rubbish,0.0005644745,7.627257e-08,0.99943537
isbi2025_ps3c_test_image_10952.png,rubbish,0.0057434915,1.09630975e-07,0.99425644
isbi2025_ps3c_test_image_00759.png,healthy,0.50792503,2.8730428e-05,0.49204624
isbi2025_ps3c_test_image_00614.png,healthy,0.9412372,0.00014064668,0.05862215
isbi2025_ps3c_test_image_00305.png,rubbish,0.0002482147,2.5897648e-10,0.99975175
isbi2025_ps3c_test_image_13687.png,rubbish,0.006674774,1.2438292e-07,0.9933252
isbi2025_ps3c_test_image_14733.png,unhealthy,0.24907702,0.7509178,5.162717e-06
isbi2025_ps3c_test_image_04033.png,rubbish,0.0050156354,1.5725979e-06,0.99498284
isbi2025_ps3c_test_image_01018.png,healthy,0.6813734,2.3105551e-05,0.31860352
isbi2025_ps3c_test_image_05619.png,rubbish,0.060945928,0.00023490573,0.9388191
isbi2025_ps3c_test_image_06542.png,rubbish,0.00013356764,6.457495e-08,0.99986625
isbi2025_ps3c_test_image_04044.png,healthy,0.9963677,0.0006497374,0.0029826048
isbi2025_ps3c_test_image_12855.png,healthy,0.99663734,1.0198141e-05,0.0033524872
isbi2025_ps3c_test_image_02452.png,rubbish,0.39468667,0.001765941,0.60354733
isbi2025_ps3c_test_image_16184.png,healthy,0.9630418,1.6067733e-06,0.03695661
isbi2025_ps3c_test_image_04470.png,rubbish,0.023737317,7.3163545e-07,0.976262
isbi2025_ps3c_test_image_12465.png,healthy,0.8640291,0.0048219897,0.13114896
isbi2025_ps3c_test_image_04441.png,rubbish,0.0009057165,1.0359411e-08,0.99909425
isbi2025_ps3c_test_image_04499.png,rubbish,0.000859167,1.5328273e-10,0.99914086
isbi2025_ps3c_test_image_00744.png,healthy,0.999054,0.00065958564,0.00028642913
isbi2025_ps3c_test_image_09117.png,healthy,0.90428674,3.5170116e-05,0.09567809
isbi2025_ps3c_test_image_14674.png,healthy,0.97371393,0.016147893,0.010138134
isbi2025_ps3c_test_image_07628.png,healthy,0.64532787,0.00017854403,0.35449353
isbi2025_ps3c_test_image_14992.png,rubbish,0.00016364186,2.5328633e-11,0.9998363
isbi2025_ps3c_test_image_00909.png,healthy,0.9293477,0.0018854293,0.06876686
isbi2025_ps3c_test_image_08534.png,healthy,0.94535506,0.00016829983,0.054476663
isbi2025_ps3c_test_image_08750.png,rubbish,0.11817336,9.6987475e-05,0.8817296
isbi2025_ps3c_test_image_08480.png,rubbish,0.047501776,1.1778666e-07,0.95249814
isbi2025_ps3c_test_image_06654.png,rubbish,0.16087064,0.011171874,0.8279575
isbi2025_ps3c_test_image_11167.png,rubbish,0.12142264,1.4783911e-06,0.87857586
isbi2025_ps3c_test_image_07168.png,rubbish,0.16536628,0.00048785552,0.8341459
isbi2025_ps3c_test_image_01986.png,healthy,0.6665606,9.6079966e-05,0.33334327
isbi2025_ps3c_test_image_08759.png,healthy,0.923812,0.025079312,0.051108733
isbi2025_ps3c_test_image_06084.png,healthy,0.99093795,0.00020835793,0.0088536795
isbi2025_ps3c_test_image_15051.png,rubbish,0.007698469,1.0996226e-05,0.99229056
isbi2025_ps3c_test_image_04560.png,healthy,0.8514714,1.3655273e-06,0.14852715
isbi2025_ps3c_test_image_17007.png,healthy,0.9218656,0.0012986838,0.0768357
isbi2025_ps3c_test_image_09669.png,healthy,0.9989961,0.0006320834,0.0003717886
isbi2025_ps3c_test_image_05502.png,unhealthy,0.001259719,0.9985257,0.00021466984
isbi2025_ps3c_test_image_04523.png,rubbish,0.0009091501,1.3178891e-06,0.9990896
isbi2025_ps3c_test_image_01784.png,rubbish,0.00034642365,5.1029573e-08,0.9996536
isbi2025_ps3c_test_image_01837.png,healthy,0.99771106,0.0007242042,0.0015647615
isbi2025_ps3c_test_image_12174.png,rubbish,0.01378801,8.4203704e-05,0.98612785
isbi2025_ps3c_test_image_10659.png,unhealthy,0.15963246,0.8345256,0.00584197
isbi2025_ps3c_test_image_01570.png,healthy,0.9991447,7.049079e-07,0.0008545558
isbi2025_ps3c_test_image_13463.png,rubbish,0.484125,2.1531267e-07,0.51587474
isbi2025_ps3c_test_image_13166.png,healthy,0.962653,1.9273411e-05,0.037327707
isbi2025_ps3c_test_image_16582.png,healthy,0.97914165,0.014276103,0.006582268
isbi2025_ps3c_test_image_04149.png,healthy,0.9875501,0.00022020483,0.012229695
isbi2025_ps3c_test_image_06794.png,unhealthy,0.0011834358,0.9940077,0.00480886
isbi2025_ps3c_test_image_03668.png,rubbish,0.13703117,0.0004506729,0.86251813
isbi2025_ps3c_test_image_05884.png,rubbish,0.15478255,3.1321226e-05,0.8451862
isbi2025_ps3c_test_image_08824.png,healthy,0.9967871,0.00018821079,0.0030247753
isbi2025_ps3c_test_image_04084.png,rubbish,0.3187744,0.002059037,0.67916656
isbi2025_ps3c_test_image_01150.png,rubbish,0.00032003302,3.9331818e-10,0.99968004
isbi2025_ps3c_test_image_18012.png,rubbish,0.00011805241,2.9653628e-09,0.999882
isbi2025_ps3c_test_image_12429.png,rubbish,0.004370614,3.9113693e-06,0.9956255
isbi2025_ps3c_test_image_11322.png,healthy,0.9893734,0.005047594,0.0055789934
isbi2025_ps3c_test_image_14450.png,rubbish,0.018236578,3.031615e-05,0.9817331
isbi2025_ps3c_test_image_05057.png,healthy,0.99007004,0.006684512,0.0032454045
isbi2025_ps3c_test_image_10000.png,rubbish,0.059070107,0.00034833737,0.9405815
isbi2025_ps3c_test_image_14313.png,rubbish,0.16791376,2.656805e-06,0.8320836
isbi2025_ps3c_test_image_06916.png,unhealthy,0.094524086,0.904666,0.0008099206
isbi2025_ps3c_test_image_05819.png,healthy,0.9214174,0.0033962931,0.075186245
isbi2025_ps3c_test_image_03749.png,rubbish,0.029233815,0.00044261565,0.9703236
isbi2025_ps3c_test_image_04711.png,healthy,0.9914042,7.484084e-08,0.008595695
isbi2025_ps3c_test_image_14598.png,rubbish,0.29833904,0.008025029,0.693636
isbi2025_ps3c_test_image_16273.png,healthy,0.7193811,0.2793488,0.0012701276
isbi2025_ps3c_test_image_05040.png,rubbish,0.02639019,1.192632e-08,0.97360986
isbi2025_ps3c_test_image_02114.png,healthy,0.99212146,3.5929035e-05,0.007842621
isbi2025_ps3c_test_image_18098.png,rubbish,0.0051576486,0.4407295,0.5541128
isbi2025_ps3c_test_image_16290.png,healthy,0.9835986,0.00011359477,0.01628778
isbi2025_ps3c_test_image_14829.png,rubbish,0.0139568765,7.3035395e-08,0.986043
isbi2025_ps3c_test_image_01567.png,healthy,0.7854152,0.0016558876,0.21292892
isbi2025_ps3c_test_image_05521.png,rubbish,0.024529679,1.8953968e-05,0.9754514
isbi2025_ps3c_test_image_10241.png,healthy,0.5378032,0.013144694,0.44905213
isbi2025_ps3c_test_image_00325.png,healthy,0.99365425,0.0053454405,0.0010003188
isbi2025_ps3c_test_image_09388.png,rubbish,0.0014366234,3.1329694e-08,0.99856335
isbi2025_ps3c_test_image_17672.png,rubbish,0.020707909,0.0017030045,0.97758913
isbi2025_ps3c_test_image_14228.png,healthy,0.90124786,1.4924747e-06,0.09875063
isbi2025_ps3c_test_image_02619.png,healthy,0.9845456,0.000204581,0.015249841
isbi2025_ps3c_test_image_04584.png,unhealthy,0.00014847152,0.8337384,0.16611312
isbi2025_ps3c_test_image_09691.png,rubbish,0.00038773986,1.7954846e-07,0.99961203
isbi2025_ps3c_test_image_14697.png,healthy,0.9736162,0.02329817,0.0030856926
isbi2025_ps3c_test_image_16593.png,healthy,0.53155994,0.14246504,0.32597506
isbi2025_ps3c_test_image_17665.png,healthy,0.99797326,0.00035529048,0.001671497
isbi2025_ps3c_test_image_14274.png,healthy,0.8884751,0.0019765396,0.10954838
isbi2025_ps3c_test_image_05226.png,healthy,0.63162094,1.4912644e-05,0.3683642
isbi2025_ps3c_test_image_04333.png,rubbish,0.20628947,0.00145282,0.79225767
isbi2025_ps3c_test_image_17524.png,healthy,0.8874918,0.03445262,0.078055605
isbi2025_ps3c_test_image_06968.png,healthy,0.9996573,3.8191094e-05,0.0003045959
isbi2025_ps3c_test_image_08337.png,rubbish,0.15725607,1.8325408e-09,0.84274393
isbi2025_ps3c_test_image_08203.png,healthy,0.94548714,0.04057706,0.013935812
isbi2025_ps3c_test_image_06032.png,rubbish,1.0410799e-07,1.3906051e-14,0.9999999
isbi2025_ps3c_test_image_10537.png,rubbish,0.0028424761,1.5440506e-08,0.9971576
isbi2025_ps3c_test_image_04093.png,rubbish,0.45782456,3.5989466e-05,0.5421394
isbi2025_ps3c_test_image_14680.png,rubbish,0.015876267,2.544582e-08,0.98412377
isbi2025_ps3c_test_image_17498.png,rubbish,0.07094046,1.5839568e-11,0.92905957
isbi2025_ps3c_test_image_07973.png,rubbish,0.016054993,0.32489702,0.659048
isbi2025_ps3c_test_image_02815.png,rubbish,0.12292816,0.00014200567,0.8769299
isbi2025_ps3c_test_image_11870.png,healthy,0.9960936,0.002690149,0.0012163098
isbi2025_ps3c_test_image_17303.png,healthy,0.86099046,0.0005360078,0.13847351
isbi2025_ps3c_test_image_07117.png,rubbish,0.00015927051,9.3801575e-08,0.9998406
isbi2025_ps3c_test_image_06603.png,rubbish,0.00025234165,1.4415818e-08,0.9997477
isbi2025_ps3c_test_image_07260.png,healthy,0.9988943,0.00015951524,0.00094628026
isbi2025_ps3c_test_image_06929.png,healthy,0.65577656,7.806344e-05,0.34414536
isbi2025_ps3c_test_image_04113.png,healthy,0.5273285,0.00011581467,0.4725557
isbi2025_ps3c_test_image_15789.png,rubbish,0.117787786,0.16873443,0.7134778
isbi2025_ps3c_test_image_11047.png,healthy,0.5595407,0.4384585,0.0020008828
isbi2025_ps3c_test_image_03704.png,healthy,0.947539,0.048598386,0.003862699
isbi2025_ps3c_test_image_17970.png,rubbish,0.000128006,1.5450379e-08,0.99987197
isbi2025_ps3c_test_image_16620.png,healthy,0.9441595,1.2218825e-05,0.055828292
isbi2025_ps3c_test_image_09167.png,rubbish,0.13849947,0.089059666,0.7724408
isbi2025_ps3c_test_image_10334.png,rubbish,4.078347e-05,2.6152904e-12,0.99995923
isbi2025_ps3c_test_image_02573.png,rubbish,0.00079177186,3.2900876e-10,0.9992083
isbi2025_ps3c_test_image_07336.png,unhealthy,0.009809835,0.8225899,0.16760029
isbi2025_ps3c_test_image_11741.png,healthy,0.6918874,0.00037942987,0.30773318
isbi2025_ps3c_test_image_17633.png,rubbish,0.007683033,6.2889405e-09,0.99231696
isbi2025_ps3c_test_image_04612.png,rubbish,0.18511206,1.7676834e-06,0.8148862
isbi2025_ps3c_test_image_05801.png,healthy,0.5128772,0.00037903595,0.48674375
isbi2025_ps3c_test_image_02879.png,healthy,0.7039707,0.28616706,0.009862277
isbi2025_ps3c_test_image_13548.png,healthy,0.9733716,0.001460189,0.025168221
isbi2025_ps3c_test_image_14602.png,rubbish,0.02143019,4.313462e-07,0.9785694
isbi2025_ps3c_test_image_06385.png,healthy,0.97874063,0.017410995,0.0038483473
isbi2025_ps3c_test_image_07900.png,rubbish,0.19067389,0.0001242938,0.80920184
isbi2025_ps3c_test_image_09556.png,unhealthy,0.01313915,0.95016223,0.03669864
isbi2025_ps3c_test_image_04825.png,healthy,0.8419411,0.15038559,0.007673253
isbi2025_ps3c_test_image_11619.png,healthy,0.9939135,1.3714748e-06,0.0060851485
isbi2025_ps3c_test_image_02303.png,healthy,0.7215867,0.22210284,0.056310415
isbi2025_ps3c_test_image_12226.png,healthy,0.8847419,0.0011571756,0.11410089
isbi2025_ps3c_test_image_07854.png,rubbish,0.09084321,0.0067795594,0.9023771
isbi2025_ps3c_test_image_03337.png,rubbish,5.751672e-06,1.2968848e-09,0.9999943
isbi2025_ps3c_test_image_07633.png,rubbish,0.00039124675,0.027090073,0.9725186
isbi2025_ps3c_test_image_15094.png,healthy,0.80496716,0.052045956,0.1429869
isbi2025_ps3c_test_image_03339.png,rubbish,0.016316507,0.0013280795,0.9823554
isbi2025_ps3c_test_image_10192.png,rubbish,0.0071879416,0.0005412092,0.99227095
isbi2025_ps3c_test_image_10919.png,rubbish,0.023025645,3.7895024e-08,0.9769744
isbi2025_ps3c_test_image_12127.png,healthy,0.99670357,0.0004099928,0.00288648
isbi2025_ps3c_test_image_17095.png,healthy,0.996926,6.129478e-05,0.0030127345
isbi2025_ps3c_test_image_09735.png,rubbish,0.41979715,1.87602e-06,0.58020097
isbi2025_ps3c_test_image_08836.png,healthy,0.90783435,0.059892945,0.032272734
isbi2025_ps3c_test_image_02705.png,healthy,0.6359313,0.36377585,0.00029285048
isbi2025_ps3c_test_image_12221.png,rubbish,0.03456172,2.6653547e-08,0.96543825
isbi2025_ps3c_test_image_17472.png,healthy,0.6198587,0.02112469,0.3590166
isbi2025_ps3c_test_image_03341.png,healthy,0.78356713,5.270859e-07,0.2164323
isbi2025_ps3c_test_image_12965.png,rubbish,4.3765403e-06,1.7746143e-11,0.9999956
isbi2025_ps3c_test_image_13593.png,healthy,0.9484039,0.0060535055,0.04554256
isbi2025_ps3c_test_image_07467.png,rubbish,0.13912284,5.8177474e-08,0.86087704
isbi2025_ps3c_test_image_09168.png,rubbish,0.31058544,7.830265e-05,0.6893362
isbi2025_ps3c_test_image_14622.png,healthy,0.8418877,0.15140761,0.006704679
isbi2025_ps3c_test_image_02891.png,rubbish,0.0026622298,7.544091e-07,0.99733704
isbi2025_ps3c_test_image_04739.png,rubbish,0.32945648,7.978627e-06,0.6705355
isbi2025_ps3c_test_image_04517.png,rubbish,0.0031319263,1.018565e-05,0.9968579
isbi2025_ps3c_test_image_07500.png,rubbish,0.11488553,0.0028573012,0.8822571
isbi2025_ps3c_test_image_13059.png,healthy,0.87930965,0.05416226,0.06652806
isbi2025_ps3c_test_image_16514.png,rubbish,0.09313379,6.012432e-07,0.90686554
isbi2025_ps3c_test_image_04022.png,unhealthy,0.07193911,0.7595061,0.16855483
isbi2025_ps3c_test_image_02024.png,rubbish,0.22143333,4.920045e-05,0.7785174
isbi2025_ps3c_test_image_06233.png,rubbish,0.01454508,0.0019573933,0.9834976
isbi2025_ps3c_test_image_16145.png,healthy,0.8974161,0.09797674,0.004607139
isbi2025_ps3c_test_image_09139.png,healthy,0.60231364,0.035834506,0.36185187
isbi2025_ps3c_test_image_12225.png,rubbish,0.00063733873,6.9577005e-08,0.9993625
isbi2025_ps3c_test_image_10151.png,rubbish,0.017508416,4.072908e-05,0.9824508
isbi2025_ps3c_test_image_13975.png,healthy,0.99794227,0.00019982393,0.0018578513
isbi2025_ps3c_test_image_06479.png,rubbish,0.0181889,6.459171e-07,0.98181045
isbi2025_ps3c_test_image_11025.png,healthy,0.5579456,1.8245246e-10,0.4420544
isbi2025_ps3c_test_image_03477.png,unhealthy,0.3319424,0.66700846,0.0010490669
isbi2025_ps3c_test_image_00021.png,healthy,0.88154846,9.331496e-07,0.11845064
isbi2025_ps3c_test_image_07702.png,healthy,0.5976648,0.00033669884,0.40199852
isbi2025_ps3c_test_image_04098.png,rubbish,0.00019908728,0.0003325273,0.9994684
isbi2025_ps3c_test_image_00208.png,healthy,0.75652987,0.0002507698,0.24321939
isbi2025_ps3c_test_image_17951.png,rubbish,0.3578952,1.4171863e-08,0.6421048
isbi2025_ps3c_test_image_07865.png,rubbish,0.089179836,2.194333e-06,0.910818
isbi2025_ps3c_test_image_10500.png,rubbish,0.00301644,2.164108e-07,0.99698335
isbi2025_ps3c_test_image_03385.png,healthy,0.78067195,1.4412936e-07,0.21932793
isbi2025_ps3c_test_image_01329.png,rubbish,0.3624006,2.901105e-06,0.6375965
isbi2025_ps3c_test_image_07642.png,healthy,0.8597513,8.539856e-06,0.14024016
isbi2025_ps3c_test_image_01658.png,rubbish,0.0011843777,9.453355e-06,0.99880624
isbi2025_ps3c_test_image_01348.png,rubbish,5.163195e-08,7.0798966e-13,1.0
isbi2025_ps3c_test_image_03308.png,unhealthy,0.0134033365,0.72163516,0.26496154
isbi2025_ps3c_test_image_16594.png,rubbish,1.9321356e-05,0.038336735,0.9616439
isbi2025_ps3c_test_image_10118.png,healthy,0.7940192,1.194085e-07,0.2059807
isbi2025_ps3c_test_image_01534.png,healthy,0.7583706,0.00058038114,0.24104899
isbi2025_ps3c_test_image_11389.png,rubbish,0.00013691749,1.1873574e-08,0.999863
isbi2025_ps3c_test_image_02910.png,rubbish,0.0059452816,3.2360387e-07,0.9940544
isbi2025_ps3c_test_image_05185.png,rubbish,0.026859615,8.771305e-09,0.97314036
isbi2025_ps3c_test_image_11436.png,healthy,0.9776332,1.3969652e-06,0.022365438
isbi2025_ps3c_test_image_09033.png,unhealthy,0.03070471,0.78041244,0.18888286
isbi2025_ps3c_test_image_04067.png,healthy,0.56057173,1.4540986e-07,0.4394282
isbi2025_ps3c_test_image_04110.png,rubbish,0.00015191534,1.7293268e-11,0.999848
isbi2025_ps3c_test_image_00214.png,unhealthy,0.09094548,0.8718117,0.037242785
isbi2025_ps3c_test_image_14735.png,rubbish,0.034055196,2.8800324e-07,0.9659445
isbi2025_ps3c_test_image_09316.png,healthy,0.9633504,4.2995478e-07,0.036649186
