image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00113.png,rubbish,0.030805348,0.93529903,0.033895643
isbi2025_ps3c_test_image_00114.png,rubbish,0.0339201,0.9357218,0.030358067
isbi2025_ps3c_test_image_00115.png,rubbish,0.028034385,0.93894124,0.033024339
isbi2025_ps3c_test_image_00116.png,healthy,0.930516656,0.03897921,0.030504142
isbi2025_ps3c_test_image_00117.png,rubbish,0.121566277,0.84544363,0.032990043
isbi2025_ps3c_test_image_00118.png,rubbish,0.163713673,0.803016536,0.033269803
isbi2025_ps3c_test_image_00119.png,rubbish,0.025503549,0.941935392,0.032561034
isbi2025_ps3c_test_image_00120.png,rubbish,0.037162112,0.9333567,0.029481174
isbi2025_ps3c_test_image_00121.png,rubbish,0.033901648,0.935298558,0.030799802
isbi2025_ps3c_test_image_00122.png,rubbish,0.031830372,0.9336507,0.034518943
isbi2025_ps3c_test_image_00123.png,rubbish,0.058507524,0.902983916,0.038508546
isbi2025_ps3c_test_image_00124.png,rubbish,0.045437872,0.923240074,0.03132205
isbi2025_ps3c_test_image_00125.png,healthy,0.943506178,0.027749578,0.028744263
isbi2025_ps3c_test_image_00126.png,healthy,0.93031177,0.037452392,0.032235874
isbi2025_ps3c_test_image_00127.png,healthy,0.639669943,0.317795003,0.042535106
isbi2025_ps3c_test_image_00128.png,rubbish,0.098824726,0.8571527,0.044022561
isbi2025_ps3c_test_image_00129.png,rubbish,0.031119883,0.93724391,0.031636178
isbi2025_ps3c_test_image_00130.png,rubbish,0.028016772,0.93867345,0.033309803
isbi2025_ps3c_test_image_00131.png,healthy,0.7751762,0.175409585,0.049414193
isbi2025_ps3c_test_image_00132.png,rubbish,0.10757629,0.8581236,0.034300094
isbi2025_ps3c_test_image_00133.png,rubbish,0.027314964,0.942121226,0.030563825
isbi2025_ps3c_test_image_00134.png,rubbish,0.037094519,0.931138858,0.031766641
isbi2025_ps3c_test_image_00135.png,rubbish,0.229233156,0.725985487,0.044781355
isbi2025_ps3c_test_image_00136.png,rubbish,0.029863697,0.942194072,0.027942247
isbi2025_ps3c_test_image_00137.png,rubbish,0.029670056,0.93795404,0.032375932
isbi2025_ps3c_test_image_00138.png,rubbish,0.028132103,0.94036941,0.031498503
isbi2025_ps3c_test_image_00139.png,healthy,0.820001855,0.14592394,0.034074224
isbi2025_ps3c_test_image_00140.png,rubbish,0.024875398,0.945341376,0.029783211
isbi2025_ps3c_test_image_00141.png,healthy,0.92039102,0.048657128,0.030951875
isbi2025_ps3c_test_image_00142.png,rubbish,0.033748228,0.912872964,0.053378797
isbi2025_ps3c_test_image_00143.png,healthy,0.902848256,0.066647367,0.030504417
isbi2025_ps3c_test_image_00144.png,healthy,0.567457477,0.35358279,0.078959749
isbi2025_ps3c_test_image_00145.png,healthy,0.93214112,0.041579438,0.026279439
isbi2025_ps3c_test_image_00146.png,rubbish,0.030949664,0.935775248,0.033275094
isbi2025_ps3c_test_image_00147.png,rubbish,0.076818766,0.890961898,0.0322193
isbi2025_ps3c_test_image_00148.png,rubbish,0.031375491,0.938025904,0.030598594
isbi2025_ps3c_test_image_00149.png,rubbish,0.031499061,0.935345984,0.033154963
isbi2025_ps3c_test_image_00150.png,healthy,0.754031994,0.208548286,0.037419711
isbi2025_ps3c_test_image_00151.png,rubbish,0.031175924,0.93691904,0.03190501
isbi2025_ps3c_test_image_00152.png,rubbish,0.275169857,0.682870603,0.041959531
isbi2025_ps3c_test_image_00153.png,healthy,0.93403081,0.032832964,0.033136248
isbi2025_ps3c_test_image_00154.png,healthy,0.908446394,0.055914074,0.035639516
isbi2025_ps3c_test_image_00155.png,rubbish,0.025834389,0.942991864,0.031173755
isbi2025_ps3c_test_image_00156.png,rubbish,0.034244461,0.935384994,0.03037054
isbi2025_ps3c_test_image_00157.png,healthy,0.927807236,0.043203934,0.028988819
isbi2025_ps3c_test_image_00158.png,rubbish,0.069676785,0.89987078,0.03045244
isbi2025_ps3c_test_image_00159.png,rubbish,0.02938245,0.938604916,0.03201266
isbi2025_ps3c_test_image_00160.png,healthy,0.806231948,0.052467725,0.141300333
isbi2025_ps3c_test_image_00161.png,rubbish,0.03373431,0.93712374,0.029141965
isbi2025_ps3c_test_image_00162.png,rubbish,0.144546255,0.817301186,0.038152569
isbi2025_ps3c_test_image_00163.png,healthy,0.931859794,0.037191833,0.030948347
isbi2025_ps3c_test_image_00164.png,rubbish,0.293124833,0.673425897,0.033449283
isbi2025_ps3c_test_image_00165.png,rubbish,0.040509341,0.92786845,0.031622196
isbi2025_ps3c_test_image_00166.png,rubbish,0.033323439,0.933530674,0.033145918
isbi2025_ps3c_test_image_00167.png,rubbish,0.028965874,0.940565014,0.030469132
isbi2025_ps3c_test_image_00168.png,rubbish,0.119534348,0.850728092,0.029737564
isbi2025_ps3c_test_image_00169.png,healthy,0.936642954,0.030214583,0.033142453
isbi2025_ps3c_test_image_00170.png,healthy,0.88695452,0.080917777,0.032127712
isbi2025_ps3c_test_image_00171.png,rubbish,0.030981594,0.935345374,0.033673028
isbi2025_ps3c_test_image_00172.png,rubbish,0.050399027,0.919326856,0.030274122
isbi2025_ps3c_test_image_00173.png,rubbish,0.033337026,0.933921532,0.032741445
isbi2025_ps3c_test_image_00174.png,rubbish,0.118733286,0.826557295,0.054709417
isbi2025_ps3c_test_image_00175.png,rubbish,0.040406323,0.918840322,0.040753341
isbi2025_ps3c_test_image_00176.png,healthy,0.84551383,0.108885052,0.045601113
isbi2025_ps3c_test_image_00177.png,rubbish,0.051807415,0.909970875,0.038221687
isbi2025_ps3c_test_image_00178.png,rubbish,0.032846971,0.936492714,0.030660302
isbi2025_ps3c_test_image_00179.png,rubbish,0.067323101,0.88303422,0.049642687
isbi2025_ps3c_test_image_00180.png,rubbish,0.032525268,0.937062898,0.030411825
isbi2025_ps3c_test_image_00181.png,rubbish,0.031367291,0.936810828,0.031821877
isbi2025_ps3c_test_image_00182.png,healthy,0.933583544,0.036916082,0.029500346
isbi2025_ps3c_test_image_00183.png,rubbish,0.127996085,0.810632358,0.061371576
isbi2025_ps3c_test_image_00184.png,healthy,0.813173903,0.153535837,0.0332903
isbi2025_ps3c_test_image_00185.png,healthy,0.82441708,0.139787909,0.035795013
isbi2025_ps3c_test_image_00186.png,healthy,0.791393662,0.173925085,0.034681246
isbi2025_ps3c_test_image_00187.png,rubbish,0.069220732,0.896024218,0.03475506
isbi2025_ps3c_test_image_00188.png,rubbish,0.053227071,0.7558585,0.19091443
isbi2025_ps3c_test_image_00189.png,rubbish,0.127706463,0.82603901,0.046254553
isbi2025_ps3c_test_image_00190.png,rubbish,0.034441222,0.928165726,0.03739306
isbi2025_ps3c_test_image_00191.png,rubbish,0.032461766,0.93589546,0.031642754
isbi2025_ps3c_test_image_00192.png,healthy,0.900767606,0.067744742,0.031487634
isbi2025_ps3c_test_image_00193.png,rubbish,0.035743503,0.931381486,0.032874994
isbi2025_ps3c_test_image_00194.png,rubbish,0.036905971,0.927216236,0.035877803
isbi2025_ps3c_test_image_00195.png,rubbish,0.046576774,0.907560744,0.045862477
isbi2025_ps3c_test_image_00196.png,rubbish,0.029576296,0.938897638,0.031526063
isbi2025_ps3c_test_image_00197.png,rubbish,0.044836186,0.92290293,0.032260875
isbi2025_ps3c_test_image_00198.png,healthy,0.87326613,0.095866084,0.030867793
isbi2025_ps3c_test_image_00199.png,rubbish,0.033191173,0.93268296,0.034125861
isbi2025_ps3c_test_image_00200.png,rubbish,0.09597675,0.78000481,0.124018456
isbi2025_ps3c_test_image_00201.png,rubbish,0.033061682,0.932868298,0.03407
isbi2025_ps3c_test_image_00202.png,rubbish,0.028891459,0.93830016,0.032808417
isbi2025_ps3c_test_image_00203.png,rubbish,0.041845157,0.92625893,0.031895908
isbi2025_ps3c_test_image_00204.png,rubbish,0.034247166,0.931613496,0.034139336
isbi2025_ps3c_test_image_00205.png,rubbish,0.128659191,0.771384362,0.09995646
isbi2025_ps3c_test_image_00206.png,healthy,0.69759537,0.271232238,0.031172397
isbi2025_ps3c_test_image_00207.png,rubbish,0.278806166,0.672903868,0.048289961
isbi2025_ps3c_test_image_00208.png,healthy,0.751534068,0.214553738,0.033912213
isbi2025_ps3c_test_image_00209.png,rubbish,0.19347546,0.758514313,0.048010192
isbi2025_ps3c_test_image_00210.png,healthy,0.614468453,0.334895893,0.050635665
isbi2025_ps3c_test_image_00211.png,healthy,0.91630171,0.049574592,0.034123677
isbi2025_ps3c_test_image_00212.png,rubbish,0.034078608,0.93214594,0.03377547
isbi2025_ps3c_test_image_00213.png,rubbish,0.060628513,0.908160596,0.031210881
isbi2025_ps3c_test_image_00214.png,rubbish,0.126003374,0.828220964,0.045775665
isbi2025_ps3c_test_image_00215.png,rubbish,0.0953989,0.869436138,0.035164956
isbi2025_ps3c_test_image_00216.png,healthy,0.926212834,0.042011633,0.031775558
isbi2025_ps3c_test_image_00217.png,healthy,0.868650144,0.097358152,0.033991698
isbi2025_ps3c_test_image_00218.png,rubbish,0.057413556,0.862459142,0.080127338
isbi2025_ps3c_test_image_00219.png,healthy,0.815906228,0.142907797,0.04118598
isbi2025_ps3c_test_image_00220.png,rubbish,0.037794973,0.929186296,0.033018751
isbi2025_ps3c_test_image_00221.png,rubbish,0.272197907,0.691256763,0.036545342
isbi2025_ps3c_test_image_00222.png,rubbish,0.051566642,0.855373156,0.093060165
isbi2025_ps3c_test_image_00223.png,rubbish,0.032929081,0.93517771,0.031893184
isbi2025_ps3c_test_image_00224.png,rubbish,0.032566083,0.934402116,0.033031817
isbi2025_ps3c_test_image_00225.png,unhealthy,0.073511122,0.091124498,0.83536438
isbi2025_ps3c_test_image_00226.png,healthy,0.92399443,0.041791944,0.034213632
isbi2025_ps3c_test_image_00227.png,healthy,0.832921833,0.131538773,0.035539356
isbi2025_ps3c_test_image_00228.png,rubbish,0.028078303,0.941223788,0.030697918
isbi2025_ps3c_test_image_00229.png,rubbish,0.172202333,0.793914704,0.033882988
isbi2025_ps3c_test_image_00230.png,rubbish,0.032625136,0.933754168,0.033620703
isbi2025_ps3c_test_image_00231.png,healthy,0.819176738,0.136844738,0.043978528
isbi2025_ps3c_test_image_00232.png,healthy,0.57277415,0.092529291,0.33469655
isbi2025_ps3c_test_image_00233.png,rubbish,0.031533562,0.936412342,0.032054111
isbi2025_ps3c_test_image_00234.png,rubbish,0.035939416,0.931615576,0.032444993
isbi2025_ps3c_test_image_00235.png,rubbish,0.030119869,0.935563578,0.034316536
isbi2025_ps3c_test_image_00236.png,rubbish,0.03156843,0.933527056,0.034904507
isbi2025_ps3c_test_image_00237.png,rubbish,0.039832047,0.928746094,0.031421828
isbi2025_ps3c_test_image_00238.png,rubbish,0.270299677,0.620314025,0.109386294
isbi2025_ps3c_test_image_00239.png,rubbish,0.158518645,0.805479685,0.036001663
isbi2025_ps3c_test_image_00240.png,rubbish,0.051164744,0.914982666,0.033852585
isbi2025_ps3c_test_image_00241.png,rubbish,0.027592355,0.940879984,0.031527663
isbi2025_ps3c_test_image_00242.png,healthy,0.860535922,0.103488015,0.035976035
isbi2025_ps3c_test_image_00243.png,rubbish,0.032685807,0.935055254,0.032258923
isbi2025_ps3c_test_image_00244.png,healthy,0.937616822,0.029399011,0.032984167
isbi2025_ps3c_test_image_00245.png,rubbish,0.090746333,0.876794388,0.032459293
isbi2025_ps3c_test_image_00246.png,rubbish,0.030021638,0.937301964,0.032676355
isbi2025_ps3c_test_image_00247.png,rubbish,0.03402394,0.933780682,0.03219536
isbi2025_ps3c_test_image_00248.png,rubbish,0.094269519,0.868969048,0.036761414
isbi2025_ps3c_test_image_00249.png,rubbish,0.166795153,0.79526995,0.037934868
isbi2025_ps3c_test_image_00250.png,rubbish,0.199661173,0.76508145,0.035257367
isbi2025_ps3c_test_image_00251.png,healthy,0.74828498,0.20691335,0.04480163
isbi2025_ps3c_test_image_00252.png,rubbish,0.033974325,0.933631034,0.032394645
isbi2025_ps3c_test_image_00253.png,unhealthy,0.058070167,0.049040019,0.892889822
isbi2025_ps3c_test_image_00254.png,rubbish,0.032416337,0.934444514,0.033139127
isbi2025_ps3c_test_image_00255.png,rubbish,0.034212236,0.934624908,0.031162842
isbi2025_ps3c_test_image_00256.png,rubbish,0.134131192,0.707024074,0.158844717
isbi2025_ps3c_test_image_00257.png,healthy,0.921707628,0.038569593,0.039722824
isbi2025_ps3c_test_image_00258.png,rubbish,0.031594848,0.936560964,0.031844174
isbi2025_ps3c_test_image_00259.png,rubbish,0.027441715,0.940244284,0.032313983
isbi2025_ps3c_test_image_00260.png,healthy,0.56113689,0.399830293,0.039032815
isbi2025_ps3c_test_image_00261.png,rubbish,0.035604731,0.92909061,0.035304681
isbi2025_ps3c_test_image_00262.png,rubbish,0.117712416,0.84287292,0.039414643
isbi2025_ps3c_test_image_00263.png,healthy,0.918527408,0.045531364,0.035941208
isbi2025_ps3c_test_image_00264.png,rubbish,0.183348544,0.781536475,0.035114992
isbi2025_ps3c_test_image_00265.png,rubbish,0.032877841,0.93595344,0.031168721
isbi2025_ps3c_test_image_00266.png,rubbish,0.034551937,0.9329919,0.032456172
isbi2025_ps3c_test_image_00267.png,rubbish,0.028062441,0.939939194,0.031998358
isbi2025_ps3c_test_image_00268.png,rubbish,0.03855053,0.92975192,0.031697536
isbi2025_ps3c_test_image_00269.png,rubbish,0.026065665,0.943357082,0.030577222
isbi2025_ps3c_test_image_00270.png,healthy,0.92662498,0.039216674,0.034158366
isbi2025_ps3c_test_image_00271.png,healthy,0.861300996,0.108872424,0.029826604
isbi2025_ps3c_test_image_00272.png,rubbish,0.033226319,0.9318766,0.034897052
isbi2025_ps3c_test_image_00273.png,rubbish,0.082005296,0.88302194,0.034972764
isbi2025_ps3c_test_image_00274.png,rubbish,0.05295287,0.91673185,0.03031529
isbi2025_ps3c_test_image_00275.png,healthy,0.896099132,0.065499611,0.038401271
isbi2025_ps3c_test_image_00276.png,rubbish,0.031848004,0.936712644,0.031439334
isbi2025_ps3c_test_image_00277.png,rubbish,0.031006834,0.936230774,0.032762415
isbi2025_ps3c_test_image_00278.png,healthy,0.735039947,0.234341633,0.030618427
isbi2025_ps3c_test_image_00279.png,rubbish,0.028777092,0.939014962,0.032207944
isbi2025_ps3c_test_image_00280.png,healthy,0.764174627,0.196039777,0.039785614
isbi2025_ps3c_test_image_00281.png,rubbish,0.049295754,0.919018532,0.031685713
isbi2025_ps3c_test_image_00282.png,rubbish,0.030310843,0.937281658,0.032407495
isbi2025_ps3c_test_image_00283.png,rubbish,0.076038985,0.8923139,0.031647122
isbi2025_ps3c_test_image_00284.png,rubbish,0.034739346,0.93697083,0.028289852
isbi2025_ps3c_test_image_00285.png,rubbish,0.031758178,0.932679424,0.035562377
isbi2025_ps3c_test_image_00286.png,rubbish,0.026951803,0.94125722,0.031790955
isbi2025_ps3c_test_image_00287.png,rubbish,0.034951696,0.93550198,0.029546327
isbi2025_ps3c_test_image_00288.png,rubbish,0.029959657,0.9361176,0.03392275
isbi2025_ps3c_test_image_00289.png,rubbish,0.028902323,0.939801686,0.031296
isbi2025_ps3c_test_image_00290.png,healthy,0.636973067,0.326907447,0.036119459
isbi2025_ps3c_test_image_00291.png,rubbish,0.030910269,0.936117948,0.032971786
isbi2025_ps3c_test_image_00292.png,rubbish,0.249848921,0.702583218,0.047567873
isbi2025_ps3c_test_image_00293.png,healthy,0.832211706,0.138226121,0.029562163
isbi2025_ps3c_test_image_00294.png,rubbish,0.030711585,0.9379236,0.031364827
isbi2025_ps3c_test_image_00295.png,rubbish,0.033259953,0.93255223,0.034187825
isbi2025_ps3c_test_image_00296.png,rubbish,0.026822293,0.938317876,0.034859827
isbi2025_ps3c_test_image_00297.png,healthy,0.938189468,0.029179254,0.032631246
isbi2025_ps3c_test_image_00298.png,healthy,0.935763618,0.032740874,0.031495507
isbi2025_ps3c_test_image_00299.png,rubbish,0.042693986,0.924732234,0.032573798
isbi2025_ps3c_test_image_00300.png,healthy,0.918953944,0.045702107,0.035343972
isbi2025_ps3c_test_image_00301.png,healthy,0.725671778,0.23020391,0.044124282
isbi2025_ps3c_test_image_00302.png,healthy,0.936189076,0.03465912,0.029151765
isbi2025_ps3c_test_image_00303.png,rubbish,0.028664733,0.939181784,0.032153485
isbi2025_ps3c_test_image_00304.png,rubbish,0.026489148,0.913850692,0.059660156
isbi2025_ps3c_test_image_00305.png,rubbish,0.031094437,0.9365327,0.032372874
isbi2025_ps3c_test_image_00306.png,healthy,0.87137413,0.097431054,0.031194788
isbi2025_ps3c_test_image_00307.png,rubbish,0.031699687,0.93427267,0.034027646
isbi2025_ps3c_test_image_00308.png,rubbish,0.030611862,0.934763268,0.034624859
isbi2025_ps3c_test_image_00309.png,rubbish,0.062887347,0.901736428,0.035376205
isbi2025_ps3c_test_image_00310.png,rubbish,0.215002187,0.745070872,0.039926913
isbi2025_ps3c_test_image_00311.png,healthy,0.933406344,0.036985603,0.029608024
isbi2025_ps3c_test_image_00312.png,rubbish,0.031569681,0.93207392,0.036356405
isbi2025_ps3c_test_image_00313.png,healthy,0.759690262,0.201296107,0.039013625
isbi2025_ps3c_test_image_00314.png,rubbish,0.031403893,0.938648078,0.029948003
isbi2025_ps3c_test_image_00315.png,healthy,0.875707872,0.097538987,0.026753139
isbi2025_ps3c_test_image_00316.png,rubbish,0.03362427,0.935433858,0.030941871
isbi2025_ps3c_test_image_00317.png,rubbish,0.036117204,0.93073699,0.033145784
isbi2025_ps3c_test_image_00318.png,rubbish,0.030756547,0.938957,0.030286428
isbi2025_ps3c_test_image_00319.png,healthy,0.69818598,0.26716193,0.034652061
isbi2025_ps3c_test_image_00320.png,rubbish,0.030885662,0.937392662,0.031721679
isbi2025_ps3c_test_image_00321.png,rubbish,0.035263064,0.93118287,0.033554077
isbi2025_ps3c_test_image_00322.png,healthy,0.935378814,0.032762186,0.031859036
isbi2025_ps3c_test_image_00323.png,healthy,0.826983267,0.13683011,0.03618663
isbi2025_ps3c_test_image_00324.png,healthy,0.921748684,0.044142637,0.034108689
isbi2025_ps3c_test_image_00325.png,healthy,0.931777834,0.036543533,0.031678653
isbi2025_ps3c_test_image_00326.png,rubbish,0.111410307,0.832853994,0.055735715
