image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00036.png,healthy,0.863804,0.08452078,0.05167514
isbi2025_ps3c_test_image_00037.png,rubbish,0.05015527,0.56029916,0.38954556
isbi2025_ps3c_test_image_00038.png,unhealthy,0.42620963,0.12527664,0.44851375
isbi2025_ps3c_test_image_00039.png,rubbish,0.047874104,0.91662467,0.035501257
isbi2025_ps3c_test_image_00040.png,rubbish,0.028609125,0.9361427,0.035248235
isbi2025_ps3c_test_image_00041.png,healthy,0.47829482,0.33506575,0.18663941
isbi2025_ps3c_test_image_00042.png,rubbish,0.031437293,0.94483554,0.023727205
isbi2025_ps3c_test_image_00043.png,healthy,0.89223105,0.084371805,0.023397177
isbi2025_ps3c_test_image_00044.png,healthy,0.54391694,0.431103,0.024980035
isbi2025_ps3c_test_image_00045.png,rubbish,0.32853773,0.59740615,0.07405613
isbi2025_ps3c_test_image_00046.png,healthy,0.3760402,0.33516616,0.2887937
isbi2025_ps3c_test_image_00047.png,healthy,0.6172702,0.35542804,0.027301745
isbi2025_ps3c_test_image_00048.png,healthy,0.5236118,0.113117866,0.3632704
isbi2025_ps3c_test_image_00049.png,healthy,0.638305,0.032129463,0.32956555
isbi2025_ps3c_test_image_00050.png,rubbish,0.22532156,0.756491,0.018187456
isbi2025_ps3c_test_image_00051.png,rubbish,0.060500946,0.91530746,0.024191573
isbi2025_ps3c_test_image_00052.png,rubbish,0.12617476,0.8372722,0.036553
isbi2025_ps3c_test_image_00053.png,rubbish,0.025334494,0.94387186,0.030793622
isbi2025_ps3c_test_image_00054.png,rubbish,0.10341156,0.7178347,0.17875372
isbi2025_ps3c_test_image_00055.png,rubbish,0.057692673,0.9292266,0.013080735
isbi2025_ps3c_test_image_00056.png,healthy,0.50829434,0.02722288,0.4644828
isbi2025_ps3c_test_image_00057.png,rubbish,0.14130975,0.7839017,0.07478854
isbi2025_ps3c_test_image_00058.png,healthy,0.4762107,0.14908738,0.3747019
isbi2025_ps3c_test_image_00059.png,rubbish,0.03529291,0.9247769,0.039930124
isbi2025_ps3c_test_image_00060.png,rubbish,0.088319324,0.8809472,0.030733477
isbi2025_ps3c_test_image_00061.png,rubbish,0.09657163,0.85038185,0.05304655
isbi2025_ps3c_test_image_00062.png,healthy,0.560752,0.17587838,0.26336965
isbi2025_ps3c_test_image_00063.png,rubbish,0.047205538,0.92821515,0.024579342
isbi2025_ps3c_test_image_00064.png,rubbish,0.113263965,0.86327624,0.02345983
isbi2025_ps3c_test_image_00065.png,healthy,0.372624,0.34562498,0.28175098
isbi2025_ps3c_test_image_00066.png,healthy,0.4072532,0.1930309,0.3997159
isbi2025_ps3c_test_image_00067.png,healthy,0.77533853,0.20797591,0.016685473
isbi2025_ps3c_test_image_00068.png,rubbish,0.093645796,0.88246584,0.023888405
isbi2025_ps3c_test_image_00069.png,rubbish,0.118667915,0.65703964,0.22429243
isbi2025_ps3c_test_image_00070.png,rubbish,0.1676785,0.81729656,0.015024854
isbi2025_ps3c_test_image_00071.png,rubbish,0.033687346,0.9436374,0.022675224
isbi2025_ps3c_test_image_00072.png,unhealthy,0.22276461,0.3078034,0.469432
isbi2025_ps3c_test_image_00073.png,healthy,0.8067503,0.1602436,0.03300607
isbi2025_ps3c_test_image_00074.png,healthy,0.9718546,0.020351194,0.007794183
isbi2025_ps3c_test_image_00075.png,rubbish,0.026099483,0.9461698,0.02773074
isbi2025_ps3c_test_image_00076.png,healthy,0.730193,0.23236032,0.037446633
isbi2025_ps3c_test_image_00077.png,rubbish,0.3768156,0.5813704,0.041813985
isbi2025_ps3c_test_image_00078.png,rubbish,0.4121008,0.5592752,0.028623965
isbi2025_ps3c_test_image_00079.png,healthy,0.4313044,0.33304706,0.23564853
isbi2025_ps3c_test_image_00080.png,rubbish,0.27490962,0.56639177,0.15869862
isbi2025_ps3c_test_image_00081.png,healthy,0.691123,0.039846223,0.26903078
isbi2025_ps3c_test_image_00082.png,healthy,0.87588143,0.021097843,0.10302078
isbi2025_ps3c_test_image_00083.png,healthy,0.5327354,0.3963429,0.070921674
isbi2025_ps3c_test_image_00084.png,healthy,0.5023851,0.4388455,0.058769416
isbi2025_ps3c_test_image_00085.png,rubbish,0.055278473,0.90597594,0.038745597
isbi2025_ps3c_test_image_00086.png,rubbish,0.2535421,0.71818155,0.028276343
isbi2025_ps3c_test_image_00087.png,rubbish,0.36963636,0.6006126,0.029751105
isbi2025_ps3c_test_image_00088.png,healthy,0.72041845,0.13222149,0.14736004
isbi2025_ps3c_test_image_00089.png,unhealthy,0.35578272,0.1393071,0.5049102
isbi2025_ps3c_test_image_00090.png,rubbish,0.033257257,0.9333564,0.033386286
isbi2025_ps3c_test_image_00091.png,rubbish,0.099651985,0.80971307,0.09063495
isbi2025_ps3c_test_image_00092.png,rubbish,0.037875272,0.93701136,0.02511341
isbi2025_ps3c_test_image_00093.png,unhealthy,0.30353224,0.16147627,0.53499144
isbi2025_ps3c_test_image_00094.png,rubbish,0.39290932,0.5061749,0.10091581
isbi2025_ps3c_test_image_00095.png,rubbish,0.12171176,0.78299856,0.09528973
isbi2025_ps3c_test_image_00096.png,healthy,0.8058096,0.016548535,0.17764185
isbi2025_ps3c_test_image_00097.png,rubbish,0.1583067,0.8067041,0.034989186
isbi2025_ps3c_test_image_00098.png,healthy,0.6426929,0.32456514,0.032741915
isbi2025_ps3c_test_image_00099.png,rubbish,0.028978778,0.9360158,0.035005417
isbi2025_ps3c_test_image_00100.png,rubbish,0.062322047,0.8953879,0.042290006
isbi2025_ps3c_test_image_00101.png,healthy,0.5738855,0.05555599,0.37055853
isbi2025_ps3c_test_image_00102.png,unhealthy,0.09139143,0.25106558,0.65754306
isbi2025_ps3c_test_image_00103.png,rubbish,0.19580267,0.76619655,0.038000744
isbi2025_ps3c_test_image_00104.png,rubbish,0.35581514,0.4084701,0.23571478
isbi2025_ps3c_test_image_00105.png,unhealthy,0.18309784,0.063404925,0.7534972
isbi2025_ps3c_test_image_00106.png,rubbish,0.2097861,0.72892565,0.061288264
isbi2025_ps3c_test_image_00107.png,rubbish,0.27197373,0.6910875,0.036938824
isbi2025_ps3c_test_image_00108.png,rubbish,0.019035919,0.96424747,0.016716564
isbi2025_ps3c_test_image_00109.png,healthy,0.8653627,0.086747676,0.04788962
isbi2025_ps3c_test_image_00110.png,rubbish,0.37238094,0.49412495,0.1334941
isbi2025_ps3c_test_image_00111.png,rubbish,0.19399138,0.62074906,0.1852596
isbi2025_ps3c_test_image_00112.png,rubbish,0.11509863,0.8435862,0.04131508
isbi2025_ps3c_test_image_00113.png,rubbish,0.07433814,0.8446775,0.08098434
isbi2025_ps3c_test_image_00114.png,rubbish,0.041677877,0.93805104,0.020271093
isbi2025_ps3c_test_image_00115.png,rubbish,0.07802339,0.90104073,0.020935928
isbi2025_ps3c_test_image_00116.png,healthy,0.8926959,0.070682496,0.036621634
isbi2025_ps3c_test_image_00117.png,rubbish,0.4155151,0.47714043,0.10734444
isbi2025_ps3c_test_image_00118.png,unhealthy,0.11847486,0.31599548,0.5655297
isbi2025_ps3c_test_image_00119.png,rubbish,0.12328525,0.7778187,0.0988961
isbi2025_ps3c_test_image_00120.png,rubbish,0.046932645,0.89568084,0.057386585
isbi2025_ps3c_test_image_00121.png,rubbish,0.11479746,0.8537178,0.03148475
isbi2025_ps3c_test_image_00122.png,rubbish,0.03813888,0.9398015,0.02205965
isbi2025_ps3c_test_image_00123.png,rubbish,0.12362226,0.84754276,0.028834933
isbi2025_ps3c_test_image_00124.png,rubbish,0.392128,0.54819405,0.05967798
isbi2025_ps3c_test_image_00125.png,healthy,0.5144504,0.011926752,0.4736229
isbi2025_ps3c_test_image_00126.png,healthy,0.73186517,0.024117539,0.24401733
isbi2025_ps3c_test_image_00127.png,healthy,0.5647529,0.40357244,0.031674676
isbi2025_ps3c_test_image_00128.png,rubbish,0.13407008,0.5178756,0.3480543
isbi2025_ps3c_test_image_00129.png,rubbish,0.030733064,0.9380019,0.031265087
isbi2025_ps3c_test_image_00130.png,rubbish,0.029373538,0.94921243,0.021414079
isbi2025_ps3c_test_image_00131.png,unhealthy,0.25439623,0.07209215,0.6735116
isbi2025_ps3c_test_image_00132.png,rubbish,0.19309999,0.7440593,0.06284063
isbi2025_ps3c_test_image_00133.png,rubbish,0.028658234,0.93161243,0.03972936
isbi2025_ps3c_test_image_00134.png,rubbish,0.14141373,0.8046333,0.05395295
isbi2025_ps3c_test_image_00135.png,rubbish,0.18378279,0.4349407,0.38127652
isbi2025_ps3c_test_image_00136.png,rubbish,0.055377375,0.92041993,0.024202675
isbi2025_ps3c_test_image_00137.png,rubbish,0.09904883,0.85161716,0.049333975
isbi2025_ps3c_test_image_00138.png,rubbish,0.09774307,0.8779812,0.024275793
isbi2025_ps3c_test_image_00139.png,healthy,0.70134926,0.14781077,0.15083994
isbi2025_ps3c_test_image_00140.png,rubbish,0.10487142,0.84223497,0.05289361
isbi2025_ps3c_test_image_00141.png,healthy,0.855558,0.05978725,0.08465479
isbi2025_ps3c_test_image_00142.png,rubbish,0.16976455,0.5623233,0.26791215
isbi2025_ps3c_test_image_00143.png,healthy,0.7353387,0.16490126,0.09976001
isbi2025_ps3c_test_image_00144.png,healthy,0.3989213,0.25043303,0.35064563
isbi2025_ps3c_test_image_00145.png,healthy,0.6847888,0.10655215,0.2086591
isbi2025_ps3c_test_image_00146.png,rubbish,0.02805144,0.9276679,0.044280667
isbi2025_ps3c_test_image_00147.png,rubbish,0.34034538,0.64403576,0.015618906
isbi2025_ps3c_test_image_00148.png,rubbish,0.051581513,0.89569736,0.052721143
isbi2025_ps3c_test_image_00149.png,rubbish,0.03273989,0.93447727,0.03278291
isbi2025_ps3c_test_image_00150.png,healthy,0.6633555,0.31149024,0.025154272
isbi2025_ps3c_test_image_00151.png,rubbish,0.023354236,0.9485096,0.028136177
isbi2025_ps3c_test_image_00152.png,healthy,0.61871845,0.24157675,0.13970481
isbi2025_ps3c_test_image_00153.png,healthy,0.6808873,0.06609553,0.25301725
isbi2025_ps3c_test_image_00154.png,unhealthy,0.4393084,0.06906811,0.4916235
isbi2025_ps3c_test_image_00155.png,rubbish,0.08144837,0.8905802,0.027971402
isbi2025_ps3c_test_image_00156.png,rubbish,0.20286107,0.7662191,0.030919781
isbi2025_ps3c_test_image_00157.png,healthy,0.6913338,0.05461751,0.25404873
isbi2025_ps3c_test_image_00158.png,rubbish,0.21750574,0.7558422,0.026652094
isbi2025_ps3c_test_image_00159.png,rubbish,0.12636438,0.83341587,0.040219747
isbi2025_ps3c_test_image_00160.png,unhealthy,0.3357024,0.076255746,0.58804184
isbi2025_ps3c_test_image_00161.png,rubbish,0.17731503,0.81019264,0.012492305
isbi2025_ps3c_test_image_00162.png,rubbish,0.19822423,0.40753764,0.39423805
isbi2025_ps3c_test_image_00163.png,healthy,0.792474,0.13015415,0.07737188
isbi2025_ps3c_test_image_00164.png,healthy,0.59909713,0.36015177,0.040751044
isbi2025_ps3c_test_image_00165.png,rubbish,0.08921553,0.8581833,0.05260111
isbi2025_ps3c_test_image_00166.png,rubbish,0.0458486,0.9294158,0.024735551
isbi2025_ps3c_test_image_00167.png,rubbish,0.05111644,0.9284234,0.020460213
isbi2025_ps3c_test_image_00168.png,rubbish,0.0951074,0.8798994,0.02499322
isbi2025_ps3c_test_image_00169.png,healthy,0.81685394,0.061601885,0.121544145
isbi2025_ps3c_test_image_00170.png,healthy,0.6158775,0.14716981,0.23695266
isbi2025_ps3c_test_image_00171.png,rubbish,0.031185176,0.9369491,0.031865716
isbi2025_ps3c_test_image_00172.png,rubbish,0.21074158,0.74758834,0.041670084
isbi2025_ps3c_test_image_00173.png,rubbish,0.08804752,0.88234967,0.029602725
isbi2025_ps3c_test_image_00174.png,healthy,0.44653827,0.39968276,0.15377899
isbi2025_ps3c_test_image_00175.png,rubbish,0.0651798,0.886179,0.048641294
isbi2025_ps3c_test_image_00176.png,healthy,0.8242821,0.080527276,0.095190585
isbi2025_ps3c_test_image_00177.png,unhealthy,0.13554834,0.3236244,0.5408273
isbi2025_ps3c_test_image_00178.png,rubbish,0.09264275,0.8459735,0.061383776
isbi2025_ps3c_test_image_00179.png,rubbish,0.14031771,0.4963703,0.3633121
isbi2025_ps3c_test_image_00180.png,rubbish,0.040667657,0.94734037,0.011991984
isbi2025_ps3c_test_image_00181.png,rubbish,0.03734856,0.92518216,0.03746935
isbi2025_ps3c_test_image_00182.png,healthy,0.8212152,0.05013928,0.12864561
isbi2025_ps3c_test_image_00183.png,unhealthy,0.10038337,0.20047796,0.69913864
isbi2025_ps3c_test_image_00184.png,healthy,0.44419608,0.3938328,0.16197118
isbi2025_ps3c_test_image_00185.png,healthy,0.69326407,0.28891808,0.017817883
isbi2025_ps3c_test_image_00186.png,healthy,0.57995564,0.15622893,0.2638155
isbi2025_ps3c_test_image_00187.png,rubbish,0.1306592,0.7531241,0.11621675
isbi2025_ps3c_test_image_00188.png,rubbish,0.053538892,0.5413327,0.40512842
isbi2025_ps3c_test_image_00189.png,rubbish,0.40859175,0.5464383,0.044969946
isbi2025_ps3c_test_image_00190.png,rubbish,0.023357257,0.9330301,0.043612584
isbi2025_ps3c_test_image_00191.png,rubbish,0.027890192,0.94589424,0.026215592
isbi2025_ps3c_test_image_00192.png,healthy,0.6518918,0.10793131,0.24017683
isbi2025_ps3c_test_image_00193.png,rubbish,0.027484918,0.95097935,0.021535717
isbi2025_ps3c_test_image_00194.png,rubbish,0.037194654,0.9426561,0.020149235
isbi2025_ps3c_test_image_00195.png,rubbish,0.07049816,0.7958636,0.13363822
isbi2025_ps3c_test_image_00196.png,rubbish,0.031876516,0.93373543,0.034388013
isbi2025_ps3c_test_image_00197.png,rubbish,0.14470822,0.6363596,0.21893223
isbi2025_ps3c_test_image_00198.png,healthy,0.7182092,0.0367509,0.24503985
isbi2025_ps3c_test_image_00199.png,rubbish,0.03582732,0.9109045,0.05326818
isbi2025_ps3c_test_image_00200.png,rubbish,0.25109258,0.63181746,0.11708996
isbi2025_ps3c_test_image_00201.png,rubbish,0.23712286,0.54120654,0.22167058
isbi2025_ps3c_test_image_00202.png,rubbish,0.029426344,0.93721944,0.033354197
isbi2025_ps3c_test_image_00203.png,rubbish,0.089538194,0.8526717,0.057790056
isbi2025_ps3c_test_image_00204.png,rubbish,0.06831677,0.896027,0.035656214
isbi2025_ps3c_test_image_00205.png,rubbish,0.3056795,0.5956612,0.09865925
isbi2025_ps3c_test_image_00206.png,rubbish,0.26753753,0.6888464,0.04361606
isbi2025_ps3c_test_image_00207.png,healthy,0.6326255,0.31470886,0.052665614
isbi2025_ps3c_test_image_00208.png,healthy,0.56726164,0.33287612,0.09986223
isbi2025_ps3c_test_image_00209.png,healthy,0.6656546,0.23280263,0.101542704
isbi2025_ps3c_test_image_00210.png,healthy,0.49122915,0.45233524,0.056435615
isbi2025_ps3c_test_image_00211.png,healthy,0.6601466,0.08391343,0.25594
isbi2025_ps3c_test_image_00212.png,rubbish,0.06575389,0.8508867,0.08335935
isbi2025_ps3c_test_image_00213.png,rubbish,0.20252566,0.7777942,0.019680126
isbi2025_ps3c_test_image_00214.png,healthy,0.40501976,0.34327388,0.25170636
isbi2025_ps3c_test_image_00215.png,rubbish,0.32029554,0.65113,0.028574457
isbi2025_ps3c_test_image_00216.png,healthy,0.8747591,0.02495462,0.10028629
isbi2025_ps3c_test_image_00217.png,healthy,0.5801078,0.21296294,0.20692924
isbi2025_ps3c_test_image_00218.png,rubbish,0.19023356,0.42587838,0.3838881
isbi2025_ps3c_test_image_00219.png,healthy,0.49239814,0.07102835,0.43657354
isbi2025_ps3c_test_image_00220.png,rubbish,0.115720846,0.8425476,0.04173149
isbi2025_ps3c_test_image_00221.png,healthy,0.5354523,0.44440168,0.020146033
isbi2025_ps3c_test_image_00222.png,rubbish,0.20756574,0.74199474,0.05043959
isbi2025_ps3c_test_image_00223.png,rubbish,0.10990146,0.811948,0.078150615
isbi2025_ps3c_test_image_00224.png,rubbish,0.026749816,0.94574505,0.02750514
isbi2025_ps3c_test_image_00225.png,unhealthy,0.017846024,0.1454849,0.8366691
isbi2025_ps3c_test_image_00226.png,healthy,0.7977245,0.041976072,0.16029938
isbi2025_ps3c_test_image_00227.png,healthy,0.6799823,0.22401367,0.09600397
isbi2025_ps3c_test_image_00228.png,rubbish,0.084689215,0.7772542,0.13805656
isbi2025_ps3c_test_image_00229.png,healthy,0.5156873,0.46348718,0.020825513
isbi2025_ps3c_test_image_00230.png,rubbish,0.059989978,0.9153687,0.024641365
isbi2025_ps3c_test_image_00231.png,healthy,0.53511614,0.26598212,0.19890177
isbi2025_ps3c_test_image_00232.png,healthy,0.46089256,0.1870837,0.3520237
isbi2025_ps3c_test_image_00233.png,rubbish,0.028737674,0.9456125,0.025649823
isbi2025_ps3c_test_image_00234.png,rubbish,0.024461595,0.9552847,0.02025377
isbi2025_ps3c_test_image_00235.png,rubbish,0.014624368,0.9410429,0.044332713
isbi2025_ps3c_test_image_00236.png,rubbish,0.045492064,0.93437016,0.02013777
isbi2025_ps3c_test_image_00237.png,rubbish,0.30458215,0.6229436,0.072474286
isbi2025_ps3c_test_image_00238.png,rubbish,0.15492275,0.5351071,0.30997014
isbi2025_ps3c_test_image_00239.png,rubbish,0.2043034,0.7716369,0.024059763
isbi2025_ps3c_test_image_00240.png,rubbish,0.12955326,0.45351565,0.41693112
isbi2025_ps3c_test_image_00241.png,rubbish,0.093282446,0.83776724,0.068950325
isbi2025_ps3c_test_image_00242.png,healthy,0.7523,0.1961647,0.05153523
isbi2025_ps3c_test_image_00243.png,rubbish,0.03902218,0.9263221,0.0346557
isbi2025_ps3c_test_image_00244.png,unhealthy,0.25860542,0.013164911,0.7282297
isbi2025_ps3c_test_image_00245.png,rubbish,0.1163189,0.8603013,0.02337979
isbi2025_ps3c_test_image_00246.png,rubbish,0.02061174,0.92976505,0.049623158
isbi2025_ps3c_test_image_00247.png,rubbish,0.196226,0.77050424,0.033269815
isbi2025_ps3c_test_image_00248.png,rubbish,0.13173862,0.63347036,0.23479101
isbi2025_ps3c_test_image_00249.png,rubbish,0.29969752,0.6374906,0.062811956
isbi2025_ps3c_test_image_00250.png,healthy,0.642009,0.32776195,0.03022903
isbi2025_ps3c_test_image_00251.png,healthy,0.6344076,0.07947446,0.28611797
isbi2025_ps3c_test_image_00252.png,rubbish,0.032434843,0.95307946,0.014485658
isbi2025_ps3c_test_image_00253.png,rubbish,0.38891566,0.41747427,0.19361009
isbi2025_ps3c_test_image_00254.png,rubbish,0.025657844,0.9477306,0.026611604
isbi2025_ps3c_test_image_00255.png,rubbish,0.09371395,0.87458223,0.031703826
isbi2025_ps3c_test_image_00256.png,rubbish,0.25334585,0.5955501,0.15110406
isbi2025_ps3c_test_image_00257.png,healthy,0.6180059,0.014066764,0.36792728
isbi2025_ps3c_test_image_00258.png,rubbish,0.04108086,0.9230198,0.03589929
isbi2025_ps3c_test_image_00259.png,rubbish,0.17160502,0.7589452,0.0694497
isbi2025_ps3c_test_image_00260.png,healthy,0.70717436,0.14136055,0.15146516
isbi2025_ps3c_test_image_00261.png,rubbish,0.041125696,0.9061601,0.052714143
isbi2025_ps3c_test_image_00262.png,rubbish,0.20588464,0.6815804,0.11253489
isbi2025_ps3c_test_image_00263.png,unhealthy,0.47786078,0.01195598,0.5101833
isbi2025_ps3c_test_image_00264.png,healthy,0.62742496,0.27778977,0.094785295
isbi2025_ps3c_test_image_00265.png,rubbish,0.049667586,0.8792423,0.07109007
isbi2025_ps3c_test_image_00266.png,rubbish,0.034187082,0.9250132,0.040799756
isbi2025_ps3c_test_image_00267.png,rubbish,0.033715982,0.94459826,0.021685746
isbi2025_ps3c_test_image_00268.png,rubbish,0.096849345,0.83241767,0.070732996
isbi2025_ps3c_test_image_00269.png,rubbish,0.06834572,0.90481734,0.026836906
isbi2025_ps3c_test_image_00270.png,healthy,0.9158847,0.043922774,0.040192552
isbi2025_ps3c_test_image_00271.png,healthy,0.90435416,0.04386443,0.05178143
isbi2025_ps3c_test_image_00272.png,rubbish,0.030388063,0.9195396,0.050072372
isbi2025_ps3c_test_image_00273.png,rubbish,0.15395668,0.7838228,0.062220465
isbi2025_ps3c_test_image_00274.png,rubbish,0.27012625,0.57909566,0.15077807
isbi2025_ps3c_test_image_00275.png,healthy,0.7852263,0.13525008,0.07952361
isbi2025_ps3c_test_image_00276.png,rubbish,0.040826045,0.9372266,0.021947382
isbi2025_ps3c_test_image_00277.png,rubbish,0.03623614,0.9275969,0.036166936
isbi2025_ps3c_test_image_00278.png,unhealthy,0.2188819,0.13415487,0.6469633
isbi2025_ps3c_test_image_00279.png,rubbish,0.035741325,0.93254805,0.03171068
isbi2025_ps3c_test_image_00280.png,unhealthy,0.44665164,0.08606923,0.46727914
isbi2025_ps3c_test_image_00281.png,rubbish,0.043665674,0.92877287,0.02756148
isbi2025_ps3c_test_image_00282.png,rubbish,0.026798913,0.95845103,0.014750019
isbi2025_ps3c_test_image_00283.png,rubbish,0.26916355,0.5922857,0.13855076
isbi2025_ps3c_test_image_00284.png,rubbish,0.16838826,0.81012064,0.021491138
isbi2025_ps3c_test_image_00285.png,rubbish,0.076174475,0.8997337,0.024091776
isbi2025_ps3c_test_image_00286.png,rubbish,0.052020036,0.9258832,0.022096774
isbi2025_ps3c_test_image_00287.png,rubbish,0.1001041,0.8611696,0.03872637
isbi2025_ps3c_test_image_00288.png,rubbish,0.040960032,0.9255522,0.033487808
isbi2025_ps3c_test_image_00289.png,rubbish,0.024590211,0.947704,0.0277057
isbi2025_ps3c_test_image_00290.png,healthy,0.51294947,0.36062798,0.12642255
isbi2025_ps3c_test_image_00291.png,rubbish,0.023646343,0.9381385,0.038215186
isbi2025_ps3c_test_image_00292.png,rubbish,0.399713,0.5742857,0.026001312
isbi2025_ps3c_test_image_00293.png,healthy,0.6161428,0.35695046,0.026906785
isbi2025_ps3c_test_image_00294.png,rubbish,0.013828716,0.49552277,0.49064857
isbi2025_ps3c_test_image_00295.png,rubbish,0.030589135,0.9471915,0.022219382
isbi2025_ps3c_test_image_00296.png,rubbish,0.046428997,0.9345293,0.019041697
isbi2025_ps3c_test_image_00297.png,healthy,0.7487954,0.05874566,0.19245899
isbi2025_ps3c_test_image_00298.png,unhealthy,0.43495324,0.020308085,0.54473865
isbi2025_ps3c_test_image_00299.png,rubbish,0.22709377,0.7404454,0.03246087
isbi2025_ps3c_test_image_00300.png,healthy,0.5219547,0.06391214,0.41413313
isbi2025_ps3c_test_image_00301.png,healthy,0.73422223,0.15140738,0.11437034
isbi2025_ps3c_test_image_00302.png,healthy,0.9426915,0.045869827,0.011438649
isbi2025_ps3c_test_image_00303.png,rubbish,0.04376306,0.86759096,0.08864595
isbi2025_ps3c_test_image_00304.png,rubbish,0.05195125,0.53837633,0.4096724
isbi2025_ps3c_test_image_00305.png,rubbish,0.033655517,0.9277181,0.038626395
isbi2025_ps3c_test_image_00306.png,healthy,0.5446509,0.39420086,0.06114819
isbi2025_ps3c_test_image_00307.png,rubbish,0.028683975,0.9378979,0.033418093
isbi2025_ps3c_test_image_00308.png,rubbish,0.029331014,0.9327837,0.0378852
isbi2025_ps3c_test_image_00309.png,rubbish,0.15638153,0.80947775,0.034140766
isbi2025_ps3c_test_image_00310.png,healthy,0.6931498,0.28213027,0.02471989
isbi2025_ps3c_test_image_00311.png,healthy,0.84775364,0.042741742,0.10950458
isbi2025_ps3c_test_image_00312.png,rubbish,0.19638552,0.73408633,0.069528125
isbi2025_ps3c_test_image_00313.png,healthy,0.6989496,0.27929983,0.021750577
isbi2025_ps3c_test_image_00314.png,rubbish,0.29153672,0.6818846,0.026578687
isbi2025_ps3c_test_image_00315.png,healthy,0.701427,0.22085552,0.077717535
isbi2025_ps3c_test_image_00316.png,rubbish,0.0564198,0.85463166,0.088948496
isbi2025_ps3c_test_image_00317.png,rubbish,0.02344654,0.92981267,0.046740852
isbi2025_ps3c_test_image_00318.png,rubbish,0.06107082,0.91727084,0.021658365
isbi2025_ps3c_test_image_00319.png,rubbish,0.33382306,0.6250016,0.041175343
isbi2025_ps3c_test_image_00320.png,rubbish,0.069260746,0.9039913,0.02674795
isbi2025_ps3c_test_image_00321.png,rubbish,0.11481459,0.85249925,0.032686178
isbi2025_ps3c_test_image_00322.png,unhealthy,0.43865228,0.058426753,0.502921
isbi2025_ps3c_test_image_00323.png,healthy,0.57124263,0.17177786,0.25697953
isbi2025_ps3c_test_image_00324.png,healthy,0.90846604,0.064779356,0.026754599
isbi2025_ps3c_test_image_00325.png,healthy,0.82843673,0.02201213,0.14955111
isbi2025_ps3c_test_image_00326.png,rubbish,0.3329098,0.54343206,0.12365816
isbi2025_ps3c_test_image_00327.png,healthy,0.871894,0.045043513,0.083062425
