image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10483.png,unhealthy,0.01357398,0.98565567,0.0007703035
isbi2025_ps3c_test_image_02508.png,rubbish,7.389179e-05,0.007342826,0.9925834
isbi2025_ps3c_test_image_12349.png,healthy,0.99720263,0.00043133495,0.0023660068
isbi2025_ps3c_test_image_09320.png,rubbish,0.0022970033,0.29949263,0.6982104
isbi2025_ps3c_test_image_05829.png,rubbish,0.018080454,2.0376063e-09,0.9819195
isbi2025_ps3c_test_image_03229.png,healthy,0.6031955,0.3941706,0.0026339495
isbi2025_ps3c_test_image_02041.png,rubbish,0.0034797704,0.0013441329,0.9951761
isbi2025_ps3c_test_image_06899.png,rubbish,0.41637698,0.006732947,0.5768901
isbi2025_ps3c_test_image_07516.png,healthy,0.8867139,7.255249e-06,0.11327887
isbi2025_ps3c_test_image_17174.png,rubbish,0.00015191533,8.398587e-08,0.9998479
isbi2025_ps3c_test_image_01870.png,rubbish,0.00020665339,5.0920622e-05,0.99974245
isbi2025_ps3c_test_image_15635.png,rubbish,0.16770893,4.4582922e-07,0.8322907
isbi2025_ps3c_test_image_06664.png,rubbish,0.0003374756,0.3911932,0.6084693
isbi2025_ps3c_test_image_16213.png,healthy,0.9816659,1.9832643e-05,0.018314248
isbi2025_ps3c_test_image_18036.png,rubbish,0.025914023,0.09523022,0.87885576
isbi2025_ps3c_test_image_11827.png,healthy,0.99790907,2.4076016e-07,0.0020907675
isbi2025_ps3c_test_image_17092.png,rubbish,2.5371623e-05,3.546929e-11,0.9999746
isbi2025_ps3c_test_image_05958.png,healthy,0.7664393,0.00057714974,0.23298348
isbi2025_ps3c_test_image_13957.png,rubbish,1.7382228e-05,9.568278e-11,0.9999826
isbi2025_ps3c_test_image_16196.png,rubbish,0.48505297,1.7196954e-06,0.51494527
isbi2025_ps3c_test_image_15429.png,unhealthy,0.06822444,0.4764502,0.45532534
isbi2025_ps3c_test_image_17224.png,rubbish,0.0016236671,0.0022929912,0.99608326
isbi2025_ps3c_test_image_09275.png,healthy,0.97110826,0.013212708,0.015679043
isbi2025_ps3c_test_image_14491.png,healthy,0.84060717,0.08853551,0.07085732
isbi2025_ps3c_test_image_17896.png,rubbish,0.21548177,0.0012486327,0.7832695
isbi2025_ps3c_test_image_07764.png,rubbish,0.0046195565,0.01359395,0.98178643
isbi2025_ps3c_test_image_11450.png,healthy,0.9920466,5.667813e-07,0.007952813
isbi2025_ps3c_test_image_12249.png,rubbish,0.34825388,2.052961e-06,0.65174407
isbi2025_ps3c_test_image_11087.png,healthy,0.9336696,0.017326375,0.049004
isbi2025_ps3c_test_image_00589.png,healthy,0.7899328,0.20937024,0.00069703575
isbi2025_ps3c_test_image_02932.png,rubbish,0.17763868,4.9518185e-05,0.8223119
isbi2025_ps3c_test_image_00304.png,unhealthy,0.0002498094,0.98899454,0.010755677
isbi2025_ps3c_test_image_08525.png,rubbish,0.015164517,9.949457e-09,0.9848355
isbi2025_ps3c_test_image_00333.png,healthy,0.8729335,9.8143726e-05,0.12696841
isbi2025_ps3c_test_image_09814.png,rubbish,0.011505325,2.8688766e-05,0.988466
isbi2025_ps3c_test_image_15167.png,rubbish,0.012754853,0.0056351805,0.98160994
isbi2025_ps3c_test_image_04691.png,rubbish,5.492188e-06,6.491675e-07,0.9999939
isbi2025_ps3c_test_image_09496.png,rubbish,1.7260496e-05,8.715456e-05,0.9998956
isbi2025_ps3c_test_image_15961.png,healthy,0.61600834,4.5974195e-07,0.38399124
isbi2025_ps3c_test_image_10641.png,healthy,0.9283571,2.285405e-09,0.07164291
isbi2025_ps3c_test_image_13503.png,rubbish,0.07465073,0.0011922918,0.9241571
isbi2025_ps3c_test_image_02466.png,healthy,0.8973567,0.097206704,0.0054365904
isbi2025_ps3c_test_image_07791.png,healthy,0.73544437,0.00064183347,0.26391378
isbi2025_ps3c_test_image_14606.png,rubbish,0.18956208,0.010209525,0.8002284
isbi2025_ps3c_test_image_02006.png,rubbish,3.2164508e-07,1.0486082e-06,0.99999857
isbi2025_ps3c_test_image_15986.png,rubbish,3.0893068e-07,3.170378e-10,0.99999964
isbi2025_ps3c_test_image_06357.png,healthy,0.99896073,5.070686e-05,0.0009884967
isbi2025_ps3c_test_image_15647.png,rubbish,0.0003093185,3.7575776e-10,0.99969065
isbi2025_ps3c_test_image_11134.png,rubbish,0.17401402,2.8904394e-08,0.82598597
isbi2025_ps3c_test_image_05079.png,healthy,0.99947196,7.9064885e-05,0.00044896096
isbi2025_ps3c_test_image_13676.png,rubbish,0.009061492,0.0028286395,0.9881098
isbi2025_ps3c_test_image_03519.png,rubbish,1.327274e-05,8.4762256e-17,0.99998677
isbi2025_ps3c_test_image_13902.png,rubbish,0.31138563,0.0017793096,0.68683505
isbi2025_ps3c_test_image_17426.png,rubbish,0.005917736,4.794328e-06,0.99407756
isbi2025_ps3c_test_image_11423.png,rubbish,0.00063287956,4.3777973e-06,0.99936277
isbi2025_ps3c_test_image_16042.png,healthy,0.988331,0.00039288483,0.011276119
isbi2025_ps3c_test_image_03869.png,rubbish,2.0949865e-06,6.8817985e-06,0.99999094
isbi2025_ps3c_test_image_03383.png,rubbish,0.46108633,0.005395803,0.5335179
isbi2025_ps3c_test_image_11941.png,rubbish,0.0024148654,3.9334913e-10,0.9975852
isbi2025_ps3c_test_image_00561.png,unhealthy,0.010367831,0.9624132,0.027218973
isbi2025_ps3c_test_image_01017.png,rubbish,3.898134e-05,0.034998734,0.96496224
isbi2025_ps3c_test_image_05678.png,rubbish,0.0007901185,0.06805226,0.9311576
isbi2025_ps3c_test_image_13851.png,rubbish,0.013948592,2.3490744e-05,0.98602796
isbi2025_ps3c_test_image_13744.png,healthy,0.9923482,0.0006492245,0.007002536
isbi2025_ps3c_test_image_08484.png,rubbish,2.0252406e-05,3.6883704e-10,0.99997973
isbi2025_ps3c_test_image_02604.png,healthy,0.7968578,0.19665891,0.0064833146
isbi2025_ps3c_test_image_02137.png,rubbish,0.010899105,2.2104e-05,0.9890788
isbi2025_ps3c_test_image_06691.png,rubbish,0.0001612992,1.4144176e-07,0.9998386
isbi2025_ps3c_test_image_04980.png,rubbish,0.0023598666,1.837524e-07,0.9976399
isbi2025_ps3c_test_image_09187.png,healthy,0.97515714,2.5992133e-08,0.024842784
isbi2025_ps3c_test_image_02044.png,rubbish,2.910234e-07,7.495384e-12,0.99999976
isbi2025_ps3c_test_image_08926.png,healthy,0.3479257,0.33015,0.32192433
isbi2025_ps3c_test_image_16056.png,rubbish,0.0002675351,1.1989243e-11,0.99973243
isbi2025_ps3c_test_image_16897.png,unhealthy,0.014610281,0.8441014,0.14128827
isbi2025_ps3c_test_image_06841.png,rubbish,0.08380445,0.003389431,0.91280615
isbi2025_ps3c_test_image_07010.png,rubbish,0.49132267,0.00267822,0.5059991
isbi2025_ps3c_test_image_16554.png,rubbish,0.00021170155,0.00015551498,0.9996327
isbi2025_ps3c_test_image_17431.png,rubbish,0.0075182505,1.9105099e-07,0.9924816
isbi2025_ps3c_test_image_13808.png,rubbish,0.056775346,0.08014945,0.86307514
isbi2025_ps3c_test_image_13606.png,rubbish,6.388375e-05,0.00027564153,0.9996605
isbi2025_ps3c_test_image_11040.png,healthy,0.8303305,0.1683238,0.0013457319
isbi2025_ps3c_test_image_07183.png,healthy,0.99782467,4.9042023e-07,0.0021749092
isbi2025_ps3c_test_image_17419.png,rubbish,6.8444116e-08,0.030700563,0.9692993
isbi2025_ps3c_test_image_16437.png,rubbish,0.060996376,1.4405441e-05,0.93898916
isbi2025_ps3c_test_image_15957.png,healthy,0.880064,5.6276997e-07,0.11993546
isbi2025_ps3c_test_image_09986.png,healthy,0.99612385,3.514876e-06,0.003872676
isbi2025_ps3c_test_image_03698.png,healthy,0.9466353,1.722195e-06,0.053362977
isbi2025_ps3c_test_image_14294.png,rubbish,0.4812698,0.00015148509,0.51857877
isbi2025_ps3c_test_image_15762.png,unhealthy,0.0006385002,0.8911857,0.10817579
isbi2025_ps3c_test_image_14907.png,unhealthy,0.40510428,0.59419394,0.00070172345
isbi2025_ps3c_test_image_02668.png,rubbish,0.009362197,3.588905e-06,0.9906343
isbi2025_ps3c_test_image_07151.png,unhealthy,0.30360478,0.6854321,0.010963095
isbi2025_ps3c_test_image_14518.png,rubbish,0.0070224344,3.6888785e-05,0.99294066
isbi2025_ps3c_test_image_03541.png,healthy,0.9636931,0.00010142898,0.036205534
isbi2025_ps3c_test_image_16744.png,healthy,0.97505945,6.4951996e-06,0.02493411
isbi2025_ps3c_test_image_03038.png,healthy,0.6142025,0.00022047991,0.385577
isbi2025_ps3c_test_image_14083.png,rubbish,1.8357356e-06,0.00011293764,0.9998853
isbi2025_ps3c_test_image_02589.png,rubbish,0.14691116,2.155777e-05,0.8530673
isbi2025_ps3c_test_image_06250.png,rubbish,3.329142e-08,5.9316125e-08,1.0
isbi2025_ps3c_test_image_10952.png,rubbish,2.8822822e-05,8.697671e-11,0.99997115
isbi2025_ps3c_test_image_00759.png,rubbish,0.016966315,0.0008430227,0.9821907
isbi2025_ps3c_test_image_00614.png,healthy,0.39545524,0.33068502,0.2738597
isbi2025_ps3c_test_image_00305.png,rubbish,4.0936056e-06,6.734458e-08,0.9999958
isbi2025_ps3c_test_image_13687.png,rubbish,3.5242795e-06,1.3377645e-05,0.9999831
isbi2025_ps3c_test_image_14733.png,unhealthy,0.014860714,0.98513526,4.0371897e-06
isbi2025_ps3c_test_image_04033.png,rubbish,1.0393917e-05,4.6065278e-08,0.9999896
isbi2025_ps3c_test_image_01018.png,healthy,0.93710524,0.010355615,0.052539174
isbi2025_ps3c_test_image_05619.png,rubbish,0.06454873,1.4505573e-05,0.9354368
isbi2025_ps3c_test_image_06542.png,rubbish,1.8046363e-05,2.9879995e-14,0.999982
isbi2025_ps3c_test_image_04044.png,healthy,0.9963278,0.00024591712,0.003426208
isbi2025_ps3c_test_image_12855.png,healthy,0.98570687,0.0037307905,0.010562309
isbi2025_ps3c_test_image_02452.png,rubbish,0.09234262,5.315458e-05,0.9076043
isbi2025_ps3c_test_image_16184.png,healthy,0.9940545,3.642081e-05,0.005909145
isbi2025_ps3c_test_image_04470.png,rubbish,0.00222953,9.270064e-09,0.99777055
isbi2025_ps3c_test_image_12465.png,unhealthy,0.0018518014,0.9663361,0.031812135
isbi2025_ps3c_test_image_04441.png,rubbish,4.953515e-07,1.1193865e-08,0.9999995
isbi2025_ps3c_test_image_04499.png,rubbish,2.683714e-06,2.2871568e-08,0.99999726
isbi2025_ps3c_test_image_00744.png,healthy,0.9960382,0.0037590193,0.00020272528
isbi2025_ps3c_test_image_09117.png,rubbish,0.37715513,0.00041726098,0.6224275
isbi2025_ps3c_test_image_14674.png,unhealthy,0.031111378,0.966744,0.002144581
isbi2025_ps3c_test_image_07628.png,rubbish,0.43742773,1.3078767e-06,0.5625709
isbi2025_ps3c_test_image_14992.png,rubbish,0.00048325473,7.800933e-09,0.9995167
isbi2025_ps3c_test_image_00909.png,healthy,0.51861393,0.4400388,0.041347258
isbi2025_ps3c_test_image_08534.png,healthy,0.94788575,0.001226998,0.05088724
isbi2025_ps3c_test_image_08750.png,rubbish,0.018324995,0.031618956,0.95005614
isbi2025_ps3c_test_image_08480.png,rubbish,0.0015069434,1.2359879e-08,0.9984931
isbi2025_ps3c_test_image_06654.png,rubbish,0.0021083762,0.00041329223,0.9974783
isbi2025_ps3c_test_image_11167.png,rubbish,0.011122428,4.294502e-09,0.9888776
isbi2025_ps3c_test_image_07168.png,healthy,0.6913784,3.1069017e-06,0.30861843
isbi2025_ps3c_test_image_01986.png,rubbish,0.012810308,0.005347056,0.98184264
isbi2025_ps3c_test_image_08759.png,healthy,0.90301853,0.001642818,0.09533859
isbi2025_ps3c_test_image_06084.png,healthy,0.988252,2.1086453e-05,0.01172691
isbi2025_ps3c_test_image_15051.png,rubbish,0.0052876608,5.194539e-06,0.99470717
isbi2025_ps3c_test_image_04560.png,healthy,0.93660873,1.3572853e-06,0.06338993
isbi2025_ps3c_test_image_17007.png,healthy,0.96027225,0.02686226,0.012865532
isbi2025_ps3c_test_image_09669.png,unhealthy,0.0983703,0.9016211,8.572863e-06
isbi2025_ps3c_test_image_05502.png,unhealthy,0.0010796771,0.9970395,0.0018807435
isbi2025_ps3c_test_image_04523.png,rubbish,3.3544225e-06,1.116929e-07,0.99999654
isbi2025_ps3c_test_image_01784.png,rubbish,8.888961e-06,2.2595351e-08,0.99999106
isbi2025_ps3c_test_image_01837.png,healthy,0.9730583,6.530956e-06,0.026935188
isbi2025_ps3c_test_image_12174.png,rubbish,0.06680498,0.053795125,0.8793999
isbi2025_ps3c_test_image_10659.png,unhealthy,0.0032725404,0.9960717,0.00065575674
isbi2025_ps3c_test_image_01570.png,healthy,0.9905551,0.008730619,0.00071426015
isbi2025_ps3c_test_image_13463.png,rubbish,0.30277005,6.864105e-06,0.697223
isbi2025_ps3c_test_image_13166.png,healthy,0.7713104,0.00045294221,0.22823675
isbi2025_ps3c_test_image_16582.png,unhealthy,0.4785505,0.49585915,0.025590291
isbi2025_ps3c_test_image_04149.png,healthy,0.7966492,0.0008108747,0.20253994
isbi2025_ps3c_test_image_06794.png,unhealthy,0.017654264,0.96546704,0.01687871
isbi2025_ps3c_test_image_03668.png,rubbish,0.0013128315,3.1910595e-08,0.9986872
isbi2025_ps3c_test_image_05884.png,rubbish,0.18395749,1.9947881e-09,0.81604254
isbi2025_ps3c_test_image_08824.png,healthy,0.72388744,0.2715542,0.0045584007
isbi2025_ps3c_test_image_04084.png,rubbish,0.23725103,0.03374428,0.72900474
isbi2025_ps3c_test_image_01150.png,rubbish,0.00015579008,4.2817137e-06,0.9998399
isbi2025_ps3c_test_image_18012.png,rubbish,1.387631e-06,5.6040173e-09,0.99999857
isbi2025_ps3c_test_image_12429.png,rubbish,0.0017981457,1.3761934e-05,0.9981881
isbi2025_ps3c_test_image_11322.png,healthy,0.9968755,0.00026928345,0.0028551756
isbi2025_ps3c_test_image_14450.png,rubbish,0.020416418,0.4158299,0.56375366
isbi2025_ps3c_test_image_05057.png,healthy,0.5877389,0.23963757,0.17262357
isbi2025_ps3c_test_image_10000.png,rubbish,0.19379924,0.0015330111,0.8046677
isbi2025_ps3c_test_image_14313.png,rubbish,0.0012556462,6.0196453e-05,0.9986841
isbi2025_ps3c_test_image_06916.png,healthy,0.9941638,0.00017381916,0.005662419
isbi2025_ps3c_test_image_05819.png,unhealthy,0.23171891,0.66207975,0.106201366
isbi2025_ps3c_test_image_03749.png,rubbish,0.00012448421,6.475923e-11,0.99987555
isbi2025_ps3c_test_image_04711.png,healthy,0.98246175,1.285213e-06,0.017537035
isbi2025_ps3c_test_image_14598.png,rubbish,3.7466376e-05,0.0024813514,0.99748117
isbi2025_ps3c_test_image_16273.png,healthy,0.8038903,0.19532415,0.00078558014
isbi2025_ps3c_test_image_05040.png,rubbish,0.0066108597,2.965088e-09,0.9933891
isbi2025_ps3c_test_image_02114.png,healthy,0.9994729,4.341445e-08,0.0005270678
isbi2025_ps3c_test_image_18098.png,rubbish,3.2990192e-05,0.29047298,0.70949405
isbi2025_ps3c_test_image_16290.png,healthy,0.98157835,1.7516648e-05,0.01840406
isbi2025_ps3c_test_image_14829.png,rubbish,0.0020936313,3.094465e-07,0.99790597
isbi2025_ps3c_test_image_01567.png,healthy,0.8955984,0.005279018,0.09912259
isbi2025_ps3c_test_image_05521.png,rubbish,0.00042696792,3.635354e-08,0.99957305
isbi2025_ps3c_test_image_10241.png,healthy,0.7381236,1.594203e-07,0.26187623
isbi2025_ps3c_test_image_00325.png,healthy,0.9914932,0.0011740014,0.007332755
isbi2025_ps3c_test_image_09388.png,rubbish,0.033312794,2.5292677e-05,0.96666193
isbi2025_ps3c_test_image_17672.png,unhealthy,2.3252303e-06,0.99990904,8.859884e-05
isbi2025_ps3c_test_image_14228.png,healthy,0.986766,7.94835e-07,0.013233274
isbi2025_ps3c_test_image_02619.png,healthy,0.97767615,1.9419085e-05,0.022304399
isbi2025_ps3c_test_image_04584.png,unhealthy,2.0101713e-06,0.9316776,0.068320446
isbi2025_ps3c_test_image_09691.png,rubbish,3.5612247e-06,3.6541103e-08,0.9999964
isbi2025_ps3c_test_image_14697.png,healthy,0.9766252,0.017508974,0.005865781
isbi2025_ps3c_test_image_16593.png,unhealthy,0.12103704,0.8643963,0.01456676
isbi2025_ps3c_test_image_17665.png,healthy,0.76457363,0.2346305,0.0007958465
isbi2025_ps3c_test_image_14274.png,healthy,0.67494994,3.0240557e-08,0.32505003
isbi2025_ps3c_test_image_05226.png,rubbish,0.042839214,1.8061341e-07,0.9571606
isbi2025_ps3c_test_image_04333.png,unhealthy,0.11283993,0.76842326,0.118736826
isbi2025_ps3c_test_image_17524.png,rubbish,6.481395e-09,0.31905353,0.68094647
isbi2025_ps3c_test_image_06968.png,healthy,0.99498945,0.0028596888,0.0021508625
isbi2025_ps3c_test_image_08337.png,rubbish,0.0015037342,3.5462283e-05,0.99846077
isbi2025_ps3c_test_image_08203.png,healthy,0.89797735,9.391749e-05,0.10192874
isbi2025_ps3c_test_image_06032.png,rubbish,9.486313e-10,1.8358802e-13,1.0
isbi2025_ps3c_test_image_10537.png,rubbish,2.6249336e-06,3.228433e-10,0.9999974
isbi2025_ps3c_test_image_04093.png,rubbish,0.3311882,0.0021369024,0.66667485
isbi2025_ps3c_test_image_14680.png,rubbish,0.0010414385,6.056123e-09,0.9989586
isbi2025_ps3c_test_image_17498.png,rubbish,0.00050565036,0.0001769732,0.9993173
isbi2025_ps3c_test_image_07973.png,unhealthy,0.0007700443,0.77604693,0.22318304
isbi2025_ps3c_test_image_02815.png,rubbish,2.406764e-07,1.4371177e-06,0.99999833
isbi2025_ps3c_test_image_11870.png,healthy,0.9997336,4.5979887e-06,0.00026174978
isbi2025_ps3c_test_image_17303.png,healthy,0.7938582,0.0013797277,0.2047621
isbi2025_ps3c_test_image_07117.png,rubbish,0.008385145,0.0023846815,0.9892302
isbi2025_ps3c_test_image_06603.png,rubbish,5.8371785e-07,3.9886316e-09,0.9999994
isbi2025_ps3c_test_image_07260.png,healthy,0.99944776,0.0001413949,0.00041077592
isbi2025_ps3c_test_image_06929.png,healthy,0.59411484,0.029090853,0.3767943
isbi2025_ps3c_test_image_04113.png,unhealthy,0.19350776,0.47360423,0.33288798
isbi2025_ps3c_test_image_15789.png,rubbish,0.00078553846,2.0175199e-07,0.9992142
isbi2025_ps3c_test_image_11047.png,unhealthy,0.1032483,0.88709384,0.009657845
isbi2025_ps3c_test_image_03704.png,unhealthy,0.32895705,0.66526926,0.0057737716
isbi2025_ps3c_test_image_17970.png,rubbish,0.049709294,1.4404779e-07,0.95029056
isbi2025_ps3c_test_image_16620.png,healthy,0.96830463,2.6632237e-05,0.03166873
isbi2025_ps3c_test_image_09167.png,rubbish,0.0050550303,0.0003308737,0.99461406
isbi2025_ps3c_test_image_10334.png,rubbish,2.081886e-08,4.2564412e-14,1.0
isbi2025_ps3c_test_image_02573.png,rubbish,2.5411995e-05,4.555737e-06,0.9999701
isbi2025_ps3c_test_image_07336.png,unhealthy,0.013472206,0.616777,0.36975077
isbi2025_ps3c_test_image_11741.png,healthy,0.5640111,0.26440194,0.17158698
isbi2025_ps3c_test_image_17633.png,rubbish,0.0014572636,8.143778e-08,0.99854267
isbi2025_ps3c_test_image_04612.png,rubbish,0.004029723,2.5195108e-11,0.99597025
isbi2025_ps3c_test_image_05801.png,healthy,0.8198071,0.026868084,0.15332483
isbi2025_ps3c_test_image_02879.png,unhealthy,0.0095697325,0.9856857,0.0047445144
isbi2025_ps3c_test_image_13548.png,unhealthy,0.31352136,0.604192,0.082286656
isbi2025_ps3c_test_image_14602.png,rubbish,0.026154365,0.0001565554,0.9736891
isbi2025_ps3c_test_image_06385.png,healthy,0.9985549,0.000105966865,0.0013390906
isbi2025_ps3c_test_image_07900.png,rubbish,0.14204797,9.189606e-06,0.8579428
isbi2025_ps3c_test_image_09556.png,rubbish,0.18136188,0.30825096,0.51038724
isbi2025_ps3c_test_image_04825.png,healthy,0.9992256,0.00043143966,0.00034289452
isbi2025_ps3c_test_image_11619.png,healthy,0.99733514,1.9136142e-07,0.00266463
isbi2025_ps3c_test_image_02303.png,healthy,0.6675097,0.20411594,0.12837441
isbi2025_ps3c_test_image_12226.png,healthy,0.9255715,5.7540637e-06,0.07442277
isbi2025_ps3c_test_image_07854.png,rubbish,8.4176885e-05,0.014609598,0.98530614
isbi2025_ps3c_test_image_03337.png,rubbish,2.1404185e-08,2.0592536e-11,1.0
isbi2025_ps3c_test_image_07633.png,rubbish,0.0062695695,2.318481e-09,0.9937304
isbi2025_ps3c_test_image_15094.png,unhealthy,0.00039517877,0.99782395,0.0017808647
isbi2025_ps3c_test_image_03339.png,rubbish,7.9775855e-05,0.00087037595,0.99904984
isbi2025_ps3c_test_image_10192.png,rubbish,0.011659179,2.135781e-05,0.9883195
isbi2025_ps3c_test_image_10919.png,rubbish,0.0038966972,2.2354937e-12,0.9961033
isbi2025_ps3c_test_image_12127.png,healthy,0.95459014,0.017149627,0.028260263
isbi2025_ps3c_test_image_17095.png,healthy,0.9030277,0.09254387,0.004428443
isbi2025_ps3c_test_image_09735.png,rubbish,0.071353965,0.00020112672,0.928445
isbi2025_ps3c_test_image_08836.png,healthy,0.9628501,0.035765044,0.0013848363
isbi2025_ps3c_test_image_02705.png,healthy,0.9985946,0.00043072828,0.0009746796
isbi2025_ps3c_test_image_12221.png,rubbish,0.0018568749,0.008040808,0.9901024
isbi2025_ps3c_test_image_17472.png,healthy,0.89354324,0.00030159584,0.106155135
isbi2025_ps3c_test_image_03341.png,healthy,0.70982045,3.3031515e-08,0.2901795
isbi2025_ps3c_test_image_12965.png,rubbish,2.749095e-09,1.03534716e-11,1.0
isbi2025_ps3c_test_image_13593.png,healthy,0.5072051,0.4792398,0.013555095
isbi2025_ps3c_test_image_07467.png,rubbish,0.008360657,2.354427e-05,0.99161583
isbi2025_ps3c_test_image_09168.png,rubbish,0.0003125056,0.009230432,0.990457
isbi2025_ps3c_test_image_14622.png,unhealthy,0.026340377,0.97341317,0.00024651422
isbi2025_ps3c_test_image_02891.png,rubbish,6.735464e-05,0.00013428836,0.99979836
isbi2025_ps3c_test_image_04739.png,healthy,0.5831767,0.00018465267,0.41663867
isbi2025_ps3c_test_image_04517.png,rubbish,0.031894937,2.7986164e-09,0.9681051
isbi2025_ps3c_test_image_07500.png,rubbish,0.045911286,0.4488452,0.5052435
isbi2025_ps3c_test_image_13059.png,healthy,0.97256845,4.8562397e-05,0.02738297
isbi2025_ps3c_test_image_16514.png,rubbish,0.00011666988,8.668167e-09,0.9998833
isbi2025_ps3c_test_image_04022.png,healthy,0.83262527,0.014526033,0.15284872
isbi2025_ps3c_test_image_02024.png,healthy,0.7208133,6.9012414e-05,0.27911767
isbi2025_ps3c_test_image_06233.png,rubbish,0.12746154,0.0001680249,0.87237036
isbi2025_ps3c_test_image_16145.png,unhealthy,0.19807841,0.80161995,0.00030170789
isbi2025_ps3c_test_image_09139.png,rubbish,0.051668145,2.617769e-06,0.94832927
isbi2025_ps3c_test_image_12225.png,rubbish,1.3994173e-07,5.2105e-09,0.9999999
isbi2025_ps3c_test_image_10151.png,rubbish,4.4282915e-05,3.1750355e-05,0.99992394
isbi2025_ps3c_test_image_13975.png,healthy,0.9424896,0.055957966,0.0015524524
isbi2025_ps3c_test_image_06479.png,rubbish,9.52036e-09,6.666844e-05,0.99993336
isbi2025_ps3c_test_image_11025.png,rubbish,7.53194e-06,3.8629755e-13,0.9999925
isbi2025_ps3c_test_image_03477.png,healthy,0.94637936,0.00020414419,0.053416558
isbi2025_ps3c_test_image_00021.png,healthy,0.8573388,7.7921925e-08,0.14266117
isbi2025_ps3c_test_image_07702.png,rubbish,0.003899822,0.011587615,0.98451257
isbi2025_ps3c_test_image_04098.png,rubbish,0.004504125,0.001002585,0.99449325
isbi2025_ps3c_test_image_00208.png,healthy,0.90803665,3.8145895e-06,0.09195947
isbi2025_ps3c_test_image_17951.png,rubbish,0.009392577,2.7853046e-06,0.9906046
isbi2025_ps3c_test_image_07865.png,rubbish,0.05520287,6.90193e-08,0.94479704
isbi2025_ps3c_test_image_10500.png,rubbish,4.9330597e-06,6.7140745e-06,0.99998844
isbi2025_ps3c_test_image_03385.png,healthy,0.6503395,2.6178788e-05,0.34963435
isbi2025_ps3c_test_image_01329.png,rubbish,0.007212236,5.9571154e-05,0.99272823
isbi2025_ps3c_test_image_07642.png,healthy,0.74565995,9.672913e-05,0.25424334
isbi2025_ps3c_test_image_01658.png,rubbish,5.6251174e-05,4.132523e-09,0.99994373
isbi2025_ps3c_test_image_01348.png,rubbish,7.4608715e-11,8.324466e-13,1.0
isbi2025_ps3c_test_image_03308.png,rubbish,0.39075172,0.17743291,0.4318154
isbi2025_ps3c_test_image_16594.png,rubbish,0.0011574307,0.0019256518,0.996917
isbi2025_ps3c_test_image_10118.png,healthy,0.7048333,2.4230712e-06,0.29516423
isbi2025_ps3c_test_image_01534.png,healthy,0.9280553,0.00097460236,0.07097015
isbi2025_ps3c_test_image_11389.png,rubbish,0.0027338814,5.765307e-09,0.9972662
isbi2025_ps3c_test_image_02910.png,rubbish,0.0035925352,7.795485e-08,0.99640733
isbi2025_ps3c_test_image_05185.png,rubbish,0.29439074,4.427853e-07,0.70560884
isbi2025_ps3c_test_image_11436.png,healthy,0.9727411,3.4218428e-07,0.027258506
isbi2025_ps3c_test_image_09033.png,unhealthy,0.0014339061,0.87834984,0.120216295
isbi2025_ps3c_test_image_04067.png,rubbish,0.11827699,0.0021965066,0.8795266
isbi2025_ps3c_test_image_04110.png,rubbish,4.294177e-08,1.0122641e-12,1.0
