image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_17881.png,rubbish,0.30327093009233513,0.24483447183946278,0.4518945980682021
isbi2025_ps3c_test_image_04206.png,healthy,0.5047517645335369,0.000263235455553885,0.4949850000109093
isbi2025_ps3c_test_image_17731.png,healthy,0.5135460244331479,0.00019015614897694572,0.4862638194178753
isbi2025_ps3c_test_image_03998.png,healthy,0.5003917489468628,0.00016707423131822024,0.49944117682181893
isbi2025_ps3c_test_image_10635.png,healthy,0.5039502070555945,0.008811168915314475,0.487238624029091
isbi2025_ps3c_test_image_15914.png,rubbish,0.2960093813014572,0.2771237568098405,0.42686686188870226
isbi2025_ps3c_test_image_00351.png,rubbish,0.44756268138615374,0.051482621098558536,0.5009546975152878
isbi2025_ps3c_test_image_12606.png,healthy,0.6206077928113145,0.20956765228994403,0.1698245548987415
isbi2025_ps3c_test_image_10817.png,rubbish,0.39743424699644386,0.1930548278944505,0.40951092510910564
isbi2025_ps3c_test_image_04441.png,rubbish,0.4992115588030405,0.0013971638822719028,0.4993912773146877
isbi2025_ps3c_test_image_09348.png,unhealthy,0.03931564362810298,0.8423751450869896,0.11830921128490735
isbi2025_ps3c_test_image_15778.png,healthy,0.9967783887036445,0.0018508722764058955,0.001370739019949651
isbi2025_ps3c_test_image_09808.png,rubbish,0.4992211703907881,0.0009099827515504961,0.49986884685766136
isbi2025_ps3c_test_image_14814.png,healthy,0.5874962621890417,0.01724079764631684,0.39526294016464136
isbi2025_ps3c_test_image_08767.png,rubbish,0.3213504958940788,0.2103350831127738,0.46831442099314746
isbi2025_ps3c_test_image_16164.png,healthy,0.5007248366199893,0.0004212677715632358,0.4988538956084474
isbi2025_ps3c_test_image_07217.png,healthy,0.42995435125011083,0.14934141890528982,0.4207042298445994
isbi2025_ps3c_test_image_08198.png,healthy,0.5444405016499212,8.500897533229954e-05,0.45547448937474655
isbi2025_ps3c_test_image_02352.png,rubbish,0.3561399750631118,0.14391615682894288,0.49994386810794533
isbi2025_ps3c_test_image_08299.png,healthy,0.8689495482734537,6.69094684990496e-05,0.13098354225804737
isbi2025_ps3c_test_image_08014.png,healthy,0.4977615176509531,0.007799950123782559,0.49443853222526435
isbi2025_ps3c_test_image_11416.png,healthy,0.9318134331991074,0.00020283765365571,0.06798372914723709
isbi2025_ps3c_test_image_06348.png,healthy,0.8545865000449362,0.006194580177101057,0.13921891977796277
isbi2025_ps3c_test_image_10900.png,unhealthy,0.19131526393802523,0.5345904573902764,0.27409427867169833
isbi2025_ps3c_test_image_04535.png,rubbish,0.3841513593572446,0.15273241414821725,0.4631162264945381
isbi2025_ps3c_test_image_12269.png,healthy,0.5574097766466685,0.18860734109837402,0.25398288225495763
isbi2025_ps3c_test_image_09258.png,rubbish,0.2834781751666021,0.244940847868323,0.47158097696507484
isbi2025_ps3c_test_image_01176.png,rubbish,0.3908821327862028,0.1335639883239456,0.47555387888985173
isbi2025_ps3c_test_image_15153.png,healthy,0.5602020233182896,0.029239826902054386,0.41055814977965605
isbi2025_ps3c_test_image_06446.png,healthy,0.8735014939750232,0.013548068349720126,0.11295043767525678
isbi2025_ps3c_test_image_02114.png,healthy,0.9943354660738302,0.00043805252517506335,0.005226481400994844
isbi2025_ps3c_test_image_17244.png,healthy,0.9929842518642208,0.00038737015349048925,0.006628377982288848
isbi2025_ps3c_test_image_09463.png,healthy,0.4915192134190045,0.07482976097624022,0.4336510256047552
isbi2025_ps3c_test_image_02846.png,rubbish,0.25907970671824215,0.26296825256015194,0.47795204072160596
isbi2025_ps3c_test_image_13483.png,healthy,0.7034624488625812,0.052561438995054714,0.24397611214236403
isbi2025_ps3c_test_image_12061.png,rubbish,0.33052401583461877,0.17580171630130578,0.4936742678640756
isbi2025_ps3c_test_image_02988.png,rubbish,0.3539398473237883,0.1476662880626096,0.4983938646136022
isbi2025_ps3c_test_image_04080.png,rubbish,0.3056992067845798,0.2661214267088381,0.42817936650658217
isbi2025_ps3c_test_image_01147.png,rubbish,0.4660634115392815,0.05814861782521672,0.4757879706355018
isbi2025_ps3c_test_image_08748.png,healthy,0.3938245932746341,0.2274499937788403,0.37872541294652556
isbi2025_ps3c_test_image_03615.png,rubbish,0.32576005179404316,0.19155215850126772,0.48268778970468923
isbi2025_ps3c_test_image_16725.png,healthy,0.7789104626768434,0.13771411137358555,0.08337542594957098
isbi2025_ps3c_test_image_11788.png,rubbish,0.4148958847251338,0.11534079995094561,0.4697633153239205
isbi2025_ps3c_test_image_12009.png,unhealthy,0.4846310507655864,0.4989460762163564,0.016422873018057185
isbi2025_ps3c_test_image_04249.png,healthy,0.5002579415070721,0.000266123892463482,0.4994759346004644
isbi2025_ps3c_test_image_11093.png,unhealthy,0.2724675768450954,0.627729963082699,0.09980246007220556
isbi2025_ps3c_test_image_05884.png,healthy,0.48761520858486346,0.240254506812463,0.27213028460267363
isbi2025_ps3c_test_image_07491.png,rubbish,0.2627886037916725,0.31610945548055736,0.4211019407277702
isbi2025_ps3c_test_image_16266.png,healthy,0.8524161076270538,0.08982736455401565,0.05775652781893058
isbi2025_ps3c_test_image_08499.png,healthy,0.963877066988173,0.010392327473288391,0.0257306055385386
isbi2025_ps3c_test_image_10689.png,healthy,0.9188236477266691,8.379796802772879e-05,0.08109255430530303
isbi2025_ps3c_test_image_14918.png,healthy,0.6984176005485102,0.30021491787196647,0.001367481579523207
isbi2025_ps3c_test_image_15681.png,healthy,0.5016264080335665,1.7155726655246884e-05,0.49835643623977827
isbi2025_ps3c_test_image_03948.png,healthy,0.4881738477603213,0.04133211609836455,0.47049403614131413
isbi2025_ps3c_test_image_11080.png,rubbish,0.2618129385283669,0.22147603823973633,0.5167110232318968
isbi2025_ps3c_test_image_06948.png,healthy,0.9974790402411767,2.7331066922231028e-05,0.0024936286919010927
isbi2025_ps3c_test_image_15331.png,healthy,0.5005137321680632,0.00010924695343673191,0.49937702087850017
isbi2025_ps3c_test_image_08477.png,rubbish,0.14736169657668466,0.40045980655729585,0.45217849686601946
isbi2025_ps3c_test_image_08632.png,rubbish,0.491383909161831,0.013602208179404683,0.4950138826587642
isbi2025_ps3c_test_image_07905.png,rubbish,0.33580254504040724,0.3101149795633991,0.3540824753961937
isbi2025_ps3c_test_image_11393.png,rubbish,0.42618069959635707,0.14578605997592933,0.4280332404277136
isbi2025_ps3c_test_image_16141.png,healthy,0.9769257122868552,0.02034888557677499,0.0027254021363697714
isbi2025_ps3c_test_image_07337.png,rubbish,0.27477404606825695,0.2576841494221179,0.4675418045096253
isbi2025_ps3c_test_image_00238.png,unhealthy,0.10169076783500765,0.4700529389756129,0.4282562931893796
isbi2025_ps3c_test_image_13585.png,rubbish,0.495390833855574,0.00603862722173767,0.49857053892268843
isbi2025_ps3c_test_image_11202.png,healthy,0.5863948667650938,0.09648948165922744,0.3171156515756787
isbi2025_ps3c_test_image_15248.png,healthy,0.9804141753706984,0.0010350823371899577,0.01855074229211165
isbi2025_ps3c_test_image_07416.png,rubbish,0.2256990933216291,0.28140943163141724,0.4928914750469538
isbi2025_ps3c_test_image_16955.png,healthy,0.5453766512258811,0.01623957877629859,0.43838376999782036
isbi2025_ps3c_test_image_13802.png,healthy,0.5372922608066482,0.0018681771162695929,0.46083956207708215
isbi2025_ps3c_test_image_07377.png,rubbish,0.38583614923913956,0.12351744625699224,0.4906464045038681
isbi2025_ps3c_test_image_02525.png,rubbish,0.4136915423007779,0.12910839072424873,0.45720006697497334
isbi2025_ps3c_test_image_16013.png,healthy,0.7676234136884876,0.00011625332275158198,0.2322603329887608
isbi2025_ps3c_test_image_00482.png,rubbish,0.17943112778215323,0.4009736192154783,0.41959525300236844
isbi2025_ps3c_test_image_14222.png,healthy,0.8759234024921321,0.00023214396341308683,0.12384445354445481
isbi2025_ps3c_test_image_08141.png,rubbish,0.2716730914928375,0.28705454115722584,0.44127236734993663
isbi2025_ps3c_test_image_08251.png,healthy,0.5000748652898452,0.0007294644079073035,0.4991956703022475
isbi2025_ps3c_test_image_05940.png,healthy,0.500051807181695,0.00020337987749869903,0.4997448129408063
isbi2025_ps3c_test_image_14494.png,healthy,0.9967333075987271,0.0006635005916475506,0.0026031918096252825
isbi2025_ps3c_test_image_04059.png,rubbish,0.3527120299000386,0.1464614980500599,0.5008264720499015
isbi2025_ps3c_test_image_06502.png,healthy,0.4991480632294213,0.029512790997827824,0.47133914577275093
isbi2025_ps3c_test_image_15198.png,healthy,0.9531380718886605,0.03143335185793035,0.01542857625340912
isbi2025_ps3c_test_image_11268.png,rubbish,0.3881295470833541,0.12083507461054274,0.4910353783061031
isbi2025_ps3c_test_image_12542.png,healthy,0.4999638296198095,0.001136646060132062,0.4988995243200584
isbi2025_ps3c_test_image_11071.png,rubbish,0.37733584040150336,0.22081566557576157,0.4018484940227351
isbi2025_ps3c_test_image_06604.png,healthy,0.9896621282030533,0.002285543667386713,0.008052328129560122
isbi2025_ps3c_test_image_07567.png,rubbish,0.33734758189095304,0.16857817724434362,0.49407424086470336
isbi2025_ps3c_test_image_05159.png,healthy,0.9843556384736045,0.006795856679945571,0.008848504846449888
isbi2025_ps3c_test_image_16113.png,healthy,0.9159716349522694,0.01107355891202221,0.07295480613570837
isbi2025_ps3c_test_image_16132.png,healthy,0.6388144834828414,0.0014128997111969633,0.35977261680596156
isbi2025_ps3c_test_image_08811.png,rubbish,0.2527056331314721,0.31261081459462065,0.43468355227390726
isbi2025_ps3c_test_image_02293.png,healthy,0.988567784737542,0.009102182942295105,0.002330032320162907
isbi2025_ps3c_test_image_17261.png,rubbish,0.13474689621350375,0.4142403691867483,0.45101273459974794
isbi2025_ps3c_test_image_07894.png,healthy,0.5001572209119799,0.0007353818744566453,0.4991073972135635
isbi2025_ps3c_test_image_03667.png,healthy,0.6857532944148809,0.05900398662186703,0.2552427189632521
isbi2025_ps3c_test_image_14592.png,healthy,0.5298494020227613,0.003274377654843434,0.46687622032239523
isbi2025_ps3c_test_image_15341.png,rubbish,0.2716345430468185,0.2503946116757475,0.47797084527743405
isbi2025_ps3c_test_image_16614.png,healthy,0.9980265372998839,0.0002079878940809533,0.0017654748060351104
isbi2025_ps3c_test_image_14675.png,healthy,0.500459808719943,0.007680535262101744,0.4918596560179552
isbi2025_ps3c_test_image_18057.png,healthy,0.9337744733846888,0.010942927449544382,0.055282599165766895
isbi2025_ps3c_test_image_15124.png,healthy,0.5216530834677956,0.0031353447490992297,0.4752115717831053
isbi2025_ps3c_test_image_13958.png,rubbish,0.31140233873537754,0.19025458766910266,0.4983430735955198
isbi2025_ps3c_test_image_05556.png,healthy,0.4896580717923944,0.021218105155697272,0.48912382305190844
isbi2025_ps3c_test_image_00443.png,healthy,0.9386144359819287,0.00259881183138429,0.05878675218668687
isbi2025_ps3c_test_image_00068.png,healthy,0.5017359670515503,0.0005085883553842923,0.49775544459306537
isbi2025_ps3c_test_image_15336.png,unhealthy,0.3063104251637167,0.35032460727323406,0.3433649675630492
isbi2025_ps3c_test_image_17526.png,healthy,0.9423506005526009,0.052005355247914616,0.005644044199484389
isbi2025_ps3c_test_image_07985.png,rubbish,0.17073732153011803,0.34934952467839314,0.47991315379148886
isbi2025_ps3c_test_image_02431.png,healthy,0.9962320990512952,0.0013439342992322004,0.002423966649472641
isbi2025_ps3c_test_image_07201.png,healthy,0.9921133563547619,4.841548038157113e-05,0.007838228164856456
isbi2025_ps3c_test_image_15458.png,healthy,0.5066966099393465,6.687200663828125e-05,0.49323651805401514
isbi2025_ps3c_test_image_00663.png,healthy,0.5117447966304915,0.1632301897910454,0.32502501357846303
isbi2025_ps3c_test_image_02377.png,rubbish,0.2798730273545232,0.29740450504470856,0.42272246760076826
isbi2025_ps3c_test_image_01220.png,healthy,0.50363539658151,6.467899463804003e-05,0.49629992442385196
isbi2025_ps3c_test_image_17836.png,healthy,0.9974315549383216,0.0015965102424016571,0.0009719348192766845
isbi2025_ps3c_test_image_09154.png,healthy,0.5119302338265472,0.20845301435431676,0.27961675181913603
isbi2025_ps3c_test_image_08007.png,healthy,0.5008012248368718,7.625597272825512e-05,0.49912251919039996
isbi2025_ps3c_test_image_15006.png,healthy,0.5205030985639978,0.00010575688537524076,0.4793911445506271
isbi2025_ps3c_test_image_13081.png,unhealthy,0.2356835797374693,0.7148774665900012,0.04943895367252952
isbi2025_ps3c_test_image_03578.png,healthy,0.9961335754366278,0.0008638880512678771,0.0030025365121042927
isbi2025_ps3c_test_image_08306.png,healthy,0.7246544192365653,0.00031435624923987544,0.2750312245141948
isbi2025_ps3c_test_image_16839.png,healthy,0.9694799751508628,0.00589445618614216,0.024625568662994996
isbi2025_ps3c_test_image_03740.png,healthy,0.45030723390960486,0.2197573710227569,0.32993539506763814
isbi2025_ps3c_test_image_17062.png,rubbish,0.34410698374691184,0.15697496589568016,0.4989180503574081
isbi2025_ps3c_test_image_06538.png,rubbish,0.48881904110709473,0.013301435625006625,0.49787952326789875
isbi2025_ps3c_test_image_11865.png,healthy,0.9959688721355741,0.0015539840255881687,0.002477143838837891
isbi2025_ps3c_test_image_01837.png,healthy,0.9941012734901579,0.0005095526944318769,0.005389173815410248
isbi2025_ps3c_test_image_05230.png,healthy,0.5902703070872799,0.00628943593227596,0.403440256980444
isbi2025_ps3c_test_image_17296.png,healthy,0.9990977187746898,0.00010434120665817212,0.000797940018652111
isbi2025_ps3c_test_image_04822.png,healthy,0.49831775214831614,0.004518500994123766,0.49716374685756015
isbi2025_ps3c_test_image_09571.png,rubbish,0.280740699093443,0.2402563806115847,0.4790029202949723
isbi2025_ps3c_test_image_04791.png,healthy,0.5832903821680232,0.007227305746605307,0.40948231208537145
isbi2025_ps3c_test_image_14160.png,healthy,0.9969108700926835,7.317333345285642e-05,0.003015956573863666
isbi2025_ps3c_test_image_12730.png,rubbish,0.4262813634062679,0.09745270788113543,0.4762659287125967
isbi2025_ps3c_test_image_10903.png,healthy,0.5000944412377797,0.0003128837194926027,0.49959267504272775
isbi2025_ps3c_test_image_06331.png,healthy,0.5035231348011858,0.005084922039415251,0.49139194315939905
isbi2025_ps3c_test_image_06569.png,healthy,0.9828629361616875,0.010432271519035764,0.006704792319276646
isbi2025_ps3c_test_image_00071.png,rubbish,0.49590219548078257,0.005417940210378731,0.4986798643088387
isbi2025_ps3c_test_image_14865.png,healthy,0.6870266259264561,0.006788135882047631,0.3061852381914961
isbi2025_ps3c_test_image_10536.png,healthy,0.5393874083955276,0.13235202302282584,0.32826056858164665
isbi2025_ps3c_test_image_02972.png,healthy,0.868723620116897,0.00012596502327228475,0.13115041485983062
isbi2025_ps3c_test_image_07474.png,rubbish,0.4125165510373233,0.15916204289179478,0.4283214060708819
isbi2025_ps3c_test_image_11838.png,healthy,0.4975090993033233,0.005004335402102837,0.49748656529457397
isbi2025_ps3c_test_image_04379.png,healthy,0.5633705222797277,0.0006277097319513513,0.4360017679883209
isbi2025_ps3c_test_image_11686.png,unhealthy,0.34570505937386004,0.38815434845234714,0.2661405921737929
isbi2025_ps3c_test_image_08117.png,healthy,0.5903206900089882,0.03768613545097136,0.37199317454004044
isbi2025_ps3c_test_image_04084.png,healthy,0.6581064681868779,0.10558542867847615,0.23630810313464606
isbi2025_ps3c_test_image_04454.png,rubbish,0.3298415343489636,0.2437723068478091,0.42638615880322733
isbi2025_ps3c_test_image_06613.png,rubbish,0.4002796815817084,0.17917411735701644,0.4205462010612751
isbi2025_ps3c_test_image_03035.png,healthy,0.5002273193041289,0.0009922685401830271,0.49878041215568814
isbi2025_ps3c_test_image_02038.png,rubbish,0.2692658762877829,0.2691372171462412,0.461596906565976
isbi2025_ps3c_test_image_14012.png,healthy,0.6983955035498046,0.2938301221631079,0.007774374287087487
isbi2025_ps3c_test_image_02345.png,healthy,0.5366395424946333,0.010000130301423748,0.45336032720394287
isbi2025_ps3c_test_image_08479.png,healthy,0.4959108720054421,0.012817518561442542,0.4912716094331155
isbi2025_ps3c_test_image_12161.png,rubbish,0.2968688808662639,0.22743322852648934,0.4756978906072469
isbi2025_ps3c_test_image_04849.png,healthy,0.9813697813240834,0.0001983495306058172,0.018431869145310958
isbi2025_ps3c_test_image_01380.png,healthy,0.68356942642412,0.00544860379959196,0.31098196977628806
isbi2025_ps3c_test_image_12992.png,healthy,0.8516610210484973,0.07994414135048944,0.06839483760101307
isbi2025_ps3c_test_image_14912.png,rubbish,0.2678610274626916,0.2682326315532964,0.46390634098401207
isbi2025_ps3c_test_image_03653.png,healthy,0.9591786842700302,0.0008318981635662285,0.03998941756640351
isbi2025_ps3c_test_image_17054.png,rubbish,0.3765092037652043,0.19705336707350343,0.42643742916129224
isbi2025_ps3c_test_image_05906.png,rubbish,0.49867464075087503,0.001858103496216498,0.49946725575290857
isbi2025_ps3c_test_image_13498.png,healthy,0.7450061037256922,0.006231223324992865,0.248762672949315
isbi2025_ps3c_test_image_04299.png,healthy,0.5207503130610422,0.0013648801910364598,0.47788480674792133
isbi2025_ps3c_test_image_09318.png,healthy,0.5075907315337318,0.0013951629554937095,0.49101410551077446
isbi2025_ps3c_test_image_06028.png,healthy,0.9985269746427925,0.0005803456278697587,0.0008926797293375671
isbi2025_ps3c_test_image_07691.png,rubbish,0.3535994804771112,0.1507683900298509,0.4956321294930378
isbi2025_ps3c_test_image_11436.png,healthy,0.9702676972683608,0.0017190938692424,0.02801320886239688
isbi2025_ps3c_test_image_08725.png,healthy,0.9712151086972933,0.018598309309916173,0.010186581992790435
isbi2025_ps3c_test_image_07369.png,healthy,0.7433122482933646,0.017376175117719297,0.23931157658891608
isbi2025_ps3c_test_image_01060.png,healthy,0.9932218030428349,0.0037955399505467677,0.002982657006618451
isbi2025_ps3c_test_image_17252.png,healthy,0.992516680318099,1.955261745331743e-05,0.00746376706444763
isbi2025_ps3c_test_image_01466.png,healthy,0.6730631143569856,6.78785778087162e-05,0.3268690070652056
isbi2025_ps3c_test_image_13348.png,rubbish,0.3804186320710659,0.14527230099429833,0.47430906693463565
isbi2025_ps3c_test_image_11485.png,healthy,0.5082356907011216,0.00012948351005408163,0.4916348257888242
isbi2025_ps3c_test_image_05344.png,healthy,0.9330323452199063,0.00014793045384642244,0.06681972432624725
isbi2025_ps3c_test_image_09915.png,rubbish,0.49883159950897227,0.0016890795071706343,0.49947932098385717
isbi2025_ps3c_test_image_10422.png,healthy,0.7704448268990942,0.10459110753594153,0.1249640655649643
isbi2025_ps3c_test_image_03213.png,rubbish,0.39432695634905085,0.09645031458655887,0.5092227290643903
isbi2025_ps3c_test_image_14571.png,rubbish,0.49593948638246466,0.004461973346673721,0.49959854027086165
isbi2025_ps3c_test_image_17221.png,healthy,0.9465681367337869,4.6476806118124225e-05,0.05338538646009515
isbi2025_ps3c_test_image_16262.png,rubbish,0.49449591177553587,0.005600244797336367,0.49990384342712774
isbi2025_ps3c_test_image_01921.png,rubbish,0.42986692488142414,0.05706858664018625,0.5130644884783896
isbi2025_ps3c_test_image_10024.png,rubbish,0.2931880425131842,0.22864731287888176,0.478164644607934
isbi2025_ps3c_test_image_06804.png,healthy,0.6166268074876902,0.01687581434614682,0.3664973781661629
isbi2025_ps3c_test_image_00737.png,healthy,0.5016689405661311,0.00018757540279770477,0.4981434840310712
isbi2025_ps3c_test_image_07079.png,healthy,0.9906750403855437,0.0015375692801623674,0.007787390334293766
isbi2025_ps3c_test_image_04907.png,healthy,0.9982956740602428,0.0008600955351012284,0.0008442304046560111
isbi2025_ps3c_test_image_11423.png,healthy,0.4780196422949978,0.04828040267219246,0.4736999550328097
isbi2025_ps3c_test_image_16217.png,healthy,0.5046496189343719,0.00011207115707678134,0.4952383099085513
isbi2025_ps3c_test_image_00352.png,rubbish,0.328832338660182,0.18273316323811045,0.4884344981017075
isbi2025_ps3c_test_image_04140.png,healthy,0.5432384454665957,0.032692138411070173,0.42406941612233423
isbi2025_ps3c_test_image_10145.png,rubbish,0.25509455698930017,0.2771547215562112,0.4677507214544887
isbi2025_ps3c_test_image_03089.png,healthy,0.44417348271984597,0.17368951730314777,0.38213699997700634
isbi2025_ps3c_test_image_18143.png,healthy,0.9981807102116615,0.0002756283706373013,0.001543661417701048
isbi2025_ps3c_test_image_16210.png,healthy,0.739526299243601,0.0040646765093507176,0.2564090242470481
isbi2025_ps3c_test_image_06606.png,healthy,0.4999315125998088,0.004401461793675378,0.4956670256065158
isbi2025_ps3c_test_image_10164.png,rubbish,0.24362485719457766,0.3137625631108848,0.44261257969453754
isbi2025_ps3c_test_image_13559.png,rubbish,0.4899885245796751,0.016340200774217543,0.4936712746461074
isbi2025_ps3c_test_image_13098.png,rubbish,0.2881527135956215,0.2773270809918056,0.43452020541257286
isbi2025_ps3c_test_image_08244.png,healthy,0.8690708437446729,0.0702682456956515,0.06066091055967547
isbi2025_ps3c_test_image_15431.png,healthy,0.7246031942785428,0.037026562393128896,0.23837024332832843
isbi2025_ps3c_test_image_02766.png,rubbish,0.4283550540386581,0.07693508609849176,0.4947098598628502
isbi2025_ps3c_test_image_04006.png,healthy,0.49964126691872607,0.0010105185472485242,0.4993482145340254
isbi2025_ps3c_test_image_06052.png,rubbish,0.1950086519065573,0.2714012697064485,0.5335900783869941
isbi2025_ps3c_test_image_10674.png,healthy,0.48802760019974334,0.035272821260560666,0.4766995785396959
isbi2025_ps3c_test_image_16881.png,healthy,0.5101399126909302,0.0021598922475053704,0.4877001950615645
isbi2025_ps3c_test_image_04571.png,healthy,0.9911606267752263,0.0002272054535636555,0.00861216777121006
isbi2025_ps3c_test_image_05232.png,rubbish,0.4650237973105624,0.042864020087761315,0.4921121826016763
isbi2025_ps3c_test_image_10068.png,healthy,0.510731949210099,0.00015657336868927618,0.4891114774212117
isbi2025_ps3c_test_image_06308.png,healthy,0.4896684397753618,0.02185805906780192,0.4884735011568364
isbi2025_ps3c_test_image_01133.png,healthy,0.5721813819698269,5.630354039694626e-05,0.4277623144897762
