image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_14907.png,unhealthy,0.0058767307,0.9940785,4.480214e-05
isbi2025_ps3c_test_image_02668.png,rubbish,7.2563985e-08,2.1436382e-15,0.9999999
isbi2025_ps3c_test_image_07151.png,unhealthy,0.067646004,0.9268878,0.0054662656
isbi2025_ps3c_test_image_14518.png,rubbish,0.01816875,2.8593727e-06,0.98182845
isbi2025_ps3c_test_image_03541.png,healthy,0.98875266,2.5576224e-05,0.011221743
isbi2025_ps3c_test_image_16744.png,healthy,0.8459355,1.6380596e-06,0.15406284
isbi2025_ps3c_test_image_03038.png,rubbish,0.3132808,0.18891852,0.4978007
isbi2025_ps3c_test_image_14083.png,rubbish,9.18005e-09,1.27559625e-08,1.0
isbi2025_ps3c_test_image_02589.png,rubbish,0.0553481,8.0871454e-05,0.9445711
isbi2025_ps3c_test_image_06250.png,rubbish,3.807151e-05,9.179656e-11,0.999962
isbi2025_ps3c_test_image_10952.png,rubbish,0.00055261626,7.573478e-07,0.9994467
isbi2025_ps3c_test_image_00759.png,rubbish,0.35504457,3.0906416e-05,0.6449245
isbi2025_ps3c_test_image_00614.png,healthy,0.94231313,0.00090210314,0.056784738
isbi2025_ps3c_test_image_00305.png,rubbish,6.710006e-05,1.1345045e-05,0.99992156
isbi2025_ps3c_test_image_13687.png,rubbish,5.235815e-06,6.91822e-08,0.99999464
isbi2025_ps3c_test_image_14733.png,unhealthy,0.006364303,0.9936347,9.0606756e-07
isbi2025_ps3c_test_image_04033.png,rubbish,0.0011754681,1.6839344e-05,0.9988078
isbi2025_ps3c_test_image_01018.png,rubbish,0.29291582,6.8305474e-07,0.70708346
isbi2025_ps3c_test_image_05619.png,rubbish,0.07451265,0.20255071,0.72293663
isbi2025_ps3c_test_image_06542.png,rubbish,0.00027676654,1.9959467e-05,0.99970335
isbi2025_ps3c_test_image_04044.png,healthy,0.9726652,0.0017294231,0.025605349
isbi2025_ps3c_test_image_12855.png,healthy,0.9950572,2.738925e-06,0.0049399845
isbi2025_ps3c_test_image_02452.png,rubbish,0.3126682,0.0007509862,0.6865808
isbi2025_ps3c_test_image_16184.png,healthy,0.9868111,2.4007567e-08,0.013188907
isbi2025_ps3c_test_image_04470.png,rubbish,0.23412408,2.0962548e-06,0.7658738
isbi2025_ps3c_test_image_12465.png,healthy,0.8422592,0.0078118904,0.14992888
isbi2025_ps3c_test_image_04441.png,rubbish,1.9535348e-06,1.0568571e-08,0.9999981
isbi2025_ps3c_test_image_04499.png,rubbish,0.00020693564,1.2554498e-12,0.9997931
isbi2025_ps3c_test_image_00744.png,healthy,0.9995708,5.8512214e-05,0.00037064854
isbi2025_ps3c_test_image_09117.png,healthy,0.732447,0.0017317147,0.26582125
isbi2025_ps3c_test_image_14674.png,healthy,0.6703376,0.27614847,0.053513944
isbi2025_ps3c_test_image_07628.png,healthy,0.78272,0.024893306,0.1923866
isbi2025_ps3c_test_image_14992.png,rubbish,1.3874662e-05,2.1628053e-14,0.9999862
isbi2025_ps3c_test_image_00909.png,healthy,0.6636453,0.012952941,0.32340172
isbi2025_ps3c_test_image_08534.png,healthy,0.50294274,3.3334434e-08,0.4970572
isbi2025_ps3c_test_image_08750.png,rubbish,0.20017926,0.00023049871,0.7995903
isbi2025_ps3c_test_image_08480.png,rubbish,0.034959953,7.315243e-05,0.96496695
isbi2025_ps3c_test_image_06654.png,rubbish,0.37054893,0.0015360316,0.627915
isbi2025_ps3c_test_image_11167.png,rubbish,0.16266061,1.171662e-07,0.8373393
isbi2025_ps3c_test_image_07168.png,unhealthy,0.020478562,0.78082037,0.19870104
isbi2025_ps3c_test_image_01986.png,rubbish,0.1408186,9.808309e-06,0.8591716
isbi2025_ps3c_test_image_08759.png,healthy,0.96552104,0.00036250587,0.034116413
isbi2025_ps3c_test_image_06084.png,healthy,0.977108,4.6870547e-08,0.022891983
isbi2025_ps3c_test_image_15051.png,rubbish,0.04173246,1.2869957e-08,0.95826757
isbi2025_ps3c_test_image_04560.png,healthy,0.93275684,1.5245353e-08,0.06724314
isbi2025_ps3c_test_image_17007.png,healthy,0.9051888,3.2135333e-06,0.09480804
isbi2025_ps3c_test_image_09669.png,healthy,0.8326868,0.1654266,0.0018866509
isbi2025_ps3c_test_image_05502.png,unhealthy,0.00017479896,0.9981463,0.0016788862
isbi2025_ps3c_test_image_04523.png,rubbish,0.009341242,1.984688e-06,0.99065673
isbi2025_ps3c_test_image_01784.png,rubbish,8.581314e-07,4.586446e-10,0.99999917
isbi2025_ps3c_test_image_01837.png,healthy,0.99736804,0.000100352474,0.002531681
isbi2025_ps3c_test_image_12174.png,rubbish,0.015488895,0.0005467073,0.9839643
isbi2025_ps3c_test_image_10659.png,unhealthy,0.18477623,0.782761,0.03246282
isbi2025_ps3c_test_image_01570.png,healthy,0.99841535,0.00033418697,0.0012504382
isbi2025_ps3c_test_image_13463.png,rubbish,0.21995658,5.7447487e-09,0.7800434
isbi2025_ps3c_test_image_13166.png,healthy,0.8613847,3.6530688e-05,0.13857876
isbi2025_ps3c_test_image_16582.png,healthy,0.9974734,8.656914e-05,0.0024399848
isbi2025_ps3c_test_image_04149.png,healthy,0.9964971,4.541649e-07,0.003502535
isbi2025_ps3c_test_image_06794.png,unhealthy,0.0072478517,0.9694629,0.023289226
isbi2025_ps3c_test_image_03668.png,rubbish,0.032088168,3.5394514e-05,0.9678764
isbi2025_ps3c_test_image_05884.png,rubbish,0.099026635,1.4235941e-07,0.90097326
isbi2025_ps3c_test_image_08824.png,healthy,0.9873586,5.4523452e-06,0.0126359
isbi2025_ps3c_test_image_04084.png,rubbish,0.16501641,2.4530784e-06,0.8349811
isbi2025_ps3c_test_image_01150.png,rubbish,0.034152906,2.7863063e-09,0.9658471
isbi2025_ps3c_test_image_18012.png,rubbish,1.939743e-06,1.5337313e-12,0.9999981
isbi2025_ps3c_test_image_12429.png,rubbish,0.055420704,0.00012850495,0.94445086
isbi2025_ps3c_test_image_11322.png,healthy,0.95454943,0.041805044,0.0036455544
isbi2025_ps3c_test_image_14450.png,rubbish,0.14673926,0.026825525,0.82643527
isbi2025_ps3c_test_image_05057.png,healthy,0.9900822,2.0364541e-05,0.009897418
isbi2025_ps3c_test_image_10000.png,rubbish,0.018998442,6.8993664e-05,0.9809326
isbi2025_ps3c_test_image_14313.png,unhealthy,0.00020793156,0.77268887,0.2271032
isbi2025_ps3c_test_image_06916.png,healthy,0.5711355,0.4264891,0.0023752905
isbi2025_ps3c_test_image_05819.png,unhealthy,0.35355398,0.56253713,0.083908886
isbi2025_ps3c_test_image_03749.png,rubbish,0.011892318,1.4873386e-09,0.9881076
isbi2025_ps3c_test_image_04711.png,healthy,0.9959428,1.4434592e-06,0.004055761
isbi2025_ps3c_test_image_14598.png,rubbish,0.045608845,0.037423186,0.9169679
isbi2025_ps3c_test_image_16273.png,healthy,0.99840695,1.2988762e-06,0.0015917998
isbi2025_ps3c_test_image_05040.png,rubbish,0.00490136,3.5445527e-10,0.99509865
isbi2025_ps3c_test_image_02114.png,healthy,0.9976356,2.981015e-08,0.00236432
isbi2025_ps3c_test_image_18098.png,rubbish,0.0355299,0.00011080942,0.9643592
isbi2025_ps3c_test_image_16290.png,healthy,0.9645708,0.0010454726,0.034383737
isbi2025_ps3c_test_image_14829.png,rubbish,0.011246995,1.5845705e-08,0.98875296
isbi2025_ps3c_test_image_01567.png,healthy,0.5851472,0.28616562,0.12868716
isbi2025_ps3c_test_image_05521.png,healthy,0.6629156,2.2486986e-06,0.33708212
isbi2025_ps3c_test_image_10241.png,healthy,0.5017634,0.0097534,0.48848316
isbi2025_ps3c_test_image_00325.png,healthy,0.9963284,0.00025024102,0.003421314
isbi2025_ps3c_test_image_09388.png,rubbish,0.34194764,1.7512441e-09,0.6580524
isbi2025_ps3c_test_image_17672.png,unhealthy,1.3178751e-05,0.99965703,0.00032977594
isbi2025_ps3c_test_image_14228.png,healthy,0.55514646,2.1760181e-08,0.44485348
isbi2025_ps3c_test_image_02619.png,healthy,0.99116766,0.0015247582,0.007307519
isbi2025_ps3c_test_image_04584.png,rubbish,0.0012493627,0.0019870356,0.9967636
isbi2025_ps3c_test_image_09691.png,rubbish,2.5957427e-06,4.4251056e-08,0.9999974
isbi2025_ps3c_test_image_14697.png,healthy,0.9161711,0.08310186,0.0007271037
isbi2025_ps3c_test_image_16593.png,healthy,0.51695466,0.46815386,0.014891517
isbi2025_ps3c_test_image_17665.png,healthy,0.986871,0.01288579,0.00024323477
isbi2025_ps3c_test_image_14274.png,healthy,0.8465249,0.00040696753,0.15306808
isbi2025_ps3c_test_image_05226.png,rubbish,0.362728,1.3684236e-10,0.637272
isbi2025_ps3c_test_image_04333.png,healthy,0.5869953,0.065261684,0.34774303
isbi2025_ps3c_test_image_17524.png,unhealthy,0.00070987537,0.9990577,0.00023245295
isbi2025_ps3c_test_image_06968.png,healthy,0.9995834,1.5742253e-07,0.00041644977
isbi2025_ps3c_test_image_08337.png,rubbish,0.00023871302,9.446952e-09,0.9997613
isbi2025_ps3c_test_image_08203.png,healthy,0.99413484,0.0001756469,0.0056895735
isbi2025_ps3c_test_image_06032.png,rubbish,4.0020265e-11,9.878714e-15,1.0
isbi2025_ps3c_test_image_10537.png,rubbish,0.00028643486,1.2065333e-08,0.9997136
isbi2025_ps3c_test_image_04093.png,rubbish,0.19729014,8.269194e-10,0.8027099
isbi2025_ps3c_test_image_14680.png,rubbish,0.0036741372,6.893728e-09,0.9963258
isbi2025_ps3c_test_image_17498.png,rubbish,0.0073234993,3.243081e-11,0.9926765
isbi2025_ps3c_test_image_07973.png,unhealthy,0.00043904225,0.999288,0.00027290615
isbi2025_ps3c_test_image_02815.png,rubbish,0.057891317,0.03869688,0.9034118
isbi2025_ps3c_test_image_11870.png,healthy,0.99981016,4.5589135e-05,0.00014421683
isbi2025_ps3c_test_image_17303.png,rubbish,0.42678607,0.00045686428,0.57275707
isbi2025_ps3c_test_image_07117.png,rubbish,0.003718362,3.2713924e-05,0.996249
isbi2025_ps3c_test_image_06603.png,rubbish,2.706881e-06,3.9390446e-08,0.99999726
isbi2025_ps3c_test_image_07260.png,healthy,0.9993291,1.2544641e-06,0.00066965044
isbi2025_ps3c_test_image_06929.png,healthy,0.7297355,0.0020979363,0.26816657
isbi2025_ps3c_test_image_04113.png,unhealthy,0.089301206,0.83977795,0.07092085
isbi2025_ps3c_test_image_15789.png,unhealthy,0.0036955115,0.90832114,0.08798336
isbi2025_ps3c_test_image_11047.png,healthy,0.9516352,0.04071766,0.0076471786
isbi2025_ps3c_test_image_03704.png,unhealthy,0.47839904,0.5193111,0.0022898715
isbi2025_ps3c_test_image_17970.png,rubbish,0.00022600773,3.885877e-11,0.99977404
isbi2025_ps3c_test_image_16620.png,healthy,0.99576366,7.2477434e-08,0.004236195
isbi2025_ps3c_test_image_09167.png,rubbish,0.16651195,2.4097199e-05,0.83346385
isbi2025_ps3c_test_image_10334.png,rubbish,6.6092163e-09,1.5779141e-16,1.0
isbi2025_ps3c_test_image_02573.png,rubbish,0.0024807386,2.014162e-06,0.9975172
isbi2025_ps3c_test_image_07336.png,rubbish,0.10383817,0.026645454,0.8695165
isbi2025_ps3c_test_image_11741.png,healthy,0.61135024,0.015810158,0.3728396
isbi2025_ps3c_test_image_17633.png,rubbish,0.006723691,2.9293926e-05,0.99324703
isbi2025_ps3c_test_image_04612.png,rubbish,0.26017022,5.7168914e-10,0.7398298
isbi2025_ps3c_test_image_05801.png,healthy,0.5768844,5.6664994e-08,0.42311555
isbi2025_ps3c_test_image_02879.png,healthy,0.96173054,0.024167843,0.014101621
isbi2025_ps3c_test_image_13548.png,healthy,0.7831095,0.060048874,0.15684167
isbi2025_ps3c_test_image_14602.png,rubbish,0.012195035,0.00019259156,0.9876123
isbi2025_ps3c_test_image_06385.png,healthy,0.77521956,0.22021094,0.0045695137
isbi2025_ps3c_test_image_07900.png,rubbish,0.33402452,2.4250816e-08,0.66597545
isbi2025_ps3c_test_image_09556.png,rubbish,0.38883367,9.0898655e-05,0.61107546
isbi2025_ps3c_test_image_04825.png,healthy,0.99302083,0.004059428,0.0029197568
isbi2025_ps3c_test_image_11619.png,healthy,0.96036446,5.431875e-08,0.03963543
isbi2025_ps3c_test_image_02303.png,healthy,0.81619334,0.000653053,0.18315361
isbi2025_ps3c_test_image_12226.png,healthy,0.8642059,0.0864217,0.049372442
isbi2025_ps3c_test_image_07854.png,rubbish,0.12539726,0.076504506,0.79809815
isbi2025_ps3c_test_image_03337.png,rubbish,9.063831e-08,4.92476e-09,0.9999999
isbi2025_ps3c_test_image_07633.png,rubbish,0.0007019613,1.1685337e-08,0.999298
isbi2025_ps3c_test_image_15094.png,healthy,0.64062,0.28584966,0.07353033
isbi2025_ps3c_test_image_03339.png,rubbish,5.112645e-05,5.24342e-07,0.9999484
isbi2025_ps3c_test_image_10192.png,rubbish,0.023212591,3.027552e-05,0.9767571
isbi2025_ps3c_test_image_10919.png,rubbish,0.0032897543,6.7011564e-07,0.99670947
isbi2025_ps3c_test_image_12127.png,healthy,0.99228,0.00017306245,0.007546999
isbi2025_ps3c_test_image_17095.png,healthy,0.5885677,0.40210113,0.009331153
isbi2025_ps3c_test_image_09735.png,rubbish,0.30282256,2.614484e-06,0.69717485
isbi2025_ps3c_test_image_08836.png,healthy,0.9166382,0.08049316,0.002868658
isbi2025_ps3c_test_image_02705.png,healthy,0.9925936,0.00024316908,0.007163251
isbi2025_ps3c_test_image_12221.png,rubbish,0.00041813825,4.5876156e-08,0.9995819
isbi2025_ps3c_test_image_17472.png,healthy,0.8268755,9.812372e-06,0.17311472
isbi2025_ps3c_test_image_03341.png,rubbish,0.46156943,5.3175137e-10,0.5384306
isbi2025_ps3c_test_image_12965.png,rubbish,4.294697e-07,2.4428357e-11,0.9999995
isbi2025_ps3c_test_image_13593.png,unhealthy,0.16875663,0.8160213,0.015222018
isbi2025_ps3c_test_image_07467.png,rubbish,0.0018780124,1.3311969e-11,0.9981219
isbi2025_ps3c_test_image_09168.png,rubbish,0.07923429,8.917908e-07,0.92076486
isbi2025_ps3c_test_image_14622.png,unhealthy,0.023750896,0.9730881,0.0031610078
isbi2025_ps3c_test_image_02891.png,rubbish,0.23669,1.054437e-05,0.7632994
isbi2025_ps3c_test_image_04739.png,rubbish,0.30927134,0.00033552895,0.69039315
isbi2025_ps3c_test_image_04517.png,rubbish,0.019338386,5.5336265e-08,0.98066163
isbi2025_ps3c_test_image_07500.png,unhealthy,0.002149448,0.88869566,0.10915491
isbi2025_ps3c_test_image_13059.png,healthy,0.92922014,0.00035878012,0.07042111
isbi2025_ps3c_test_image_16514.png,rubbish,0.10042853,0.00014838867,0.8994231
isbi2025_ps3c_test_image_04022.png,unhealthy,0.015152696,0.9743154,0.010531947
isbi2025_ps3c_test_image_02024.png,rubbish,0.06434555,2.5408528e-10,0.93565446
isbi2025_ps3c_test_image_06233.png,rubbish,0.00057484815,0.12457163,0.8748535
isbi2025_ps3c_test_image_16145.png,healthy,0.9810228,0.003471281,0.015506003
isbi2025_ps3c_test_image_09139.png,rubbish,0.4135311,0.0005038985,0.585965
isbi2025_ps3c_test_image_12225.png,rubbish,0.0008525622,2.0252084e-08,0.9991474
isbi2025_ps3c_test_image_10151.png,rubbish,0.0022093551,1.712887e-06,0.997789
isbi2025_ps3c_test_image_13975.png,healthy,0.99531025,1.3300747e-06,0.0046884427
isbi2025_ps3c_test_image_06479.png,rubbish,1.6276073e-06,7.750297e-08,0.9999982
isbi2025_ps3c_test_image_11025.png,healthy,0.5039006,2.041166e-05,0.496079
isbi2025_ps3c_test_image_03477.png,healthy,0.9794236,1.04281206e-07,0.020576332
isbi2025_ps3c_test_image_00021.png,healthy,0.7876933,8.421514e-08,0.2123066
isbi2025_ps3c_test_image_07702.png,rubbish,0.29066813,2.0900655e-08,0.70933187
isbi2025_ps3c_test_image_04098.png,rubbish,2.0394824e-05,3.9324515e-08,0.9999796
isbi2025_ps3c_test_image_00208.png,healthy,0.9532498,8.424597e-10,0.04675012
isbi2025_ps3c_test_image_17951.png,rubbish,0.03286318,1.0453509e-12,0.9671368
isbi2025_ps3c_test_image_07865.png,rubbish,0.030196117,1.7032633e-08,0.9698039
isbi2025_ps3c_test_image_10500.png,rubbish,1.7659419e-05,1.994619e-07,0.9999821
isbi2025_ps3c_test_image_03385.png,healthy,0.9554006,1.2506718e-09,0.04459939
isbi2025_ps3c_test_image_01329.png,rubbish,0.14246158,0.0006415258,0.85689694
isbi2025_ps3c_test_image_07642.png,healthy,0.81633335,0.0022643562,0.18140233
isbi2025_ps3c_test_image_01658.png,rubbish,0.00037185647,1.8791245e-07,0.9996278
isbi2025_ps3c_test_image_01348.png,rubbish,1.5927495e-11,2.5319853e-17,1.0
isbi2025_ps3c_test_image_03308.png,rubbish,0.22535954,0.0023428204,0.7722977
isbi2025_ps3c_test_image_16594.png,rubbish,0.00035678543,1.1825464e-05,0.9996314
isbi2025_ps3c_test_image_10118.png,rubbish,0.30756807,3.814987e-07,0.69243157
isbi2025_ps3c_test_image_01534.png,healthy,0.98596674,1.1244527e-05,0.014022042
isbi2025_ps3c_test_image_11389.png,rubbish,2.4058477e-06,4.235154e-12,0.9999976
isbi2025_ps3c_test_image_02910.png,rubbish,0.009826306,1.1224774e-09,0.9901737
isbi2025_ps3c_test_image_05185.png,rubbish,0.034771133,2.125968e-08,0.96522886
isbi2025_ps3c_test_image_11436.png,healthy,0.97989655,1.2736024e-07,0.020103322
isbi2025_ps3c_test_image_09033.png,unhealthy,0.000510417,0.99685836,0.0026312643
isbi2025_ps3c_test_image_04067.png,rubbish,0.42565173,1.1651153e-09,0.5743483
isbi2025_ps3c_test_image_04110.png,rubbish,1.3519625e-08,2.898858e-13,1.0
