image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_06357.png,healthy,0.99511397,2.4415916e-05,0.004861558
isbi2025_ps3c_test_image_15647.png,rubbish,0.0016503485,4.8705967e-10,0.99834967
isbi2025_ps3c_test_image_11134.png,rubbish,0.018281873,8.7200705e-11,0.9817182
isbi2025_ps3c_test_image_05079.png,healthy,0.9994438,3.6565714e-07,0.00055582216
isbi2025_ps3c_test_image_13676.png,rubbish,0.28726146,0.1179864,0.5947522
isbi2025_ps3c_test_image_03519.png,rubbish,2.5874679e-06,1.3195342e-10,0.9999974
isbi2025_ps3c_test_image_13902.png,rubbish,0.48499417,2.2934873e-06,0.51500356
isbi2025_ps3c_test_image_17426.png,rubbish,4.708402e-08,1.3356232e-08,1.0
isbi2025_ps3c_test_image_11423.png,rubbish,0.00060643407,5.1600327e-06,0.99938846
isbi2025_ps3c_test_image_16042.png,healthy,0.98686403,7.018176e-07,0.0131352795
isbi2025_ps3c_test_image_03869.png,rubbish,1.2590274e-05,5.0337616e-07,0.9999869
isbi2025_ps3c_test_image_03383.png,healthy,0.5073801,0.02657626,0.46604365
isbi2025_ps3c_test_image_11941.png,rubbish,0.0014014869,1.5664577e-09,0.9985985
isbi2025_ps3c_test_image_00561.png,unhealthy,0.33457965,0.6635995,0.0018208688
isbi2025_ps3c_test_image_01017.png,rubbish,0.12958549,0.0017563857,0.8686581
isbi2025_ps3c_test_image_05678.png,rubbish,0.0039131823,0.00013905915,0.9959478
isbi2025_ps3c_test_image_13851.png,rubbish,0.017694706,0.0005317025,0.98177356
isbi2025_ps3c_test_image_13744.png,healthy,0.99673694,4.887589e-08,0.003262975
isbi2025_ps3c_test_image_08484.png,rubbish,0.00040155175,0.08249446,0.917104
isbi2025_ps3c_test_image_02604.png,healthy,0.9919459,0.0006193058,0.007434778
isbi2025_ps3c_test_image_02137.png,rubbish,0.40248817,0.008335715,0.5891761
isbi2025_ps3c_test_image_06691.png,rubbish,1.5931486e-05,1.6228171e-06,0.99998236
isbi2025_ps3c_test_image_04980.png,rubbish,0.091113724,0.0001943998,0.9086919
isbi2025_ps3c_test_image_09187.png,healthy,0.88243926,3.7150444e-06,0.117557
isbi2025_ps3c_test_image_02044.png,rubbish,7.252575e-05,3.7635192e-07,0.99992716
isbi2025_ps3c_test_image_08926.png,healthy,0.52960986,0.002642294,0.46774787
isbi2025_ps3c_test_image_16056.png,rubbish,0.0068247416,4.0159472e-07,0.99317497
isbi2025_ps3c_test_image_16897.png,rubbish,0.23335078,0.043324795,0.72332436
isbi2025_ps3c_test_image_06841.png,rubbish,0.053368405,0.10756103,0.83907056
isbi2025_ps3c_test_image_07010.png,rubbish,0.38556653,0.0012653944,0.61316806
isbi2025_ps3c_test_image_16554.png,rubbish,2.1787512e-06,4.3013078e-08,0.99999785
isbi2025_ps3c_test_image_17431.png,rubbish,2.8152948e-07,5.8337656e-07,0.99999917
isbi2025_ps3c_test_image_13808.png,rubbish,0.11414323,0.0014770097,0.88437974
isbi2025_ps3c_test_image_13606.png,rubbish,0.0013657195,0.108881906,0.8897524
isbi2025_ps3c_test_image_11040.png,unhealthy,0.1643074,0.83560085,9.17636e-05
isbi2025_ps3c_test_image_07183.png,healthy,0.9995504,1.1280831e-06,0.00044846706
isbi2025_ps3c_test_image_17419.png,rubbish,7.3076676e-06,3.240345e-05,0.9999603
isbi2025_ps3c_test_image_16437.png,rubbish,0.19671614,0.00010691008,0.80317694
isbi2025_ps3c_test_image_15957.png,healthy,0.81711954,4.639123e-09,0.18288042
isbi2025_ps3c_test_image_09986.png,healthy,0.9983315,0.00082570757,0.00084281183
isbi2025_ps3c_test_image_03698.png,healthy,0.7462503,0.00014240893,0.2536073
isbi2025_ps3c_test_image_14294.png,rubbish,0.2140358,4.7846035e-05,0.78591627
isbi2025_ps3c_test_image_15762.png,rubbish,0.007799493,0.008277282,0.98392326
isbi2025_ps3c_test_image_14907.png,healthy,0.98509514,0.013376877,0.0015280407
isbi2025_ps3c_test_image_02668.png,rubbish,6.9369275e-06,2.6366015e-06,0.99999046
isbi2025_ps3c_test_image_07151.png,unhealthy,0.010518883,0.9885843,0.0008968134
isbi2025_ps3c_test_image_14518.png,rubbish,0.00079885917,8.847301e-06,0.9991923
isbi2025_ps3c_test_image_03541.png,healthy,0.94664174,0.00017058394,0.053187717
isbi2025_ps3c_test_image_16744.png,healthy,0.9780829,0.00022231623,0.021694833
isbi2025_ps3c_test_image_03038.png,healthy,0.7336039,0.017519772,0.24887635
isbi2025_ps3c_test_image_14083.png,rubbish,2.0501065e-07,1.7118722e-08,0.99999976
isbi2025_ps3c_test_image_02589.png,rubbish,0.016821887,0.00081419304,0.9823638
isbi2025_ps3c_test_image_06250.png,rubbish,0.0026998792,3.6786628e-07,0.99729973
isbi2025_ps3c_test_image_10952.png,rubbish,0.0022868444,1.057649e-06,0.99771214
isbi2025_ps3c_test_image_00759.png,rubbish,0.39605817,2.4587846e-06,0.60393935
isbi2025_ps3c_test_image_00614.png,healthy,0.6194092,0.3300973,0.050493486
isbi2025_ps3c_test_image_00305.png,rubbish,6.451981e-08,1.5834255e-08,0.9999999
isbi2025_ps3c_test_image_13687.png,rubbish,1.934749e-06,9.262171e-08,0.999998
isbi2025_ps3c_test_image_14733.png,healthy,0.70259976,0.2973717,2.853974e-05
isbi2025_ps3c_test_image_04033.png,rubbish,0.064798124,0.0001513135,0.93505055
isbi2025_ps3c_test_image_01018.png,healthy,0.87190366,0.00010934516,0.12798697
isbi2025_ps3c_test_image_05619.png,rubbish,0.021355938,0.00043253094,0.9782115
isbi2025_ps3c_test_image_06542.png,rubbish,1.5556328e-07,7.0393014e-07,0.99999917
isbi2025_ps3c_test_image_04044.png,healthy,0.8867233,0.11312052,0.00015614314
isbi2025_ps3c_test_image_12855.png,healthy,0.98389524,8.542557e-05,0.01601938
isbi2025_ps3c_test_image_02452.png,rubbish,0.05766987,0.00023086967,0.9420992
isbi2025_ps3c_test_image_16184.png,healthy,0.9965874,0.00025412466,0.0031584895
isbi2025_ps3c_test_image_04470.png,rubbish,0.07856504,0.000470647,0.9209643
isbi2025_ps3c_test_image_12465.png,healthy,0.6751213,0.020909853,0.30396885
isbi2025_ps3c_test_image_04441.png,rubbish,0.0025989397,5.1891668e-08,0.9974011
isbi2025_ps3c_test_image_04499.png,rubbish,0.0054254336,1.7204549e-06,0.9945728
isbi2025_ps3c_test_image_00744.png,healthy,0.9986123,0.0013347415,5.291959e-05
isbi2025_ps3c_test_image_09117.png,rubbish,0.2434852,0.00031906753,0.7561957
isbi2025_ps3c_test_image_14674.png,unhealthy,0.003106519,0.99403113,0.0028622688
isbi2025_ps3c_test_image_07628.png,healthy,0.8352597,4.8178466e-05,0.16469213
isbi2025_ps3c_test_image_14992.png,rubbish,1.0009387e-06,2.6327971e-08,0.99999905
isbi2025_ps3c_test_image_00909.png,healthy,0.7994082,0.0084516425,0.1921402
isbi2025_ps3c_test_image_08534.png,healthy,0.9077839,8.262502e-09,0.09221604
isbi2025_ps3c_test_image_08750.png,rubbish,0.035594873,2.7197166e-05,0.9643779
isbi2025_ps3c_test_image_08480.png,rubbish,0.037127525,2.086821e-06,0.9628704
isbi2025_ps3c_test_image_06654.png,rubbish,0.44517207,0.00022739216,0.5546006
isbi2025_ps3c_test_image_11167.png,healthy,0.92981184,1.2829769e-07,0.070188016
isbi2025_ps3c_test_image_07168.png,rubbish,0.15601233,0.0013365349,0.8426511
isbi2025_ps3c_test_image_01986.png,rubbish,0.4248718,0.00015961283,0.5749686
isbi2025_ps3c_test_image_08759.png,healthy,0.9745883,0.00060847524,0.024803266
isbi2025_ps3c_test_image_06084.png,healthy,0.9950422,5.621476e-06,0.004952172
isbi2025_ps3c_test_image_15051.png,rubbish,0.12823579,0.001527649,0.87023646
isbi2025_ps3c_test_image_04560.png,healthy,0.9819099,1.499868e-07,0.018090053
isbi2025_ps3c_test_image_17007.png,healthy,0.8710257,0.00016025487,0.12881401
isbi2025_ps3c_test_image_09669.png,unhealthy,0.07946585,0.92050034,3.375961e-05
isbi2025_ps3c_test_image_05502.png,unhealthy,2.0340076e-06,0.9999814,1.6523414e-05
isbi2025_ps3c_test_image_04523.png,rubbish,0.0044664266,6.276029e-07,0.995533
isbi2025_ps3c_test_image_01784.png,rubbish,4.740155e-07,2.2651301e-07,0.9999993
isbi2025_ps3c_test_image_01837.png,healthy,0.9989598,0.0007422467,0.00029797017
isbi2025_ps3c_test_image_12174.png,rubbish,0.04948785,0.0011585066,0.9493536
isbi2025_ps3c_test_image_10659.png,unhealthy,0.10376304,0.89170986,0.004527124
isbi2025_ps3c_test_image_01570.png,healthy,0.9975031,5.1392122e-05,0.0024455402
isbi2025_ps3c_test_image_13463.png,healthy,0.8449818,5.7037397e-07,0.15501766
isbi2025_ps3c_test_image_13166.png,healthy,0.94956595,4.9837457e-08,0.050433997
isbi2025_ps3c_test_image_16582.png,healthy,0.9990865,2.7084308e-05,0.00088639086
isbi2025_ps3c_test_image_04149.png,healthy,0.9726035,2.9430698e-06,0.027393606
isbi2025_ps3c_test_image_06794.png,unhealthy,8.845534e-05,0.9989247,0.0009868033
isbi2025_ps3c_test_image_03668.png,rubbish,0.13185643,5.656533e-06,0.8681379
isbi2025_ps3c_test_image_05884.png,rubbish,0.04489773,1.9043596e-07,0.9551021
isbi2025_ps3c_test_image_08824.png,healthy,0.9633346,1.465091e-07,0.036665197
isbi2025_ps3c_test_image_04084.png,healthy,0.6393135,0.0017295656,0.3589569
isbi2025_ps3c_test_image_01150.png,rubbish,0.0018438384,1.1439532e-11,0.99815613
isbi2025_ps3c_test_image_18012.png,rubbish,0.00041777824,3.5097077e-08,0.99958223
isbi2025_ps3c_test_image_12429.png,rubbish,0.006243318,0.2108588,0.78289783
isbi2025_ps3c_test_image_11322.png,healthy,0.8553608,0.13324755,0.011391614
isbi2025_ps3c_test_image_14450.png,rubbish,0.112750664,0.013166699,0.8740827
isbi2025_ps3c_test_image_05057.png,healthy,0.98982877,0.00029389953,0.009877278
isbi2025_ps3c_test_image_10000.png,rubbish,0.02250522,0.0034497636,0.974045
isbi2025_ps3c_test_image_14313.png,rubbish,0.007655053,0.0020021782,0.99034286
isbi2025_ps3c_test_image_06916.png,healthy,0.62859315,0.3650162,0.0063907313
isbi2025_ps3c_test_image_05819.png,healthy,0.7668907,0.03335091,0.19975838
isbi2025_ps3c_test_image_03749.png,rubbish,0.018711288,2.7293769e-05,0.9812615
isbi2025_ps3c_test_image_04711.png,healthy,0.9882423,5.886621e-08,0.011757624
isbi2025_ps3c_test_image_14598.png,rubbish,0.0005364846,0.07051796,0.9289455
isbi2025_ps3c_test_image_16273.png,healthy,0.9970197,0.0027294313,0.00025086806
isbi2025_ps3c_test_image_05040.png,rubbish,0.00020608598,2.523393e-10,0.99979395
isbi2025_ps3c_test_image_02114.png,healthy,0.99905044,7.2538757e-09,0.0009495196
isbi2025_ps3c_test_image_18098.png,rubbish,0.045922264,0.13669096,0.8173868
isbi2025_ps3c_test_image_16290.png,healthy,0.9385585,0.02292022,0.038521245
isbi2025_ps3c_test_image_14829.png,rubbish,0.2616124,3.3980696e-06,0.7383841
isbi2025_ps3c_test_image_01567.png,rubbish,0.36200067,0.0017674547,0.63623184
isbi2025_ps3c_test_image_05521.png,rubbish,0.025760788,1.4999899e-06,0.9742376
isbi2025_ps3c_test_image_10241.png,rubbish,0.24328506,0.04346891,0.71324605
isbi2025_ps3c_test_image_00325.png,healthy,0.99825233,3.278876e-06,0.0017443566
isbi2025_ps3c_test_image_09388.png,rubbish,0.062374484,4.154171e-08,0.93762547
isbi2025_ps3c_test_image_17672.png,unhealthy,1.0950537e-06,0.99677366,0.003225213
isbi2025_ps3c_test_image_14228.png,healthy,0.994179,9.684564e-07,0.005820053
isbi2025_ps3c_test_image_02619.png,healthy,0.9947225,0.00017292552,0.0051045856
isbi2025_ps3c_test_image_04584.png,unhealthy,4.5633853e-05,0.6863565,0.31359783
isbi2025_ps3c_test_image_09691.png,rubbish,8.891887e-10,5.101654e-10,1.0
isbi2025_ps3c_test_image_14697.png,healthy,0.99935085,9.840505e-05,0.0005508036
isbi2025_ps3c_test_image_16593.png,healthy,0.9920238,0.00019482618,0.00778134
isbi2025_ps3c_test_image_17665.png,healthy,0.99803823,0.0019088252,5.2935993e-05
isbi2025_ps3c_test_image_14274.png,healthy,0.97856563,6.0362116e-05,0.021374071
isbi2025_ps3c_test_image_05226.png,healthy,0.6806249,1.0504671e-06,0.31937402
isbi2025_ps3c_test_image_04333.png,healthy,0.8179385,0.0001650075,0.1818965
isbi2025_ps3c_test_image_17524.png,healthy,0.42717743,0.1513455,0.42147708
isbi2025_ps3c_test_image_06968.png,healthy,0.99988914,4.6136374e-05,6.4772976e-05
isbi2025_ps3c_test_image_08337.png,rubbish,0.0049384166,6.119192e-06,0.99505544
isbi2025_ps3c_test_image_08203.png,healthy,0.99800783,1.2738068e-06,0.0019908978
isbi2025_ps3c_test_image_06032.png,rubbish,2.7777544e-11,1.4994001e-12,1.0
isbi2025_ps3c_test_image_10537.png,rubbish,5.9884846e-05,1.7210898e-09,0.99994016
isbi2025_ps3c_test_image_04093.png,rubbish,0.20149502,2.0096581e-06,0.79850304
isbi2025_ps3c_test_image_14680.png,rubbish,0.007957239,4.6203854e-07,0.99204224
isbi2025_ps3c_test_image_17498.png,rubbish,0.25536612,6.0586757e-07,0.74463326
isbi2025_ps3c_test_image_07973.png,rubbish,0.008287125,0.41112712,0.5805857
isbi2025_ps3c_test_image_02815.png,healthy,0.8513726,0.009300365,0.13932711
isbi2025_ps3c_test_image_11870.png,healthy,0.999754,6.994132e-05,0.00017609911
isbi2025_ps3c_test_image_17303.png,healthy,0.9440775,3.5359273e-05,0.055887103
isbi2025_ps3c_test_image_07117.png,rubbish,2.5948932e-06,0.0003788489,0.99961853
isbi2025_ps3c_test_image_06603.png,rubbish,2.9867303e-11,1.3771669e-11,1.0
isbi2025_ps3c_test_image_07260.png,healthy,0.97231275,0.027384628,0.00030262518
isbi2025_ps3c_test_image_06929.png,healthy,0.70715857,2.3917114e-06,0.292839
isbi2025_ps3c_test_image_04113.png,rubbish,0.009607312,4.002428e-05,0.9903527
isbi2025_ps3c_test_image_15789.png,rubbish,3.752495e-05,0.00022325487,0.9997392
isbi2025_ps3c_test_image_11047.png,healthy,0.9682426,0.022328496,0.0094289305
isbi2025_ps3c_test_image_03704.png,healthy,0.632977,0.3663715,0.0006514776
isbi2025_ps3c_test_image_17970.png,rubbish,0.0003712191,4.9614557e-10,0.9996288
isbi2025_ps3c_test_image_16620.png,healthy,0.98824346,1.3637762e-09,0.011756506
isbi2025_ps3c_test_image_09167.png,rubbish,0.23432544,0.00069729297,0.7649773
isbi2025_ps3c_test_image_10334.png,rubbish,2.767405e-07,2.9868438e-11,0.99999976
isbi2025_ps3c_test_image_02573.png,rubbish,0.0021794415,1.352582e-08,0.9978206
isbi2025_ps3c_test_image_07336.png,rubbish,0.3124429,0.22042726,0.4671299
isbi2025_ps3c_test_image_11741.png,healthy,0.66277593,0.17523712,0.16198692
isbi2025_ps3c_test_image_17633.png,rubbish,0.009156499,0.00035730092,0.9904862
isbi2025_ps3c_test_image_04612.png,healthy,0.8560307,3.8634393e-09,0.1439693
isbi2025_ps3c_test_image_05801.png,healthy,0.7883115,4.003446e-07,0.21168807
isbi2025_ps3c_test_image_02879.png,healthy,0.62373686,0.36617568,0.010087504
isbi2025_ps3c_test_image_13548.png,healthy,0.93381745,0.0015387539,0.064643815
isbi2025_ps3c_test_image_14602.png,rubbish,0.0022447193,4.923559e-07,0.9977549
isbi2025_ps3c_test_image_06385.png,healthy,0.5365495,0.45930538,0.0041451133
isbi2025_ps3c_test_image_07900.png,healthy,0.67593,0.0017115729,0.32235834
isbi2025_ps3c_test_image_09556.png,rubbish,0.17796582,0.0022374014,0.81979686
isbi2025_ps3c_test_image_04825.png,healthy,0.97061586,0.028492574,0.00089154847
isbi2025_ps3c_test_image_11619.png,healthy,0.9965612,3.3699385e-07,0.0034384623
isbi2025_ps3c_test_image_02303.png,healthy,0.82016134,0.00075317774,0.17908548
isbi2025_ps3c_test_image_12226.png,healthy,0.99452776,2.5694656e-06,0.0054696472
isbi2025_ps3c_test_image_07854.png,rubbish,0.43177173,6.2550695e-05,0.5681657
isbi2025_ps3c_test_image_03337.png,rubbish,2.1945779e-07,5.651865e-10,0.99999976
isbi2025_ps3c_test_image_07633.png,rubbish,0.00043999805,1.5666349e-10,0.99955994
isbi2025_ps3c_test_image_15094.png,unhealthy,0.0053720674,0.98677397,0.007853994
isbi2025_ps3c_test_image_03339.png,rubbish,0.02261888,0.021888694,0.95549244
isbi2025_ps3c_test_image_10192.png,rubbish,0.0005045212,2.0949757e-07,0.99949527
isbi2025_ps3c_test_image_10919.png,rubbish,0.0054188324,1.5008055e-05,0.9945661
isbi2025_ps3c_test_image_12127.png,healthy,0.9669389,0.014769016,0.018292075
isbi2025_ps3c_test_image_17095.png,healthy,0.99252653,0.00036443933,0.0071089813
isbi2025_ps3c_test_image_09735.png,rubbish,0.018670183,7.0366672e-09,0.98132974
isbi2025_ps3c_test_image_08836.png,healthy,0.9825739,0.012373842,0.005052217
isbi2025_ps3c_test_image_02705.png,healthy,0.9982778,5.7020923e-05,0.0016652487
isbi2025_ps3c_test_image_12221.png,rubbish,5.6726356e-05,8.497502e-07,0.9999424
isbi2025_ps3c_test_image_17472.png,healthy,0.64341354,5.2543705e-06,0.35658118
isbi2025_ps3c_test_image_03341.png,healthy,0.55484676,8.7014445e-07,0.44515237
isbi2025_ps3c_test_image_12965.png,rubbish,4.668652e-07,4.811224e-10,0.9999995
isbi2025_ps3c_test_image_13593.png,unhealthy,0.03230961,0.9186416,0.04904884
isbi2025_ps3c_test_image_07467.png,rubbish,0.006672147,2.7555946e-09,0.99332786
isbi2025_ps3c_test_image_09168.png,rubbish,0.00074618054,2.086424e-05,0.999233
isbi2025_ps3c_test_image_14622.png,healthy,0.8277055,0.15775694,0.014537562
isbi2025_ps3c_test_image_02891.png,rubbish,0.0626532,0.00015244493,0.9371944
isbi2025_ps3c_test_image_04739.png,rubbish,0.0024345233,2.1928927e-05,0.9975435
isbi2025_ps3c_test_image_04517.png,rubbish,0.014763091,5.5425664e-07,0.9852363
isbi2025_ps3c_test_image_07500.png,rubbish,0.0028696866,0.00083855976,0.99629176
isbi2025_ps3c_test_image_13059.png,healthy,0.95712304,0.035859305,0.0070176832
isbi2025_ps3c_test_image_16514.png,rubbish,0.017091397,1.8198695e-06,0.98290676
isbi2025_ps3c_test_image_04022.png,unhealthy,0.04364005,0.9390804,0.017279543
isbi2025_ps3c_test_image_02024.png,rubbish,0.011404348,3.4892803e-08,0.98859566
isbi2025_ps3c_test_image_06233.png,rubbish,0.2508113,0.00022037116,0.74896836
isbi2025_ps3c_test_image_16145.png,healthy,0.9191698,0.06344136,0.017388834
isbi2025_ps3c_test_image_09139.png,rubbish,0.20471221,0.0009439266,0.7943439
isbi2025_ps3c_test_image_12225.png,rubbish,0.0080331145,6.2994843e-07,0.99196637
isbi2025_ps3c_test_image_10151.png,rubbish,0.0025072992,3.3561785e-06,0.99748933
isbi2025_ps3c_test_image_13975.png,healthy,0.99764377,3.8108865e-05,0.0023181504
isbi2025_ps3c_test_image_06479.png,rubbish,0.00011741684,1.137801e-06,0.9998814
isbi2025_ps3c_test_image_11025.png,rubbish,0.004493688,2.624902e-06,0.9955037
isbi2025_ps3c_test_image_03477.png,healthy,0.997159,3.4564073e-07,0.0028406142
isbi2025_ps3c_test_image_00021.png,healthy,0.7811368,1.7064109e-05,0.21884607
isbi2025_ps3c_test_image_07702.png,rubbish,0.332796,0.002819546,0.6643844
isbi2025_ps3c_test_image_04098.png,rubbish,1.0983038e-08,3.6663337e-08,1.0
isbi2025_ps3c_test_image_00208.png,healthy,0.7882184,9.48179e-06,0.21177208
isbi2025_ps3c_test_image_17951.png,rubbish,0.0834914,2.7000318e-09,0.9165086
isbi2025_ps3c_test_image_07865.png,rubbish,0.007617558,3.6954905e-08,0.99238247
isbi2025_ps3c_test_image_10500.png,rubbish,1.3989771e-05,3.2447227e-07,0.9999857
isbi2025_ps3c_test_image_03385.png,healthy,0.9595317,6.3644916e-07,0.040467624
isbi2025_ps3c_test_image_01329.png,rubbish,0.13952535,0.00027298098,0.8602017
isbi2025_ps3c_test_image_07642.png,healthy,0.7918877,5.1690768e-06,0.20810717
isbi2025_ps3c_test_image_01658.png,rubbish,2.0390687e-05,1.524306e-06,0.99997807
isbi2025_ps3c_test_image_01348.png,rubbish,1.8621248e-10,5.9944584e-13,1.0
isbi2025_ps3c_test_image_03308.png,rubbish,0.11080818,0.008974569,0.88021725
isbi2025_ps3c_test_image_16594.png,rubbish,0.00171785,1.7820062e-06,0.9982804
isbi2025_ps3c_test_image_10118.png,healthy,0.839009,2.1457117e-07,0.1609908
isbi2025_ps3c_test_image_01534.png,healthy,0.6618114,0.00011595506,0.3380726
isbi2025_ps3c_test_image_11389.png,rubbish,7.9957514e-05,8.7581575e-10,0.99992
isbi2025_ps3c_test_image_02910.png,rubbish,0.011341909,1.8489726e-09,0.98865813
isbi2025_ps3c_test_image_05185.png,rubbish,0.02945588,1.9681852e-07,0.9705439
isbi2025_ps3c_test_image_11436.png,healthy,0.95361,6.210918e-07,0.046389293
isbi2025_ps3c_test_image_09033.png,healthy,0.42864996,0.29022825,0.28112173
isbi2025_ps3c_test_image_04067.png,healthy,0.58058035,3.168475e-08,0.41941965
isbi2025_ps3c_test_image_04110.png,rubbish,8.979121e-06,3.743341e-09,0.99999106
