image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_02114.png,0.0052559687399999,0.9999454666666666,0.0004405243423169,0,1,healthy
isbi2025_ps3c_test_image_17244.png,0.0066749349466666,0.9999588666666668,0.0003900914210213,0,1,healthy
isbi2025_ps3c_test_image_09463.png,0.8787057766666666,0.9959639133333336,0.1516273214468666,1,1,rubbish
isbi2025_ps3c_test_image_02846.png,0.99962666,0.5418597676666667,0.54999258,1,0,rubbish
isbi2025_ps3c_test_image_13483.png,0.34523945,0.9954375733333332,0.0743772908333333,0,1,healthy
isbi2025_ps3c_test_image_12061.png,0.9992791433333332,0.6690357933333333,0.3558520261,1,1,rubbish
isbi2025_ps3c_test_image_02988.png,0.9982957333333332,0.70895062,0.2957793743853333,1,1,rubbish
isbi2025_ps3c_test_image_04080.png,0.9816645433333332,0.7008606566666667,0.6101227413333333,1,1,rubbish
isbi2025_ps3c_test_image_01147.png,0.9925251533333334,0.97223908,0.12130186,1,1,rubbish
isbi2025_ps3c_test_image_08748.png,0.9599417,0.99821305,0.5765093293333333,1,1,rubbish
isbi2025_ps3c_test_image_03615.png,0.9996625966666668,0.67465999,0.3967109433333333,1,1,rubbish
isbi2025_ps3c_test_image_16725.png,0.0931949846666666,0.8706468133333333,0.153933421,0,1,healthy
isbi2025_ps3c_test_image_11788.png,0.99962033,0.8828666433333333,0.2454363820178566,1,1,rubbish
isbi2025_ps3c_test_image_12009.png,0.0206567387666666,0.6095703906666666,0.6275758725,0,0,unhealthy
isbi2025_ps3c_test_image_04249.png,0.9983554333333332,0.9999185133333334,0.000531930184,1,1,rubbish
isbi2025_ps3c_test_image_11093.png,0.1517783066666666,0.414365212,0.9546437133333332,0,0,unhealthy
isbi2025_ps3c_test_image_05884.png,0.5281337533333333,0.9463336666666669,0.4662712,1,1,rubbish
isbi2025_ps3c_test_image_07491.png,0.9998796333333332,0.6239747366666667,0.7505816900000001,1,0,rubbish
isbi2025_ps3c_test_image_16266.png,0.0677427371666666,0.99980041,0.1053586803605554,0,1,healthy
isbi2025_ps3c_test_image_08499.png,0.0266946151,0.9999891833333332,0.010781681496,0,1,healthy
isbi2025_ps3c_test_image_10689.png,0.0882556116666666,0.9999850666666666,9.12033782142e-05,0,1,healthy
isbi2025_ps3c_test_image_14918.png,0.00195708155,0.9995458333333334,0.4296549366666666,0,1,healthy
isbi2025_ps3c_test_image_15681.png,0.9934752666666666,0.9999939666666666,3.4212975142700004e-05,1,1,rubbish
isbi2025_ps3c_test_image_03948.png,0.95481004,0.9906890533333332,0.0838784689263333,1,1,rubbish
isbi2025_ps3c_test_image_11080.png,0.99879281,0.5060795466666667,0.4281090680866666,1,1,rubbish
isbi2025_ps3c_test_image_06948.png,0.0024999181233333,0.9999948333333334,2.736113894506667e-05,0,1,healthy
isbi2025_ps3c_test_image_15331.png,0.9976985466666668,0.9999695666666668,0.0002182632432,1,1,rubbish
isbi2025_ps3c_test_image_08477.png,0.8187144333333333,0.26681310313,0.7250725666666668,1,0,rubbish
isbi2025_ps3c_test_image_08632.png,0.9961293,0.98882461,0.0273720774166666,1,1,rubbish
isbi2025_ps3c_test_image_07905.png,0.7367099433333334,0.6986764133333333,0.6452304333333333,1,1,rubbish
isbi2025_ps3c_test_image_11393.png,0.9994883833333332,0.9951625666666668,0.3404209286666666,1,1,rubbish
isbi2025_ps3c_test_image_16141.png,0.0027897089966666,0.9999766333333334,0.0208290251,0,1,healthy
isbi2025_ps3c_test_image_07337.png,0.9995340133333334,0.5874255566666666,0.55088993,1,1,rubbish
isbi2025_ps3c_test_image_00238.png,0.8947926666666667,0.212471258,0.98212199,1,0,rubbish
isbi2025_ps3c_test_image_13585.png,0.9997804333333334,0.99340419,0.0121092221666666,1,1,rubbish
isbi2025_ps3c_test_image_11202.png,0.53617786,0.9914740666666668,0.1631440252666666,1,1,rubbish
isbi2025_ps3c_test_image_15248.png,0.0189211656666666,0.9999912166666668,0.001055751164546,0,1,healthy
isbi2025_ps3c_test_image_07416.png,0.99058448,0.4535968466666666,0.5655602288353333,1,0,rubbish
isbi2025_ps3c_test_image_16955.png,0.7877965000000001,0.9800678,0.0291832960697666,1,1,rubbish
isbi2025_ps3c_test_image_13802.png,0.8573418,0.9995737166666666,0.0034755396468333,1,1,rubbish
isbi2025_ps3c_test_image_07377.png,0.9997128566666666,0.7861575166666667,0.2516720346666667,1,1,rubbish
isbi2025_ps3c_test_image_02525.png,0.9961620333333334,0.9013642766666666,0.2813054643333333,1,1,rubbish
isbi2025_ps3c_test_image_16013.png,0.3025671266666667,0.99998828,0.0001514435581333,0,1,healthy
isbi2025_ps3c_test_image_00482.png,0.97460512,0.4167694813333333,0.9313521533333334,1,0,rubbish
isbi2025_ps3c_test_image_14222.png,0.141380002,0.9999483133333332,0.0002650144148666,0,1,healthy
isbi2025_ps3c_test_image_08141.png,0.9996488366666668,0.6154423210000001,0.6502871233333334,1,0,rubbish
isbi2025_ps3c_test_image_08251.png,0.99750731,0.9992641433333334,0.0014576367731533,1,1,rubbish
isbi2025_ps3c_test_image_05940.png,0.99926908,0.9998829333333332,0.0004066704725333,1,1,rubbish
isbi2025_ps3c_test_image_14494.png,0.0026116679666666,0.9999787466666668,0.00066566146,0,1,healthy
isbi2025_ps3c_test_image_04059.png,0.9992635,0.70374127,0.2922242283,1,1,rubbish
isbi2025_ps3c_test_image_06502.png,0.92115412,0.9755020333333334,0.0576778514566666,1,1,rubbish
isbi2025_ps3c_test_image_15198.png,0.0161860458133333,0.99993262,0.0329765798067333,0,1,healthy
isbi2025_ps3c_test_image_11268.png,0.9967662666666668,0.7878748799999999,0.2452864527666666,1,1,rubbish
isbi2025_ps3c_test_image_12542.png,0.9970506333333334,0.9991776466666668,0.0022715871666666,1,1,rubbish
isbi2025_ps3c_test_image_11071.png,0.9889632333333332,0.9286367333333332,0.5434350952063667,1,1,rubbish
isbi2025_ps3c_test_image_06604.png,0.00813565889,0.9999038133333332,0.00230919566,0,1,healthy
isbi2025_ps3c_test_image_07567.png,0.99986865,0.6826975449999999,0.3411552768666666,1,1,rubbish
isbi2025_ps3c_test_image_05159.png,0.0089884745833333,0.9999266766666668,0.0069033569333333,0,1,healthy
isbi2025_ps3c_test_image_16113.png,0.079644714,0.9999656333333332,0.012088996502,0,1,healthy
isbi2025_ps3c_test_image_16132.png,0.5631284166666667,0.9998943,0.0022115191333333,1,1,rubbish
isbi2025_ps3c_test_image_08811.png,0.9996417233333332,0.58114712,0.7189110599999999,1,0,rubbish
isbi2025_ps3c_test_image_02293.png,0.0023566807666666,0.9998740766666666,0.0092062848983333,0,1,healthy
isbi2025_ps3c_test_image_17261.png,0.9968188766666668,0.2978147606666666,0.9155453666666666,1,0,rubbish
isbi2025_ps3c_test_image_07894.png,0.99755187,0.9996501233333334,0.0014697868,1,1,rubbish
isbi2025_ps3c_test_image_03667.png,0.3695181833333333,0.9927739066666668,0.0854208339866666,0,1,healthy
isbi2025_ps3c_test_image_14592.png,0.8810723333333333,0.9999131,0.0061792904766666,1,1,rubbish
isbi2025_ps3c_test_image_15341.png,0.9997949433333332,0.56819123,0.5237626286666667,1,1,rubbish
isbi2025_ps3c_test_image_16614.png,0.0017689045883333,0.9999656333333332,0.0002083920403236,0,1,healthy
isbi2025_ps3c_test_image_14675.png,0.9770428133333334,0.99412638,0.0152568146433333,1,1,rubbish
isbi2025_ps3c_test_image_18057.png,0.0590264053333333,0.9970108333333334,0.0116839956453333,0,1,healthy
isbi2025_ps3c_test_image_15124.png,0.9098371866666666,0.9987538233333332,0.0060029122166666,1,1,rubbish
isbi2025_ps3c_test_image_13958.png,0.9864142266666668,0.6163860066666667,0.37658762,1,1,rubbish
isbi2025_ps3c_test_image_05556.png,0.9973819033333332,0.9984713,0.0432662506666666,1,1,rubbish
isbi2025_ps3c_test_image_00443.png,0.0626253176666666,0.99990262,0.0027685045133333,0,1,healthy
isbi2025_ps3c_test_image_00068.png,0.9894725933333332,0.99738535,0.0010110069852666,1,1,rubbish
isbi2025_ps3c_test_image_15336.png,0.65419213,0.5835943918800001,0.6674519033333333,1,0,rubbish
isbi2025_ps3c_test_image_17526.png,0.0059810444,0.99861734,0.0551105389999999,0,1,healthy
isbi2025_ps3c_test_image_07985.png,0.98021587,0.3487285793333333,0.7135414933333334,1,0,rubbish
isbi2025_ps3c_test_image_02431.png,0.0024330419,0.999962,0.0013489663743333,0,1,healthy
isbi2025_ps3c_test_image_07201.png,0.0079004804,0.9999928,4.88090801e-05,0,1,healthy
isbi2025_ps3c_test_image_15458.png,0.97341772,0.9999816333333332,0.0001319740289199,1,1,rubbish
isbi2025_ps3c_test_image_00663.png,0.6343253166666667,0.99873138,0.3185633026666666,1,1,rubbish
isbi2025_ps3c_test_image_02377.png,0.9477455333333332,0.6274764933333333,0.6667821387666666,1,0,rubbish
isbi2025_ps3c_test_image_01220.png,0.9853717033333332,0.9999358133333334,0.0001284158844333,1,1,rubbish
isbi2025_ps3c_test_image_17836.png,0.0009744099733333,0.9999716666666668,0.0016005762091433,0,1,healthy
isbi2025_ps3c_test_image_09154.png,0.4606318433333333,0.8433377666666666,0.3433989396766666,1,1,rubbish
isbi2025_ps3c_test_image_08007.png,0.9966221466666668,0.9999741,0.00015226390923,1,1,rubbish
isbi2025_ps3c_test_image_15006.png,0.9209920866666668,0.9999751566666668,0.0002031765258333,1,1,rubbish
isbi2025_ps3c_test_image_13081.png,0.0533627226666666,0.25438883,0.7716143933333334,0,0,unhealthy
isbi2025_ps3c_test_image_03578.png,0.003013911886,0.9999075533333333,0.0008671611668333,0,1,healthy
isbi2025_ps3c_test_image_08306.png,0.37953292,0.9999963033333332,0.000433799988888,0,1,healthy
isbi2025_ps3c_test_image_16839.png,0.025394015,0.9997328133333332,0.0060783943456666,0,1,healthy
isbi2025_ps3c_test_image_03740.png,0.7189929733333335,0.9813064666666668,0.4788937706666666,1,1,rubbish
isbi2025_ps3c_test_image_17062.png,0.9989422166666668,0.6889768633333334,0.3142979499666666,1,1,rubbish
isbi2025_ps3c_test_image_06538.png,0.9993298333333334,0.9811438866666666,0.02669826892,1,1,rubbish
isbi2025_ps3c_test_image_11865.png,0.0024870187599999,0.9999393133333332,0.0015601785063333,0,1,healthy
isbi2025_ps3c_test_image_01837.png,0.0054211278666666,0.9999956266666666,0.0005125741623866,0,1,healthy
isbi2025_ps3c_test_image_05230.png,0.68331628,0.9997547433333333,0.0106525655433333,1,1,rubbish
isbi2025_ps3c_test_image_17296.png,0.0007986417666666,0.9999766666666666,0.0001044329788466,0,1,healthy
isbi2025_ps3c_test_image_04822.png,0.9967932333333334,0.9991069666666668,0.0090594122333333,1,1,rubbish
isbi2025_ps3c_test_image_09571.png,0.999865,0.5860147969999999,0.5015083123333334,1,1,rubbish
isbi2025_ps3c_test_image_04791.png,0.70124446,0.9988933266666667,0.0123768665943333,1,1,rubbish
isbi2025_ps3c_test_image_14160.png,0.0030252989333333,0.9999989666666668,7.342362760064999e-05,0,1,healthy
isbi2025_ps3c_test_image_12730.png,0.98929972,0.8854717666666666,0.2024287916,1,1,rubbish
isbi2025_ps3c_test_image_10903.png,0.99897388,0.9999772,0.0006256352624019,1,1,rubbish
isbi2025_ps3c_test_image_06331.png,0.9712435766666668,0.99522106,0.0100504246,1,1,rubbish
isbi2025_ps3c_test_image_06569.png,0.006813269,0.9987646533333332,0.0106010546233333,0,1,healthy
isbi2025_ps3c_test_image_00071.png,0.9990405666666669,0.9934758666666668,0.0108541416666666,1,1,rubbish
isbi2025_ps3c_test_image_14865.png,0.4456095033333334,0.99987052,0.0098791755666666,0,1,healthy
isbi2025_ps3c_test_image_10536.png,0.6082351200000001,0.9994327566666668,0.2452355121799999,1,1,rubbish
isbi2025_ps3c_test_image_02972.png,0.1509648083333333,0.9999716333333332,0.000144996471054,0,1,healthy
isbi2025_ps3c_test_image_07474.png,0.9978816866666668,0.96106033,0.3708077290293333,1,1,rubbish
isbi2025_ps3c_test_image_11838.png,0.9972246133333336,0.9972697833333334,0.0100313187927,1,1,rubbish
isbi2025_ps3c_test_image_04379.png,0.7738234166666667,0.9998796666666668,0.0011140704534666,1,1,rubbish
isbi2025_ps3c_test_image_11686.png,0.3805275266666667,0.494288715,0.5549826623333334,0,0,unhealthy
isbi2025_ps3c_test_image_08117.png,0.6295708166666667,0.99907392,0.0637809850666666,1,1,rubbish
isbi2025_ps3c_test_image_04084.png,0.35861185,0.9987164,0.1602322785983333,0,1,healthy
isbi2025_ps3c_test_image_04454.png,0.9965455066666667,0.7709023666666667,0.5697422209999999,1,1,rubbish
isbi2025_ps3c_test_image_06613.png,0.9952336166666664,0.9472723666666668,0.4240202493333333,1,1,rubbish
isbi2025_ps3c_test_image_03035.png,0.9962287166666668,0.9991186666666666,0.00198188697973,1,1,rubbish
isbi2025_ps3c_test_image_02038.png,0.9990557833333332,0.5827847353333333,0.5825062715333332,1,1,rubbish
isbi2025_ps3c_test_image_14012.png,0.0104535504333333,0.9390739433333332,0.3950887566666666,0,1,healthy
isbi2025_ps3c_test_image_02345.png,0.8433523333333334,0.9982704333333332,0.0186024947333333,1,1,rubbish
isbi2025_ps3c_test_image_08479.png,0.9846121666666666,0.99391023,0.0256890168,1,1,rubbish
isbi2025_ps3c_test_image_12161.png,0.9998746666666666,0.62399199,0.4780444233333333,1,1,rubbish
isbi2025_ps3c_test_image_04849.png,0.0187816865,0.9999951666666668,0.0002021144524,0,1,healthy
isbi2025_ps3c_test_image_01380.png,0.4548779633333333,0.99986719,0.0079697543726666,0,1,healthy
isbi2025_ps3c_test_image_12992.png,0.0788201853333333,0.9814787433333332,0.0921299362866666,0,1,healthy
isbi2025_ps3c_test_image_14912.png,0.9967684533333332,0.5755373406666666,0.5763357846666667,1,0,rubbish
isbi2025_ps3c_test_image_03653.png,0.0416891683333333,0.99994858,0.0008672584863333,0,1,healthy
isbi2025_ps3c_test_image_17054.png,0.9976656,0.8808567333333334,0.4610133923333332,1,1,rubbish
isbi2025_ps3c_test_image_05906.png,0.9989931133333334,0.99740779,0.0037164249761,1,1,rubbish
isbi2025_ps3c_test_image_13498.png,0.33352182,0.9988467666666666,0.0083543442333333,0,1,healthy
isbi2025_ps3c_test_image_04299.png,0.9176102666666668,0.9999184466666668,0.0026207740744366,1,1,rubbish
isbi2025_ps3c_test_image_09318.png,0.96729778,0.9999537333333334,0.0027484713566666,1,1,rubbish
isbi2025_ps3c_test_image_06028.png,0.0008939372639,0.9999333233333332,0.0005811627241566,0,1,healthy
isbi2025_ps3c_test_image_07691.png,0.9998647166666668,0.7133347966666667,0.3041529893333333,1,1,rubbish
isbi2025_ps3c_test_image_11436.png,0.0288667281766666,0.9998302533333332,0.001771472463,0,1,healthy
isbi2025_ps3c_test_image_08725.png,0.0104731856666666,0.9985406766666666,0.0191215805,0,1,healthy
isbi2025_ps3c_test_image_07369.png,0.3219472913333333,0.9999824,0.02337627233,0,1,healthy
isbi2025_ps3c_test_image_01060.png,0.0029995096383333,0.9988338333333332,0.0038169856033333,0,1,healthy
isbi2025_ps3c_test_image_17252.png,0.0075200272666666,0.9999980133333332,1.9724872106666668e-05,0,1,healthy
isbi2025_ps3c_test_image_01466.png,0.4856379366666667,0.9999876866666668,0.0001008492816666,1,1,rubbish
isbi2025_ps3c_test_image_13348.png,0.9997631766666668,0.8018580433333332,0.3062094047666666,1,1,rubbish
isbi2025_ps3c_test_image_11485.png,0.96729985,0.9999623333333334,0.0002547611176799,1,1,rubbish
isbi2025_ps3c_test_image_05344.png,0.0716138296666666,0.99997449,0.0001585436591233,0,1,healthy
isbi2025_ps3c_test_image_09915.png,0.9973470133333334,0.99605366,0.0033727086066666,1,1,rubbish
isbi2025_ps3c_test_image_10422.png,0.161959418,0.99853342,0.1355550881,0,1,healthy
isbi2025_ps3c_test_image_03213.png,0.9988166933333332,0.7734539800000001,0.1891828053333333,1,1,rubbish
isbi2025_ps3c_test_image_14571.png,0.9996034466666668,0.9922823633333334,0.0089275762666666,1,1,rubbish
isbi2025_ps3c_test_image_17221.png,0.0563985066666666,0.9999933166666668,4.90532868e-05,0,1,healthy
isbi2025_ps3c_test_image_16262.png,0.9996535633333332,0.9888393666666668,0.0111987628011333,1,1,rubbish
isbi2025_ps3c_test_image_01921.png,0.99899352,0.8369986266666666,0.1111188744333333,1,1,rubbish
isbi2025_ps3c_test_image_10024.png,0.9998550466666668,0.61306403,0.47810764,1,1,rubbish
isbi2025_ps3c_test_image_06804.png,0.5904375066666666,0.993403,0.0271874081666666,1,1,rubbish
isbi2025_ps3c_test_image_00737.png,0.9929306833333332,0.9999578433333332,0.0003738866753666,1,1,rubbish
isbi2025_ps3c_test_image_07079.png,0.0078604629333333,0.999971,0.0015519968008585,0,1,healthy
isbi2025_ps3c_test_image_04907.png,0.0008456071402233,0.9999234866666667,0.0008614981600666,0,1,healthy
isbi2025_ps3c_test_image_11423.png,0.9814639766666668,0.9904139833333332,0.1000326803333333,1,1,rubbish
isbi2025_ps3c_test_image_16217.png,0.98131914,0.9999677333333334,0.0002220697649066,1,1,rubbish
isbi2025_ps3c_test_image_00352.png,0.99041275,0.6667828376666667,0.3705333166666666,1,1,rubbish
isbi2025_ps3c_test_image_04140.png,0.7734117166666666,0.9907504833333332,0.0596234530056003,1,1,rubbish
isbi2025_ps3c_test_image_10145.png,0.9874025333333334,0.5384941166666667,0.5850622166666667,1,0,rubbish
isbi2025_ps3c_test_image_03089.png,0.86016068,0.99979998,0.3909616006666667,1,1,rubbish
isbi2025_ps3c_test_image_18143.png,0.0015464544766666,0.9999864833333332,0.0002761274086666,0,1,healthy
isbi2025_ps3c_test_image_16210.png,0.3465235933333333,0.9994317133333332,0.0054932006466666,0,1,healthy
isbi2025_ps3c_test_image_06606.png,0.9896962366666666,0.99821112,0.0087883800354333,1,1,rubbish
isbi2025_ps3c_test_image_10164.png,0.9998879333333334,0.5503629266666666,0.7088081433333334,1,0,rubbish
isbi2025_ps3c_test_image_13559.png,0.99116871,0.9837746666666668,0.0328070454,1,1,rubbish
isbi2025_ps3c_test_image_13098.png,0.9918013433333334,0.65771452,0.63300479,1,1,rubbish
isbi2025_ps3c_test_image_08244.png,0.0695718106666666,0.9967346666666668,0.0805904339513333,0,1,healthy
isbi2025_ps3c_test_image_15431.png,0.3253593666666667,0.9890346766666666,0.0505387695,0,1,healthy
