image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_12920.png,rubbish,0.998352747,0.001330301,0.000137062,0.000179758
isbi2025_ps3c_test_image_04495.png,rubbish,0.9994259,0.000316269,0.000225502,6.96E-05
isbi2025_ps3c_test_image_03004.png,rubbish,0.596994743,0.325239633,0.020128565,0.041247558
isbi2025_ps3c_test_image_00643.png,healthy,0.0133703,0.97817493,0.004989651,0.001978823
isbi2025_ps3c_test_image_04257.png,rubbish,0.983771603,0.011885445,0.00256579,0.001528684
isbi2025_ps3c_test_image_17325.png,rubbish,0.996759433,0.002783757,0.000175805,0.000203739
isbi2025_ps3c_test_image_12526.png,rubbish,0.999635057,0.000159135,0.00015483,0.000105164
isbi2025_ps3c_test_image_07213.png,rubbish,0.873101713,0.116462833,0.002256399,0.016895626
isbi2025_ps3c_test_image_16116.png,healthy,0.002493449,0.9035515,0.011330686,0.11749534
isbi2025_ps3c_test_image_06088.png,rubbish,0.991910243,0.007542378,0.000366612,0.000117302
isbi2025_ps3c_test_image_07690.png,rubbish,0.981983367,0.011408746,0.004637122,0.004007414
isbi2025_ps3c_test_image_02252.png,rubbish,0.936629273,0.012983306,0.047486371,0.002712113
isbi2025_ps3c_test_image_14717.png,rubbish,0.75749889,0.162135107,0.055437182,0.02958026
isbi2025_ps3c_test_image_04817.png,rubbish,0.984272243,0.013321464,0.000275307,0.005005934
isbi2025_ps3c_test_image_06165.png,healthy,0.002737814,0.97579417,0.000410103,0.010464551
isbi2025_ps3c_test_image_11234.png,rubbish,0.826119523,0.158781849,0.002480143,0.000920139
isbi2025_ps3c_test_image_16723.png,healthy,0.00771171,0.934969827,0.004525445,0.009785449
isbi2025_ps3c_test_image_17022.png,rubbish,0.832680423,0.118175342,0.000665501,0.03580255
isbi2025_ps3c_test_image_13343.png,healthy,0.002352976,0.926043417,0.028841824,0.022074733
isbi2025_ps3c_test_image_12983.png,healthy,0.165782163,0.82553715,0.000432659,0.001247972
isbi2025_ps3c_test_image_09585.png,healthy,0.391581743,0.596624543,0.002611626,0.012408683
isbi2025_ps3c_test_image_15622.png,healthy,0.268133783,0.72942531,0.001228344,0.001281066
isbi2025_ps3c_test_image_00314.png,rubbish,0.95754045,0.032823075,0.007345822,0.002040479
isbi2025_ps3c_test_image_03683.png,healthy,0.004302984,0.9856083,0.002498745,0.00372186
isbi2025_ps3c_test_image_16479.png,rubbish,0.872711733,0.121013125,0.004424983,0.000701486
isbi2025_ps3c_test_image_01592.png,healthy,0.006745629,0.99210506,0.000292727,0.00101752
isbi2025_ps3c_test_image_06633.png,rubbish,0.999718233,0.000116047,6.48E-05,0.000224522
isbi2025_ps3c_test_image_02277.png,rubbish,0.97262858,0.021530585,0.003362996,0.00224813
isbi2025_ps3c_test_image_14473.png,healthy,0.25942208,0.73135415,0.001781196,0.004175403
isbi2025_ps3c_test_image_15689.png,rubbish,0.990209113,0.008917336,0.000509134,0.000170176
isbi2025_ps3c_test_image_16203.png,rubbish,0.99969263,0.000108407,7.94E-05,0.000191064
isbi2025_ps3c_test_image_02003.png,rubbish,0.9992064,0.000519168,0.000167331,0.000149014
isbi2025_ps3c_test_image_08237.png,rubbish,0.999350097,0.00017518,0.000162695,0.000215813
isbi2025_ps3c_test_image_05581.png,rubbish,0.985244767,0.010561072,0.002345646,0.000890335
isbi2025_ps3c_test_image_12226.png,rubbish,0.901461853,0.093004843,0.000805151,0.004664863
isbi2025_ps3c_test_image_16780.png,healthy,0.013425616,0.976157667,0.000630425,0.010097188
isbi2025_ps3c_test_image_07826.png,rubbish,0.999696547,0.000141514,6.03E-05,0.000146293
isbi2025_ps3c_test_image_16489.png,rubbish,0.974349607,0.02369075,0.000680392,0.000412273
isbi2025_ps3c_test_image_09440.png,rubbish,0.56382371,0.094489519,0.251891797,0.109005615
isbi2025_ps3c_test_image_11506.png,healthy,0.148088467,0.849212413,0.000480517,0.000876313
isbi2025_ps3c_test_image_11056.png,rubbish,0.998412703,0.001423723,8.34E-05,0.000109348
isbi2025_ps3c_test_image_13187.png,rubbish,0.764511367,0.214950853,0.00604945,0.017730873
isbi2025_ps3c_test_image_01933.png,healthy,0.213541137,0.41864159,0.316640447,0.034665376
isbi2025_ps3c_test_image_05831.png,healthy,0.271767907,0.509262287,0.168956079,0.04101231
isbi2025_ps3c_test_image_01104.png,healthy,0.03616797,0.86576732,0.022971106,0.04459174
isbi2025_ps3c_test_image_01837.png,healthy,0.002785546,0.99317958,0.000128208,0.006120405
isbi2025_ps3c_test_image_00555.png,healthy,0.015641025,0.93877687,0.020048954,0.026919005
isbi2025_ps3c_test_image_01362.png,rubbish,0.999466797,0.000388555,8.31E-05,9.85E-05
isbi2025_ps3c_test_image_13312.png,rubbish,0.652210747,0.332092507,0.004943254,0.015247933
isbi2025_ps3c_test_image_11611.png,rubbish,0.9947258,0.002197055,0.002635414,9.72E-05
isbi2025_ps3c_test_image_05979.png,rubbish,0.925117213,0.068391854,0.00223903,0.00124054
isbi2025_ps3c_test_image_07634.png,healthy,0.057813378,0.72518872,0.031094707,0.20272423
isbi2025_ps3c_test_image_10839.png,rubbish,0.953905247,0.044172275,0.001123131,0.000334235
isbi2025_ps3c_test_image_12241.png,rubbish,0.999569,0.000219747,0.000165643,0.000105185
isbi2025_ps3c_test_image_16757.png,rubbish,0.863525033,0.121639997,0.004883516,0.006596093
isbi2025_ps3c_test_image_10539.png,rubbish,0.999558023,0.00018778,0.00013101,0.000177729
isbi2025_ps3c_test_image_11026.png,rubbish,0.99972972,0.00017192,6.72E-05,6.23E-05
isbi2025_ps3c_test_image_15707.png,rubbish,0.999674967,0.000141443,5.66E-05,0.000172437
isbi2025_ps3c_test_image_14956.png,rubbish,0.920605807,0.038561658,0.028881338,0.005801312
isbi2025_ps3c_test_image_02312.png,healthy,0.121822388,0.865514077,0.008130612,0.001582776
isbi2025_ps3c_test_image_06597.png,rubbish,0.691780617,0.303926883,0.001174909,0.003103653
isbi2025_ps3c_test_image_16029.png,healthy,0.002308276,0.939837203,0.001717008,0.079065554
isbi2025_ps3c_test_image_01789.png,rubbish,0.996510267,0.002917712,0.000468518,0.000111631
isbi2025_ps3c_test_image_00560.png,rubbish,0.9996559,0.000193057,0.000116049,7.40E-05
isbi2025_ps3c_test_image_08304.png,rubbish,0.99969686,0.000133063,0.00011477,0.000110336
isbi2025_ps3c_test_image_11360.png,rubbish,0.857149627,0.136172499,0.003620354,0.001003703
isbi2025_ps3c_test_image_07568.png,healthy,0.353682607,0.634424677,0.000288772,0.020784723
isbi2025_ps3c_test_image_16518.png,healthy,0.136122207,0.841026853,0.01108038,0.014613612
isbi2025_ps3c_test_image_15593.png,rubbish,0.996684017,0.002028058,0.001152338,0.000165573
isbi2025_ps3c_test_image_08155.png,healthy,0.080806504,0.900476867,0.001111952,0.005639962
isbi2025_ps3c_test_image_05508.png,rubbish,0.971257333,0.003118161,0.024010597,0.00049689
isbi2025_ps3c_test_image_06032.png,rubbish,0.999721883,0.000140123,7.63E-05,0.000154325
isbi2025_ps3c_test_image_02348.png,rubbish,0.902566217,0.088888303,0.00316329,0.006042684
isbi2025_ps3c_test_image_14638.png,rubbish,0.999666357,0.000158592,5.73E-05,0.000158733
isbi2025_ps3c_test_image_15939.png,healthy,0.030415425,0.8792272,0.00048399,0.10179679
isbi2025_ps3c_test_image_17538.png,healthy,0.074687933,0.82762195,0.00050508,0.122204766
isbi2025_ps3c_test_image_07766.png,rubbish,0.99940747,0.000326218,0.000113398,0.000356171
isbi2025_ps3c_test_image_18091.png,rubbish,0.9017611,0.096381348,0.001060206,0.0005513
isbi2025_ps3c_test_image_09409.png,rubbish,0.999147057,0.00047352,0.000322329,9.04E-05
isbi2025_ps3c_test_image_16213.png,healthy,0.018007828,0.774451047,0.009644517,0.22213578
isbi2025_ps3c_test_image_09583.png,rubbish,0.972041207,0.026489986,0.001087541,0.00040712
isbi2025_ps3c_test_image_13598.png,rubbish,0.974321783,0.00423975,0.001300514,0.010738914
isbi2025_ps3c_test_image_17441.png,rubbish,0.99964757,0.000162571,0.00013738,0.000114315
isbi2025_ps3c_test_image_17398.png,rubbish,0.995490347,0.00414821,0.000157056,0.000289416
isbi2025_ps3c_test_image_09694.png,healthy,0.19528959,0.795588583,0.00172641,0.003409888
isbi2025_ps3c_test_image_00108.png,rubbish,0.999248883,0.000503925,0.000157399,0.00012913
isbi2025_ps3c_test_image_11751.png,healthy,0.30815018,0.644334033,0.009949133,0.037634265
isbi2025_ps3c_test_image_16858.png,healthy,0.426530267,0.462101433,0.058989311,0.06395042
isbi2025_ps3c_test_image_16861.png,healthy,0.225749493,0.34349244,0.342373143,0.08995906
isbi2025_ps3c_test_image_08375.png,rubbish,0.973713117,0.024890184,0.000459136,0.001015636
isbi2025_ps3c_test_image_03738.png,rubbish,0.999554867,0.000201604,0.00014778,0.000166729
isbi2025_ps3c_test_image_18029.png,rubbish,0.999708733,0.00014105,9.93E-05,0.000100769
isbi2025_ps3c_test_image_11555.png,rubbish,0.94898782,0.028496822,0.018608683,0.001140935
isbi2025_ps3c_test_image_16667.png,rubbish,0.9995834,0.000243029,0.000103812,0.000164013
isbi2025_ps3c_test_image_12662.png,healthy,0.111113063,0.829363483,0.019978271,0.016242664
isbi2025_ps3c_test_image_12008.png,rubbish,0.998409747,0.000710505,0.000265955,0.000311927
isbi2025_ps3c_test_image_05417.png,healthy,0.006512437,0.99193217,0.000151977,0.001227532
isbi2025_ps3c_test_image_16927.png,rubbish,0.807934677,0.190263517,0.001001806,0.001012677
isbi2025_ps3c_test_image_15364.png,rubbish,0.920124113,0.060340948,0.017805007,0.0012807
isbi2025_ps3c_test_image_17795.png,rubbish,0.999738687,0.00011495,6.34E-05,0.000145299
isbi2025_ps3c_test_image_16103.png,healthy,0.062563711,0.345961457,0.068951717,0.4252634
isbi2025_ps3c_test_image_13519.png,rubbish,0.988795607,0.009904816,0.000947044,0.000139105
isbi2025_ps3c_test_image_02811.png,healthy,0.022289006,0.974109103,0.000644571,0.002042751
isbi2025_ps3c_test_image_02014.png,rubbish,0.845479857,0.150831087,0.001483865,0.001340234
isbi2025_ps3c_test_image_07860.png,rubbish,0.989871313,0.007116322,0.000582133,0.000765162
isbi2025_ps3c_test_image_02683.png,rubbish,0.995158553,0.004494883,0.000106286,0.000149381
isbi2025_ps3c_test_image_17595.png,healthy,0.41288666,0.570544653,0.006668854,0.008560643
isbi2025_ps3c_test_image_02771.png,rubbish,0.544406277,0.187262723,0.03356434,0.26935384
isbi2025_ps3c_test_image_06317.png,rubbish,0.552833723,0.191469593,0.134921467,0.14273685
isbi2025_ps3c_test_image_04922.png,rubbish,0.977143983,0.02254077,0.000199193,9.19E-05
isbi2025_ps3c_test_image_02566.png,rubbish,0.600151033,0.133190277,0.151150803,0.07764628
isbi2025_ps3c_test_image_08561.png,rubbish,0.9899225,0.006443411,0.001703011,0.00132289
isbi2025_ps3c_test_image_17307.png,healthy,0.060017524,0.888384833,0.010390419,0.021036327
isbi2025_ps3c_test_image_14692.png,healthy,0.04621428,0.879225133,0.007833133,0.041475013
isbi2025_ps3c_test_image_09666.png,rubbish,0.99838408,0.001420769,0.000159397,6.42E-05
isbi2025_ps3c_test_image_06462.png,rubbish,0.998768333,0.000877752,0.00030261,7.28E-05
isbi2025_ps3c_test_image_14957.png,healthy,0.071846531,0.9235851,0.0003254,0.001797762
isbi2025_ps3c_test_image_15276.png,rubbish,0.999348687,0.000342801,7.52E-05,0.000323223
isbi2025_ps3c_test_image_08251.png,rubbish,0.98660308,0.009806391,0.003425452,0.000120427
isbi2025_ps3c_test_image_18132.png,rubbish,0.985450667,0.013271453,0.000525775,0.000695586
isbi2025_ps3c_test_image_16717.png,healthy,0.001925091,0.905369293,0.000439847,0.18333648
isbi2025_ps3c_test_image_05790.png,healthy,0.166554953,0.62451808,0.002898058,0.031215975
isbi2025_ps3c_test_image_02793.png,rubbish,0.99975419,0.000115444,5.66E-05,0.00013195
isbi2025_ps3c_test_image_02408.png,unhealthy,0.058985339,0.197594018,0.619595943,0.15754777
isbi2025_ps3c_test_image_02606.png,rubbish,0.999367033,0.000244638,8.32E-05,0.000370773
isbi2025_ps3c_test_image_14345.png,healthy,0.004924322,0.988597947,0.000916886,0.003843399
isbi2025_ps3c_test_image_14334.png,rubbish,0.99563077,0.003510009,0.000380581,0.000517087
isbi2025_ps3c_test_image_00872.png,rubbish,0.997673433,0.001980786,0.000256379,9.61E-05
isbi2025_ps3c_test_image_02238.png,healthy,0.239047893,0.623318327,0.046658924,0.051562477
isbi2025_ps3c_test_image_00323.png,healthy,0.219043907,0.619095553,0.00236557,0.10607607
isbi2025_ps3c_test_image_07038.png,rubbish,0.920713033,0.076509523,0.001685716,0.000928772
isbi2025_ps3c_test_image_01332.png,rubbish,0.999604467,0.000172167,0.000169713,0.000106393
isbi2025_ps3c_test_image_09141.png,rubbish,0.999010133,0.000716723,8.67E-05,0.000136171
isbi2025_ps3c_test_image_16317.png,healthy,0.028162067,0.792544657,0.011584546,0.08231837
isbi2025_ps3c_test_image_05613.png,rubbish,0.912325737,0.077409135,0.005926045,0.002654884
isbi2025_ps3c_test_image_08514.png,healthy,0.031356771,0.96682782,0.000341395,0.001111121
isbi2025_ps3c_test_image_02229.png,healthy,0.006109055,0.965818657,0.004298165,0.01747942
isbi2025_ps3c_test_image_00628.png,rubbish,0.984754123,0.010129913,0.00486513,0.000230684
isbi2025_ps3c_test_image_16896.png,rubbish,0.999373807,0.000329027,8.81E-05,0.000237953
isbi2025_ps3c_test_image_14384.png,rubbish,0.58504985,0.206952753,0.128239348,0.050160572
isbi2025_ps3c_test_image_05177.png,healthy,0.212379933,0.699140987,0.043678006,0.028816529
isbi2025_ps3c_test_image_07202.png,rubbish,0.991050787,0.008402997,0.000329271,0.000185218
isbi2025_ps3c_test_image_03164.png,rubbish,0.999714487,0.000128073,6.20E-05,0.000163955
isbi2025_ps3c_test_image_17775.png,rubbish,0.742344803,0.228118397,0.014045566,0.017514113
isbi2025_ps3c_test_image_05272.png,rubbish,0.994219367,0.005362776,0.000132328,0.000425105
isbi2025_ps3c_test_image_08187.png,rubbish,0.999360867,0.000153189,0.000442102,0.000102634
isbi2025_ps3c_test_image_15303.png,healthy,0.020371668,0.972012957,0.00179186,0.005090854
isbi2025_ps3c_test_image_01350.png,healthy,0.468728247,0.483517477,0.022744259,0.01795344
isbi2025_ps3c_test_image_13726.png,rubbish,0.747923983,0.202959024,0.033372061,0.011173672
isbi2025_ps3c_test_image_02196.png,healthy,0.003469448,0.938335313,0.00190871,0.038944174
isbi2025_ps3c_test_image_02604.png,healthy,0.028731626,0.953503223,0.008707652,0.005356404
isbi2025_ps3c_test_image_08334.png,unhealthy,0.008100644,0.129598732,0.64400992,0.25211948
isbi2025_ps3c_test_image_07117.png,rubbish,0.999501833,0.000358195,9.51E-05,7.15E-05
isbi2025_ps3c_test_image_14592.png,rubbish,0.91241841,0.081808772,0.000428435,0.000571924
isbi2025_ps3c_test_image_14293.png,healthy,0.006873964,0.98863863,0.00031143,0.001109346
isbi2025_ps3c_test_image_01233.png,healthy,0.42306783,0.51360374,0.006321854,0.060486846
isbi2025_ps3c_test_image_11312.png,rubbish,0.997199143,0.00177002,0.000898288,8.45E-05
isbi2025_ps3c_test_image_11787.png,rubbish,0.974457823,0.017701716,0.005515672,0.00163345
isbi2025_ps3c_test_image_07768.png,healthy,0.019743423,0.971175923,0.001022675,0.009512372
isbi2025_ps3c_test_image_06660.png,healthy,0.049733348,0.94133913,0.00066292,0.004464845
isbi2025_ps3c_test_image_14550.png,rubbish,0.995887467,0.002597911,0.001405805,0.000117305
isbi2025_ps3c_test_image_13017.png,rubbish,0.995027023,0.004537812,0.00021374,0.000100274
isbi2025_ps3c_test_image_16865.png,healthy,0.00322609,0.933793533,0.00195268,0.063599944
isbi2025_ps3c_test_image_04842.png,healthy,0.018886855,0.59447262,0.317583867,0.07198897
isbi2025_ps3c_test_image_12229.png,healthy,0.062703123,0.854760183,0.000291222,0.04517271
isbi2025_ps3c_test_image_03696.png,healthy,0.007753701,0.9864637,0.000378251,0.002876006
isbi2025_ps3c_test_image_11847.png,healthy,0.128544927,0.827248543,0.02511528,0.007762285
isbi2025_ps3c_test_image_14795.png,healthy,0.004964339,0.955570167,0.003360357,0.006865044
isbi2025_ps3c_test_image_17294.png,rubbish,0.987598567,0.005279028,0.00668114,0.000345489
isbi2025_ps3c_test_image_02022.png,rubbish,0.999649323,0.000152551,8.85E-05,0.000164526
isbi2025_ps3c_test_image_14304.png,healthy,0.034578137,0.95206273,8.21E-05,0.013568845
isbi2025_ps3c_test_image_05415.png,rubbish,0.96185862,0.035018611,0.001410644,0.002776212
isbi2025_ps3c_test_image_08621.png,healthy,0.004578712,0.990263597,0.001468852,0.002495699
isbi2025_ps3c_test_image_07726.png,rubbish,0.986442733,0.011220742,0.001979072,0.000349048
isbi2025_ps3c_test_image_17810.png,healthy,0.053414397,0.932224133,0.005036662,0.009771668
isbi2025_ps3c_test_image_02756.png,healthy,0.40937225,0.56738174,0.004762284,0.01686887
isbi2025_ps3c_test_image_13899.png,rubbish,0.808772333,0.14811625,0.018866158,0.011943405
isbi2025_ps3c_test_image_09661.png,healthy,0.003766824,0.990621357,0.000714111,0.004325802
isbi2025_ps3c_test_image_02481.png,unhealthy,0.053262563,0.086013617,0.80422598,0.06136094
isbi2025_ps3c_test_image_14925.png,rubbish,0.99829255,0.000588651,0.001064186,0.000115132
isbi2025_ps3c_test_image_01533.png,healthy,0.001220622,0.9952633,0.000975291,0.001891871
isbi2025_ps3c_test_image_10443.png,healthy,0.002298477,0.996558107,0.000139733,0.001070236
isbi2025_ps3c_test_image_10194.png,rubbish,0.999416583,0.000220623,0.000314667,9.89E-05
isbi2025_ps3c_test_image_15440.png,healthy,0.002174476,0.983989957,0.000939413,0.016046017
isbi2025_ps3c_test_image_11015.png,healthy,0.026331338,0.950617483,0.001699623,0.03060404
isbi2025_ps3c_test_image_09214.png,unhealthy,0.199357707,0.16580935,0.51721433,0.15559341
isbi2025_ps3c_test_image_04202.png,healthy,0.293916567,0.673988917,0.010565828,0.018436853
isbi2025_ps3c_test_image_10185.png,rubbish,0.989588897,0.008829274,0.000758091,0.001114279
isbi2025_ps3c_test_image_03223.png,rubbish,0.9793155,0.017909186,0.00130829,0.001074976
isbi2025_ps3c_test_image_10711.png,rubbish,0.936203027,0.048744881,0.008979987,0.005086874
isbi2025_ps3c_test_image_00812.png,healthy,0.087274089,0.902239433,0.001190344,0.006086669
isbi2025_ps3c_test_image_06061.png,rubbish,0.671171903,0.327256457,0.000398167,0.000617419
isbi2025_ps3c_test_image_02714.png,rubbish,0.998479897,0.001209912,0.00018257,0.000175894
