image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_05027.png,0.112221952,0.999975567,0.000417597
isbi2025_ps3c_test_image_01731.png,0.516299407,0.99992658,0.002286178
isbi2025_ps3c_test_image_01561.png,0.0046158,0.999811867,0.000548966
isbi2025_ps3c_test_image_06975.png,0.996808053,0.941587313,0.14335969
isbi2025_ps3c_test_image_10668.png,0.998239743,0.9971249,0.003243863
isbi2025_ps3c_test_image_15288.png,0.999888383,0.413477918,0.749421
isbi2025_ps3c_test_image_02925.png,0.036902719,0.999994983,5.23E-05
isbi2025_ps3c_test_image_00840.png,0.031788245,0.030909796,0.979650267
isbi2025_ps3c_test_image_15843.png,0.997609753,0.969688833,0.070834686
isbi2025_ps3c_test_image_00439.png,0.890093187,0.9985511,0.007879457
isbi2025_ps3c_test_image_04761.png,0.993114867,0.999916373,0.005493135
isbi2025_ps3c_test_image_00800.png,0.001056101,0.999942977,0.000788648
isbi2025_ps3c_test_image_10226.png,0.998936447,0.999925667,0.000333293
isbi2025_ps3c_test_image_08551.png,0.083695861,0.99673945,0.033982318
isbi2025_ps3c_test_image_13388.png,0.509257427,0.9999923,9.02E-05
isbi2025_ps3c_test_image_15053.png,0.998839597,0.624176957,0.472238258
isbi2025_ps3c_test_image_11249.png,0.60180704,0.92801747,0.115595976
isbi2025_ps3c_test_image_04957.png,0.999862323,0.334353691,0.710324623
isbi2025_ps3c_test_image_04677.png,0.282397503,0.999905253,0.03351119
isbi2025_ps3c_test_image_17881.png,0.999898043,0.671041457,0.541740287
isbi2025_ps3c_test_image_04206.png,0.98050429,0.999851047,0.000521437
isbi2025_ps3c_test_image_17731.png,0.9467556,0.99987405,0.000370234
isbi2025_ps3c_test_image_03998.png,0.998058903,0.99995848,0.000333873
isbi2025_ps3c_test_image_10635.png,0.962602433,0.99561831,0.017407595
isbi2025_ps3c_test_image_15914.png,0.976378633,0.67706646,0.633869103
isbi2025_ps3c_test_image_00351.png,0.99280302,0.88698955,0.102029389
isbi2025_ps3c_test_image_12606.png,0.273627085,0.999944333,0.337662512
isbi2025_ps3c_test_image_10817.png,0.998546153,0.969098537,0.4707424
isbi2025_ps3c_test_image_04441.png,0.999318787,0.998959157,0.002795828
isbi2025_ps3c_test_image_09348.png,0.138607572,0.046061045,0.9869018
isbi2025_ps3c_test_image_15778.png,0.001375132,0.99997289,0.001856804
isbi2025_ps3c_test_image_09808.png,0.9990277,0.997733267,0.001818673
isbi2025_ps3c_test_image_14814.png,0.672602247,0.99971757,0.029337937
isbi2025_ps3c_test_image_08767.png,0.982537323,0.674202719,0.441289143
isbi2025_ps3c_test_image_16164.png,0.9952417,0.998974333,0.000840453
isbi2025_ps3c_test_image_07217.png,0.939693283,0.960354537,0.333571945
isbi2025_ps3c_test_image_08198.png,0.836575433,0.99998037,0.000156137
isbi2025_ps3c_test_image_02352.png,0.999738247,0.71217346,0.287789281
isbi2025_ps3c_test_image_08299.png,0.150737003,0.99999472,7.70E-05
isbi2025_ps3c_test_image_08014.png,0.993169183,0.999844,0.01566761
isbi2025_ps3c_test_image_11416.png,0.072957668,0.99998832,0.000217678
isbi2025_ps3c_test_image_06348.png,0.16289749,0.9999359,0.007248164
isbi2025_ps3c_test_image_10900.png,0.465844797,0.325155347,0.908578553
isbi2025_ps3c_test_image_04535.png,0.932972553,0.77389358,0.307687665
isbi2025_ps3c_test_image_12269.png,0.446146317,0.979145983,0.331307645
isbi2025_ps3c_test_image_09258.png,0.999896057,0.601060525,0.519349592
isbi2025_ps3c_test_image_01176.png,0.9956711,0.818393163,0.27964403
isbi2025_ps3c_test_image_15153.png,0.731446937,0.9980512,0.052093429
isbi2025_ps3c_test_image_06446.png,0.12915694,0.998834377,0.01549199
isbi2025_ps3c_test_image_02114.png,0.005255969,0.999945467,0.000440524
isbi2025_ps3c_test_image_17244.png,0.006674935,0.999958867,0.000390091
isbi2025_ps3c_test_image_09463.png,0.878705777,0.995963913,0.151627321
isbi2025_ps3c_test_image_02846.png,0.99962666,0.541859768,0.54999258
isbi2025_ps3c_test_image_13483.png,0.34523945,0.995437573,0.074377291
isbi2025_ps3c_test_image_12061.png,0.999279143,0.669035793,0.355852026
isbi2025_ps3c_test_image_02988.png,0.998295733,0.70895062,0.295779374
isbi2025_ps3c_test_image_04080.png,0.981664543,0.700860657,0.610122741
isbi2025_ps3c_test_image_01147.png,0.992525153,0.97223908,0.12130186
isbi2025_ps3c_test_image_08748.png,0.9599417,0.99821305,0.576509329
isbi2025_ps3c_test_image_03615.png,0.999662597,0.67465999,0.396710943
isbi2025_ps3c_test_image_16725.png,0.093194985,0.870646813,0.153933421
isbi2025_ps3c_test_image_11788.png,0.99962033,0.882866643,0.245436382
isbi2025_ps3c_test_image_12009.png,0.020656739,0.609570391,0.627575873
isbi2025_ps3c_test_image_04249.png,0.998355433,0.999918513,0.00053193
isbi2025_ps3c_test_image_11093.png,0.151778307,0.414365212,0.954643713
isbi2025_ps3c_test_image_05884.png,0.528133753,0.946333667,0.4662712
isbi2025_ps3c_test_image_07491.png,0.999879633,0.623974737,0.75058169
isbi2025_ps3c_test_image_16266.png,0.067742737,0.99980041,0.10535868
isbi2025_ps3c_test_image_08499.png,0.026694615,0.999989183,0.010781681
isbi2025_ps3c_test_image_10689.png,0.088255612,0.999985067,9.12E-05
isbi2025_ps3c_test_image_14918.png,0.001957082,0.999545833,0.429654937
isbi2025_ps3c_test_image_15681.png,0.993475267,0.999993967,3.42E-05
isbi2025_ps3c_test_image_03948.png,0.95481004,0.990689053,0.083878469
isbi2025_ps3c_test_image_11080.png,0.99879281,0.506079547,0.428109068
isbi2025_ps3c_test_image_06948.png,0.002499918,0.999994833,2.74E-05
isbi2025_ps3c_test_image_15331.png,0.997698547,0.999969567,0.000218263
isbi2025_ps3c_test_image_08477.png,0.818714433,0.266813103,0.725072567
isbi2025_ps3c_test_image_08632.png,0.9961293,0.98882461,0.027372077
isbi2025_ps3c_test_image_07905.png,0.736709943,0.698676413,0.645230433
isbi2025_ps3c_test_image_11393.png,0.999488383,0.995162567,0.340420929
isbi2025_ps3c_test_image_16141.png,0.002789709,0.999976633,0.020829025
isbi2025_ps3c_test_image_07337.png,0.999534013,0.587425557,0.55088993
isbi2025_ps3c_test_image_00238.png,0.894792667,0.212471258,0.98212199
isbi2025_ps3c_test_image_13585.png,0.999780433,0.99340419,0.012109222
isbi2025_ps3c_test_image_11202.png,0.53617786,0.991474067,0.163144025
isbi2025_ps3c_test_image_15248.png,0.018921166,0.999991217,0.001055751
isbi2025_ps3c_test_image_07416.png,0.99058448,0.453596847,0.565560229
isbi2025_ps3c_test_image_16955.png,0.7877965,0.9800678,0.029183296
isbi2025_ps3c_test_image_13802.png,0.8573418,0.999573717,0.00347554
isbi2025_ps3c_test_image_07377.png,0.999712857,0.786157517,0.251672035
isbi2025_ps3c_test_image_02525.png,0.996162033,0.901364277,0.281305464
isbi2025_ps3c_test_image_16013.png,0.302567127,0.99998828,0.000151444
isbi2025_ps3c_test_image_00482.png,0.97460512,0.416769481,0.931352153
isbi2025_ps3c_test_image_14222.png,0.141380002,0.999948313,0.000265014
isbi2025_ps3c_test_image_08141.png,0.999648837,0.615442321,0.650287123
isbi2025_ps3c_test_image_08251.png,0.99750731,0.999264143,0.001457637
isbi2025_ps3c_test_image_05940.png,0.99926908,0.999882933,0.00040667
isbi2025_ps3c_test_image_14494.png,0.002611668,0.999978747,0.000665661
isbi2025_ps3c_test_image_04059.png,0.9992635,0.70374127,0.292224228
isbi2025_ps3c_test_image_06502.png,0.92115412,0.975502033,0.057677851
isbi2025_ps3c_test_image_15198.png,0.016186046,0.99993262,0.03297658
isbi2025_ps3c_test_image_11268.png,0.996766267,0.78787488,0.245286453
isbi2025_ps3c_test_image_12542.png,0.997050633,0.999177647,0.002271587
isbi2025_ps3c_test_image_11071.png,0.988963233,0.928636733,0.543435095
isbi2025_ps3c_test_image_06604.png,0.008135659,0.999903813,0.002309196
isbi2025_ps3c_test_image_07567.png,0.99986865,0.682697545,0.341155277
isbi2025_ps3c_test_image_05159.png,0.008988475,0.999926677,0.006903357
isbi2025_ps3c_test_image_16113.png,0.079644714,0.999965633,0.012088997
isbi2025_ps3c_test_image_16132.png,0.563128417,0.9998943,0.002211519
isbi2025_ps3c_test_image_08811.png,0.999641723,0.58114712,0.71891106
isbi2025_ps3c_test_image_02293.png,0.002356681,0.999874077,0.009206285
isbi2025_ps3c_test_image_17261.png,0.996818877,0.297814761,0.915545367
isbi2025_ps3c_test_image_07894.png,0.99755187,0.999650123,0.001469787
isbi2025_ps3c_test_image_03667.png,0.369518183,0.992773907,0.085420834
isbi2025_ps3c_test_image_14592.png,0.881072333,0.9999131,0.00617929
isbi2025_ps3c_test_image_15341.png,0.999794943,0.56819123,0.523762629
isbi2025_ps3c_test_image_16614.png,0.001768905,0.999965633,0.000208392
isbi2025_ps3c_test_image_14675.png,0.977042813,0.99412638,0.015256815
isbi2025_ps3c_test_image_18057.png,0.059026405,0.997010833,0.011683996
isbi2025_ps3c_test_image_15124.png,0.909837187,0.998753823,0.006002912
isbi2025_ps3c_test_image_13958.png,0.986414227,0.616386007,0.37658762
isbi2025_ps3c_test_image_05556.png,0.997381903,0.9984713,0.043266251
isbi2025_ps3c_test_image_00443.png,0.062625318,0.99990262,0.002768505
isbi2025_ps3c_test_image_00068.png,0.989472593,0.99738535,0.001011007
isbi2025_ps3c_test_image_15336.png,0.65419213,0.583594392,0.667451903
isbi2025_ps3c_test_image_17526.png,0.005981044,0.99861734,0.055110539
isbi2025_ps3c_test_image_07985.png,0.98021587,0.348728579,0.713541493
isbi2025_ps3c_test_image_02431.png,0.002433042,0.999962,0.001348966
isbi2025_ps3c_test_image_07201.png,0.00790048,0.9999928,4.88E-05
isbi2025_ps3c_test_image_15458.png,0.97341772,0.999981633,0.000131974
isbi2025_ps3c_test_image_00663.png,0.634325317,0.99873138,0.318563303
isbi2025_ps3c_test_image_02377.png,0.947745533,0.627476493,0.666782139
isbi2025_ps3c_test_image_01220.png,0.985371703,0.999935813,0.000128416
isbi2025_ps3c_test_image_17836.png,0.00097441,0.999971667,0.001600576
isbi2025_ps3c_test_image_09154.png,0.460631843,0.843337767,0.34339894
isbi2025_ps3c_test_image_08007.png,0.996622147,0.9999741,0.000152264
isbi2025_ps3c_test_image_15006.png,0.920992087,0.999975157,0.000203177
isbi2025_ps3c_test_image_13081.png,0.053362723,0.25438883,0.771614393
isbi2025_ps3c_test_image_03578.png,0.003013912,0.999907553,0.000867161
isbi2025_ps3c_test_image_08306.png,0.37953292,0.999996303,0.0004338
isbi2025_ps3c_test_image_16839.png,0.025394015,0.999732813,0.006078394
isbi2025_ps3c_test_image_03740.png,0.718992973,0.981306467,0.478893771
isbi2025_ps3c_test_image_17062.png,0.998942217,0.688976863,0.31429795
isbi2025_ps3c_test_image_06538.png,0.999329833,0.981143887,0.026698269
isbi2025_ps3c_test_image_11865.png,0.002487019,0.999939313,0.001560179
isbi2025_ps3c_test_image_01837.png,0.005421128,0.999995627,0.000512574
isbi2025_ps3c_test_image_05230.png,0.68331628,0.999754743,0.010652566
isbi2025_ps3c_test_image_17296.png,0.000798642,0.999976667,0.000104433
isbi2025_ps3c_test_image_04822.png,0.996793233,0.999106967,0.009059412
isbi2025_ps3c_test_image_09571.png,0.999865,0.586014797,0.501508312
isbi2025_ps3c_test_image_04791.png,0.70124446,0.998893327,0.012376867
isbi2025_ps3c_test_image_14160.png,0.003025299,0.999998967,7.34E-05
isbi2025_ps3c_test_image_12730.png,0.98929972,0.885471767,0.202428792
isbi2025_ps3c_test_image_10903.png,0.99897388,0.9999772,0.000625635
isbi2025_ps3c_test_image_06331.png,0.971243577,0.99522106,0.010050425
isbi2025_ps3c_test_image_06569.png,0.006813269,0.998764653,0.010601055
isbi2025_ps3c_test_image_00071.png,0.999040567,0.993475867,0.010854142
isbi2025_ps3c_test_image_14865.png,0.445609503,0.99987052,0.009879176
isbi2025_ps3c_test_image_10536.png,0.60823512,0.999432757,0.245235512
isbi2025_ps3c_test_image_02972.png,0.150964808,0.999971633,0.000144996
isbi2025_ps3c_test_image_07474.png,0.997881687,0.96106033,0.370807729
isbi2025_ps3c_test_image_11838.png,0.997224613,0.997269783,0.010031319
isbi2025_ps3c_test_image_04379.png,0.773823417,0.999879667,0.00111407
isbi2025_ps3c_test_image_11686.png,0.380527527,0.494288715,0.554982662
isbi2025_ps3c_test_image_08117.png,0.629570817,0.99907392,0.063780985
isbi2025_ps3c_test_image_04084.png,0.35861185,0.9987164,0.160232279
isbi2025_ps3c_test_image_04454.png,0.996545507,0.770902367,0.569742221
isbi2025_ps3c_test_image_06613.png,0.995233617,0.947272367,0.424020249
isbi2025_ps3c_test_image_03035.png,0.996228717,0.999118667,0.001981887
isbi2025_ps3c_test_image_02038.png,0.999055783,0.582784735,0.582506272
isbi2025_ps3c_test_image_14012.png,0.01045355,0.939073943,0.395088757
isbi2025_ps3c_test_image_02345.png,0.843352333,0.998270433,0.018602495
isbi2025_ps3c_test_image_08479.png,0.984612167,0.99391023,0.025689017
isbi2025_ps3c_test_image_12161.png,0.999874667,0.62399199,0.478044423
isbi2025_ps3c_test_image_04849.png,0.018781687,0.999995167,0.000202114
isbi2025_ps3c_test_image_01380.png,0.454877963,0.99986719,0.007969754
isbi2025_ps3c_test_image_12992.png,0.078820185,0.981478743,0.092129936
isbi2025_ps3c_test_image_14912.png,0.996768453,0.575537341,0.576335785
isbi2025_ps3c_test_image_03653.png,0.041689168,0.99994858,0.000867258
isbi2025_ps3c_test_image_17054.png,0.9976656,0.880856733,0.461013392
isbi2025_ps3c_test_image_05906.png,0.998993113,0.99740779,0.003716425
isbi2025_ps3c_test_image_13498.png,0.33352182,0.998846767,0.008354344
isbi2025_ps3c_test_image_04299.png,0.917610267,0.999918447,0.002620774
isbi2025_ps3c_test_image_09318.png,0.96729778,0.999953733,0.002748471
isbi2025_ps3c_test_image_06028.png,0.000893937,0.999933323,0.000581163
isbi2025_ps3c_test_image_07691.png,0.999864717,0.713334797,0.304152989
isbi2025_ps3c_test_image_11436.png,0.028866728,0.999830253,0.001771472
isbi2025_ps3c_test_image_08725.png,0.010473186,0.998540677,0.019121581
isbi2025_ps3c_test_image_07369.png,0.321947291,0.9999824,0.023376272
isbi2025_ps3c_test_image_01060.png,0.00299951,0.998833833,0.003816986
isbi2025_ps3c_test_image_17252.png,0.007520027,0.999998013,1.97E-05
isbi2025_ps3c_test_image_01466.png,0.485637937,0.999987687,0.000100849
isbi2025_ps3c_test_image_13348.png,0.999763177,0.801858043,0.306209405
isbi2025_ps3c_test_image_11485.png,0.96729985,0.999962333,0.000254761
isbi2025_ps3c_test_image_05344.png,0.07161383,0.99997449,0.000158544
isbi2025_ps3c_test_image_09915.png,0.997347013,0.99605366,0.003372709
isbi2025_ps3c_test_image_10422.png,0.161959418,0.99853342,0.135555088
isbi2025_ps3c_test_image_03213.png,0.998816693,0.77345398,0.189182805
isbi2025_ps3c_test_image_14571.png,0.999603447,0.992282363,0.008927576
isbi2025_ps3c_test_image_17221.png,0.056398507,0.999993317,4.91E-05
isbi2025_ps3c_test_image_16262.png,0.999653563,0.988839367,0.011198763
isbi2025_ps3c_test_image_01921.png,0.99899352,0.836998627,0.111118874
isbi2025_ps3c_test_image_10024.png,0.999855047,0.61306403,0.47810764
isbi2025_ps3c_test_image_06804.png,0.590437507,0.993403,0.027187408
isbi2025_ps3c_test_image_00737.png,0.992930683,0.999957843,0.000373887
isbi2025_ps3c_test_image_07079.png,0.007860463,0.999971,0.001551997
isbi2025_ps3c_test_image_04907.png,0.000845607,0.999923487,0.000861498
isbi2025_ps3c_test_image_11423.png,0.981463977,0.990413983,0.10003268
isbi2025_ps3c_test_image_16217.png,0.98131914,0.999967733,0.00022207
isbi2025_ps3c_test_image_00352.png,0.99041275,0.666782838,0.370533317
isbi2025_ps3c_test_image_04140.png,0.773411717,0.990750483,0.059623453
isbi2025_ps3c_test_image_10145.png,0.987402533,0.538494117,0.585062217
isbi2025_ps3c_test_image_03089.png,0.86016068,0.99979998,0.390961601
isbi2025_ps3c_test_image_18143.png,0.001546454,0.999986483,0.000276127
isbi2025_ps3c_test_image_16210.png,0.346523593,0.999431713,0.005493201
isbi2025_ps3c_test_image_06606.png,0.989696237,0.99821112,0.00878838
isbi2025_ps3c_test_image_10164.png,0.999887933,0.550362927,0.708808143
isbi2025_ps3c_test_image_13559.png,0.99116871,0.983774667,0.032807045
isbi2025_ps3c_test_image_13098.png,0.991801343,0.65771452,0.63300479
isbi2025_ps3c_test_image_08244.png,0.069571811,0.996734667,0.080590434
isbi2025_ps3c_test_image_15431.png,0.325359367,0.989034677,0.05053877
isbi2025_ps3c_test_image_02766.png,0.999849613,0.865741053,0.155492183
isbi2025_ps3c_test_image_04006.png,0.998199267,0.99878508,0.002020031
isbi2025_ps3c_test_image_06052.png,0.996395257,0.36414788,0.506799037
isbi2025_ps3c_test_image_10674.png,0.9764772,0.999681657,0.072253275
isbi2025_ps3c_test_image_16881.png,0.954843367,0.998776947,0.004228743
isbi2025_ps3c_test_image_04571.png,0.008688794,0.999979417,0.000229227
isbi2025_ps3c_test_image_05232.png,0.999721217,0.94469142,0.087077849
isbi2025_ps3c_test_image_10068.png,0.95763449,0.99996535,0.000306556
isbi2025_ps3c_test_image_06308.png,0.995222067,0.99765665,0.044533885
isbi2025_ps3c_test_image_01133.png,0.7475873,0.99998415,9.84E-05
isbi2025_ps3c_test_image_01794.png,0.9999008,0.30585167,0.856442767
isbi2025_ps3c_test_image_06294.png,0.99811292,0.940060383,0.084706211
isbi2025_ps3c_test_image_10907.png,0.98407894,0.999798767,0.000994652
isbi2025_ps3c_test_image_10443.png,0.001837366,0.99980424,0.010060985
isbi2025_ps3c_test_image_07334.png,0.017646887,0.999992533,0.000138514
isbi2025_ps3c_test_image_04037.png,0.998384443,0.983605893,0.578558675
isbi2025_ps3c_test_image_00420.png,0.135720116,0.999930167,0.000246856
isbi2025_ps3c_test_image_01902.png,0.001580544,0.999995187,0.000185035
isbi2025_ps3c_test_image_02334.png,0.9997168,0.667192036,0.33710959
isbi2025_ps3c_test_image_16968.png,0.380381757,0.99197691,0.003809707
isbi2025_ps3c_test_image_15944.png,0.970261017,0.65771024,0.750513473
isbi2025_ps3c_test_image_05332.png,0.70050072,0.964006623,0.352466702
isbi2025_ps3c_test_image_13931.png,0.000901121,0.99980728,0.165872194
isbi2025_ps3c_test_image_14168.png,0.244465307,0.318259962,0.949595933
isbi2025_ps3c_test_image_04103.png,0.999781433,0.354046478,0.656016233
isbi2025_ps3c_test_image_09263.png,0.99820835,0.99848636,0.13792518
isbi2025_ps3c_test_image_15848.png,0.57270209,0.999866783,0.000734439
isbi2025_ps3c_test_image_02859.png,0.004005679,0.999721433,0.014600903
isbi2025_ps3c_test_image_08110.png,0.022231611,0.999982867,0.14666777
isbi2025_ps3c_test_image_08267.png,0.13076434,0.609662097,0.613629697
isbi2025_ps3c_test_image_04254.png,0.26717632,0.976960167,0.05560639
isbi2025_ps3c_test_image_15646.png,0.053994075,0.999888233,0.35100169
isbi2025_ps3c_test_image_11582.png,0.995304897,0.999756323,0.001908059
isbi2025_ps3c_test_image_13848.png,0.392621373,0.997188837,0.027499585
isbi2025_ps3c_test_image_09353.png,0.16952477,0.930792353,0.373884967
isbi2025_ps3c_test_image_16941.png,0.9169585,0.999015867,0.002130085
isbi2025_ps3c_test_image_00245.png,0.963638033,0.999201323,0.017554854
isbi2025_ps3c_test_image_00679.png,0.006601067,0.974473433,0.134908187
isbi2025_ps3c_test_image_14425.png,0.990032193,0.78292998,0.311879738
isbi2025_ps3c_test_image_13148.png,0.42079543,0.999997267,2.33E-05
isbi2025_ps3c_test_image_12898.png,0.264144085,0.999993207,0.000100002
isbi2025_ps3c_test_image_11252.png,0.999144213,0.99376851,0.004788849
isbi2025_ps3c_test_image_02291.png,0.9993022,0.938795317,0.35358069
isbi2025_ps3c_test_image_01741.png,0.518234977,0.999894333,0.000400402
isbi2025_ps3c_test_image_08354.png,0.798298533,0.999939977,0.000674387
isbi2025_ps3c_test_image_06440.png,0.986722513,0.970292023,0.093653493
isbi2025_ps3c_test_image_08325.png,0.999090157,0.99983472,0.000604819
isbi2025_ps3c_test_image_05224.png,0.99990752,0.414881603,0.716745867
isbi2025_ps3c_test_image_04005.png,0.9997679,0.649788108,0.360198127
isbi2025_ps3c_test_image_06544.png,0.999914347,0.438109703,0.79457678
isbi2025_ps3c_test_image_11624.png,0.910946033,0.999993567,7.80E-05
isbi2025_ps3c_test_image_16398.png,0.953114057,0.99837178,0.3320235
isbi2025_ps3c_test_image_17190.png,0.999077023,0.999221633,0.002789635
isbi2025_ps3c_test_image_08682.png,0.029859787,0.999103387,0.01065496
isbi2025_ps3c_test_image_05312.png,0.964458817,0.981256813,0.029019256
isbi2025_ps3c_test_image_10055.png,0.129334831,0.999986533,0.000784056
isbi2025_ps3c_test_image_07231.png,0.99332155,0.99812321,0.020092667
isbi2025_ps3c_test_image_11635.png,0.43507354,0.999983267,0.00018321
isbi2025_ps3c_test_image_04825.png,0.001059274,0.999980567,0.00052315
isbi2025_ps3c_test_image_02987.png,0.107098373,0.9656944,0.160660631
isbi2025_ps3c_test_image_02888.png,0.839319867,0.248756493,0.821092883
isbi2025_ps3c_test_image_03611.png,0.538854541,0.493169966,0.793488883
isbi2025_ps3c_test_image_13235.png,0.54497466,0.999975,0.000197584
isbi2025_ps3c_test_image_18103.png,0.046429567,0.999990547,0.000232056
isbi2025_ps3c_test_image_08772.png,0.984548783,0.999402047,0.008317487
isbi2025_ps3c_test_image_11970.png,0.997413067,0.420448294,0.66952315
isbi2025_ps3c_test_image_03780.png,0.996801387,0.97263541,0.405415915
isbi2025_ps3c_test_image_01864.png,0.436084583,0.999984347,0.000115379
isbi2025_ps3c_test_image_14876.png,0.9996772,0.665656623,0.346508994
isbi2025_ps3c_test_image_00513.png,0.945066157,0.996818047,0.028787885
isbi2025_ps3c_test_image_11640.png,0.94083302,0.999257557,0.00539977
isbi2025_ps3c_test_image_05437.png,0.484579097,0.999994667,0.000105021
isbi2025_ps3c_test_image_07575.png,0.985727347,0.999361173,0.020831799
isbi2025_ps3c_test_image_16771.png,0.999406267,0.663671114,0.353237333
isbi2025_ps3c_test_image_03701.png,0.690599247,0.111960781,0.968090403
isbi2025_ps3c_test_image_15287.png,0.019992853,0.999994717,0.000230541
isbi2025_ps3c_test_image_08189.png,0.006613887,0.981990983,0.022814663
isbi2025_ps3c_test_image_13042.png,0.818633723,0.999965633,0.000250847
isbi2025_ps3c_test_image_17481.png,0.933333867,0.542214453,0.595675593
isbi2025_ps3c_test_image_05687.png,0.998577573,0.995558847,0.026178954
isbi2025_ps3c_test_image_09889.png,0.000777044,0.999991133,0.00042036
isbi2025_ps3c_test_image_12481.png,0.99517955,0.968197567,0.279806152
isbi2025_ps3c_test_image_17698.png,0.993626567,0.985476617,0.038824587
isbi2025_ps3c_test_image_14099.png,0.218645453,0.761175143,0.279470048
isbi2025_ps3c_test_image_11820.png,0.749508953,0.9965923,0.007823228
isbi2025_ps3c_test_image_02677.png,0.000887259,0.999995157,9.19E-05
isbi2025_ps3c_test_image_10262.png,0.002414788,0.99957082,0.002369038
isbi2025_ps3c_test_image_09168.png,0.997635033,0.988938367,0.154457095
isbi2025_ps3c_test_image_00849.png,0.23478137,0.479509999,0.67399252
isbi2025_ps3c_test_image_07388.png,0.00379909,0.999523733,0.164516248
isbi2025_ps3c_test_image_12329.png,0.511545057,0.999983633,0.000127825
isbi2025_ps3c_test_image_10557.png,0.149382651,0.912000133,0.156469408
isbi2025_ps3c_test_image_16472.png,0.999835687,0.902443167,0.173762964
isbi2025_ps3c_test_image_04555.png,0.098478125,0.777544847,0.316982421
isbi2025_ps3c_test_image_14757.png,0.64281165,0.999976193,0.005838263
isbi2025_ps3c_test_image_12404.png,0.9605316,0.999801637,0.000666843
isbi2025_ps3c_test_image_05928.png,0.998935497,0.427455967,0.678288623
isbi2025_ps3c_test_image_01376.png,0.9950798,0.996931,0.006024165
isbi2025_ps3c_test_image_01664.png,0.085683784,0.9999828,7.40E-05
isbi2025_ps3c_test_image_08341.png,0.999901077,0.352090353,0.782865887
isbi2025_ps3c_test_image_17512.png,0.999605133,0.611593172,0.527441114
isbi2025_ps3c_test_image_08228.png,0.719961017,0.999976643,0.000213099
isbi2025_ps3c_test_image_07922.png,0.999900557,0.54769338,0.629087797
isbi2025_ps3c_test_image_12233.png,0.016988215,0.99925879,0.004049912
isbi2025_ps3c_test_image_09524.png,0.701231273,0.99992138,0.000476902
isbi2025_ps3c_test_image_08206.png,0.864814817,0.99996742,0.011328459
isbi2025_ps3c_test_image_13379.png,0.999602323,0.996843667,0.178601949
isbi2025_ps3c_test_image_09602.png,0.244326261,0.99832734,0.018924708
