image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10483.png,unhealthy,0.12851928,0.86607987,0.0054008607
isbi2025_ps3c_test_image_02508.png,rubbish,0.04631866,0.0055076727,0.94817364
isbi2025_ps3c_test_image_12349.png,healthy,0.99929273,4.8572776e-05,0.0006587078
isbi2025_ps3c_test_image_09320.png,rubbish,0.24261327,0.0011635488,0.75622314
isbi2025_ps3c_test_image_05829.png,rubbish,0.22065909,4.2488332e-07,0.7793404
isbi2025_ps3c_test_image_03229.png,healthy,0.79104006,0.19714846,0.011811454
isbi2025_ps3c_test_image_02041.png,rubbish,0.103925794,0.0057746675,0.89029956
isbi2025_ps3c_test_image_06899.png,rubbish,0.4702529,0.00025013537,0.52949697
isbi2025_ps3c_test_image_07516.png,healthy,0.8635038,0.00020138349,0.13629478
isbi2025_ps3c_test_image_17174.png,rubbish,0.00045557026,0.00029046315,0.99925405
isbi2025_ps3c_test_image_01870.png,rubbish,0.05672027,3.3808693e-08,0.9432797
isbi2025_ps3c_test_image_15635.png,rubbish,0.18300271,0.023371873,0.7936254
isbi2025_ps3c_test_image_06664.png,rubbish,0.10188167,0.3302444,0.567874
isbi2025_ps3c_test_image_16213.png,healthy,0.9888616,0.00057154446,0.010566815
isbi2025_ps3c_test_image_18036.png,unhealthy,0.003991201,0.9915936,0.0044152625
isbi2025_ps3c_test_image_11827.png,healthy,0.97939545,1.9998373e-07,0.020604325
isbi2025_ps3c_test_image_17092.png,rubbish,0.008975723,1.5630559e-06,0.9910227
isbi2025_ps3c_test_image_05958.png,rubbish,0.45939454,2.7218866e-06,0.54060274
isbi2025_ps3c_test_image_13957.png,rubbish,0.0017450685,3.3726724e-07,0.9982546
isbi2025_ps3c_test_image_16196.png,healthy,0.562459,0.00020624822,0.43733475
isbi2025_ps3c_test_image_15429.png,healthy,0.5936337,0.04548855,0.36087772
isbi2025_ps3c_test_image_17224.png,rubbish,0.15357883,0.35022157,0.49619958
isbi2025_ps3c_test_image_09275.png,healthy,0.9687273,0.00032312257,0.030949514
isbi2025_ps3c_test_image_14491.png,healthy,0.90425897,0.03448552,0.061255462
isbi2025_ps3c_test_image_17896.png,healthy,0.76871973,0.018232701,0.21304752
isbi2025_ps3c_test_image_07764.png,rubbish,0.061397742,6.6499383e-06,0.9385957
isbi2025_ps3c_test_image_11450.png,healthy,0.9976246,1.9044208e-05,0.0023564168
isbi2025_ps3c_test_image_12249.png,healthy,0.6140609,9.8572345e-05,0.38584054
isbi2025_ps3c_test_image_11087.png,healthy,0.8794881,0.00065723155,0.11985467
isbi2025_ps3c_test_image_00589.png,healthy,0.99965775,0.00031442594,2.7844388e-05
isbi2025_ps3c_test_image_02932.png,rubbish,0.045234695,0.00056697434,0.95419836
isbi2025_ps3c_test_image_00304.png,unhealthy,0.03228514,0.77939975,0.18831511
isbi2025_ps3c_test_image_08525.png,rubbish,0.004491211,1.7737399e-10,0.9955088
isbi2025_ps3c_test_image_00333.png,healthy,0.9292888,2.1125375e-05,0.07069005
isbi2025_ps3c_test_image_09814.png,healthy,0.6597047,0.00077865826,0.33951673
isbi2025_ps3c_test_image_15167.png,rubbish,0.44334742,6.207912e-05,0.55659044
isbi2025_ps3c_test_image_04691.png,rubbish,0.004076525,0.0023110104,0.99361247
isbi2025_ps3c_test_image_09496.png,unhealthy,0.006399509,0.96169406,0.031906478
isbi2025_ps3c_test_image_15961.png,rubbish,0.18647303,1.14431605e-05,0.81351554
isbi2025_ps3c_test_image_10641.png,healthy,0.63834566,0.0002500987,0.36140427
isbi2025_ps3c_test_image_13503.png,unhealthy,0.229257,0.74731064,0.02343237
isbi2025_ps3c_test_image_02466.png,healthy,0.9842641,0.010347492,0.005388397
isbi2025_ps3c_test_image_07791.png,rubbish,0.11451744,0.002304652,0.8831779
isbi2025_ps3c_test_image_14606.png,rubbish,0.27639645,0.0057567596,0.7178468
isbi2025_ps3c_test_image_02006.png,rubbish,0.004074418,0.07366176,0.9222638
isbi2025_ps3c_test_image_15986.png,rubbish,0.0366423,0.10505869,0.858299
isbi2025_ps3c_test_image_06357.png,healthy,0.99433374,0.00065732654,0.0050089443
isbi2025_ps3c_test_image_15647.png,rubbish,0.02211049,2.0532278e-07,0.9778893
isbi2025_ps3c_test_image_11134.png,rubbish,0.2646945,2.8737435e-07,0.73530525
isbi2025_ps3c_test_image_05079.png,healthy,0.9988918,0.0001695098,0.00093871873
isbi2025_ps3c_test_image_13676.png,healthy,0.53737116,0.14518535,0.31744346
isbi2025_ps3c_test_image_03519.png,rubbish,0.003970572,3.5839303e-06,0.9960259
isbi2025_ps3c_test_image_13902.png,rubbish,0.2536919,0.00014630273,0.74616176
isbi2025_ps3c_test_image_17426.png,rubbish,0.039973877,0.0064925263,0.9535336
isbi2025_ps3c_test_image_11423.png,rubbish,0.063965015,0.072500974,0.863534
isbi2025_ps3c_test_image_16042.png,healthy,0.9822482,0.00037485306,0.017376926
isbi2025_ps3c_test_image_03869.png,rubbish,0.00029686745,1.5125288e-06,0.99970156
isbi2025_ps3c_test_image_03383.png,healthy,0.7247483,0.0061683403,0.26908332
isbi2025_ps3c_test_image_11941.png,rubbish,0.007059448,2.4594135e-06,0.9929381
isbi2025_ps3c_test_image_00561.png,unhealthy,0.10921069,0.8849604,0.0058288025
isbi2025_ps3c_test_image_01017.png,healthy,0.5806798,0.008302593,0.41101763
isbi2025_ps3c_test_image_05678.png,rubbish,0.048386887,0.04696758,0.90464544
isbi2025_ps3c_test_image_13851.png,rubbish,0.08734677,0.070532486,0.8421208
isbi2025_ps3c_test_image_13744.png,healthy,0.98447233,8.930371e-06,0.0155186895
isbi2025_ps3c_test_image_08484.png,rubbish,0.0016732228,0.060375858,0.9379509
isbi2025_ps3c_test_image_02604.png,healthy,0.9729221,9.4390874e-05,0.026983537
isbi2025_ps3c_test_image_02137.png,rubbish,0.25676286,0.09834053,0.6448966
isbi2025_ps3c_test_image_06691.png,rubbish,0.00027519252,4.5751967e-05,0.9996791
isbi2025_ps3c_test_image_04980.png,healthy,0.511139,0.0012016888,0.48765934
isbi2025_ps3c_test_image_09187.png,healthy,0.97859406,5.114031e-06,0.021400876
isbi2025_ps3c_test_image_02044.png,rubbish,8.148772e-05,6.1594625e-07,0.99991786
isbi2025_ps3c_test_image_08926.png,unhealthy,0.017188635,0.7424796,0.24033171
isbi2025_ps3c_test_image_16056.png,rubbish,0.1081308,1.3344604e-06,0.8918678
isbi2025_ps3c_test_image_16897.png,healthy,0.63306874,0.059136335,0.30779493
isbi2025_ps3c_test_image_06841.png,rubbish,0.4817797,0.0034185855,0.51480174
isbi2025_ps3c_test_image_07010.png,rubbish,0.49309242,0.00022994826,0.50667757
isbi2025_ps3c_test_image_16554.png,rubbish,0.0008907533,3.2354608e-06,0.999106
isbi2025_ps3c_test_image_17431.png,rubbish,0.013484906,1.7794557e-05,0.98649734
isbi2025_ps3c_test_image_13808.png,rubbish,0.18215142,0.066173784,0.7516748
isbi2025_ps3c_test_image_13606.png,rubbish,0.06714466,0.00060995336,0.9322453
isbi2025_ps3c_test_image_11040.png,healthy,0.9572614,0.0418677,0.00087093865
isbi2025_ps3c_test_image_07183.png,healthy,0.9413393,0.05348539,0.005175281
isbi2025_ps3c_test_image_17419.png,rubbish,0.0036285867,4.8095768e-05,0.99632335
isbi2025_ps3c_test_image_16437.png,rubbish,0.16184142,0.029806776,0.80835176
isbi2025_ps3c_test_image_15957.png,rubbish,0.46434745,6.2803e-05,0.5355897
isbi2025_ps3c_test_image_09986.png,healthy,0.999438,2.500967e-05,0.0005369588
isbi2025_ps3c_test_image_03698.png,healthy,0.8497176,0.00040777188,0.14987457
isbi2025_ps3c_test_image_14294.png,healthy,0.52994037,0.0011748328,0.46888483
isbi2025_ps3c_test_image_15762.png,rubbish,0.10812205,0.13901678,0.75286114
isbi2025_ps3c_test_image_14907.png,healthy,0.9404927,0.058342267,0.0011650175
isbi2025_ps3c_test_image_02668.png,rubbish,0.009100203,1.34045175e-08,0.9908998
isbi2025_ps3c_test_image_07151.png,unhealthy,0.0010259034,0.99874425,0.00022978488
isbi2025_ps3c_test_image_14518.png,rubbish,0.010346095,0.0063806223,0.98327327
isbi2025_ps3c_test_image_03541.png,healthy,0.9693291,0.0066007315,0.024070172
isbi2025_ps3c_test_image_16744.png,healthy,0.9686827,8.557126e-05,0.03123169
isbi2025_ps3c_test_image_03038.png,rubbish,0.3007373,0.17133228,0.5279304
isbi2025_ps3c_test_image_14083.png,rubbish,0.00043791026,6.4170564e-08,0.99956197
isbi2025_ps3c_test_image_02589.png,unhealthy,0.0050203945,0.81963044,0.17534916
isbi2025_ps3c_test_image_06250.png,rubbish,0.007266656,6.002245e-07,0.9927328
isbi2025_ps3c_test_image_10952.png,rubbish,0.0027224293,4.2465745e-05,0.9972351
isbi2025_ps3c_test_image_00759.png,healthy,0.69609874,0.00010342711,0.3037978
isbi2025_ps3c_test_image_00614.png,healthy,0.92124104,0.0056900713,0.073068894
isbi2025_ps3c_test_image_00305.png,rubbish,0.043824147,0.17616734,0.78000855
isbi2025_ps3c_test_image_13687.png,rubbish,0.000586676,7.930733e-07,0.99941254
isbi2025_ps3c_test_image_14733.png,unhealthy,0.49621594,0.503741,4.300424e-05
isbi2025_ps3c_test_image_04033.png,rubbish,0.0017746099,0.00027608656,0.9979493
isbi2025_ps3c_test_image_01018.png,healthy,0.80557495,0.00029606785,0.19412905
isbi2025_ps3c_test_image_05619.png,rubbish,0.2324773,0.0011421698,0.7663805
isbi2025_ps3c_test_image_06542.png,rubbish,0.0038150975,0.0002488737,0.99593604
isbi2025_ps3c_test_image_04044.png,healthy,0.9934232,0.004435317,0.0021414855
isbi2025_ps3c_test_image_12855.png,healthy,0.9861681,0.00012089757,0.0137110045
isbi2025_ps3c_test_image_02452.png,rubbish,0.155913,0.019854136,0.8242329
isbi2025_ps3c_test_image_16184.png,healthy,0.983969,6.9676853e-06,0.016024059
isbi2025_ps3c_test_image_04470.png,rubbish,0.10318886,0.0031947491,0.89361644
isbi2025_ps3c_test_image_12465.png,healthy,0.9220121,0.00044930843,0.077538624
isbi2025_ps3c_test_image_04441.png,rubbish,0.22709598,0.23240629,0.5404977
isbi2025_ps3c_test_image_04499.png,rubbish,0.2633502,0.25162992,0.48501983
isbi2025_ps3c_test_image_00744.png,healthy,0.9988708,0.0007298426,0.00039929745
isbi2025_ps3c_test_image_09117.png,rubbish,0.35511047,0.0002506118,0.64463896
isbi2025_ps3c_test_image_14674.png,unhealthy,0.030478796,0.9644377,0.0050835023
isbi2025_ps3c_test_image_07628.png,healthy,0.582018,7.1856844e-06,0.41797477
isbi2025_ps3c_test_image_14992.png,rubbish,0.0098262485,1.0646418e-06,0.9901726
isbi2025_ps3c_test_image_00909.png,healthy,0.86803293,0.062622674,0.06934433
isbi2025_ps3c_test_image_08534.png,healthy,0.9308901,4.6104637e-05,0.069063805
isbi2025_ps3c_test_image_08750.png,rubbish,0.21977219,0.00034580473,0.7798819
isbi2025_ps3c_test_image_08480.png,rubbish,0.062783554,2.9249779e-05,0.9371872
isbi2025_ps3c_test_image_06654.png,healthy,0.76493293,5.5869135e-05,0.23501115
isbi2025_ps3c_test_image_11167.png,healthy,0.8383124,1.732046e-06,0.16168588
isbi2025_ps3c_test_image_07168.png,rubbish,0.24817608,0.0054155947,0.7464083
isbi2025_ps3c_test_image_01986.png,unhealthy,0.25540823,0.5555461,0.18904568
isbi2025_ps3c_test_image_08759.png,healthy,0.9890336,0.00083956314,0.010126877
isbi2025_ps3c_test_image_06084.png,healthy,0.99705327,0.00019131401,0.0027554317
isbi2025_ps3c_test_image_15051.png,rubbish,0.020318933,0.19192262,0.7877585
isbi2025_ps3c_test_image_04560.png,healthy,0.93944985,5.1670277e-06,0.060545027
isbi2025_ps3c_test_image_17007.png,healthy,0.9641631,0.0010540248,0.03478283
isbi2025_ps3c_test_image_09669.png,unhealthy,0.1377076,0.8612845,0.0010078418
isbi2025_ps3c_test_image_05502.png,unhealthy,0.0006391264,0.99854326,0.00081770733
isbi2025_ps3c_test_image_04523.png,rubbish,0.0037634077,0.0008948656,0.99534166
isbi2025_ps3c_test_image_01784.png,rubbish,0.0018540027,0.000119847224,0.9980262
isbi2025_ps3c_test_image_01837.png,healthy,0.9905351,0.008667032,0.00079792284
isbi2025_ps3c_test_image_12174.png,rubbish,0.040845733,0.1078475,0.85130674
isbi2025_ps3c_test_image_10659.png,healthy,0.890855,0.093333915,0.015811063
isbi2025_ps3c_test_image_01570.png,healthy,0.997322,0.00054658396,0.002131443
isbi2025_ps3c_test_image_13463.png,rubbish,0.41707647,2.2824288e-06,0.58292127
isbi2025_ps3c_test_image_13166.png,healthy,0.90830016,0.0008787533,0.09082103
isbi2025_ps3c_test_image_16582.png,healthy,0.9725883,0.020602135,0.006809538
isbi2025_ps3c_test_image_04149.png,healthy,0.9214389,0.037133824,0.04142732
isbi2025_ps3c_test_image_06794.png,unhealthy,0.03168556,0.94808555,0.020228878
isbi2025_ps3c_test_image_03668.png,rubbish,0.15174218,0.002848205,0.8454097
isbi2025_ps3c_test_image_05884.png,rubbish,0.25507346,1.6091146e-05,0.7449105
isbi2025_ps3c_test_image_08824.png,healthy,0.97645515,0.0017548103,0.021790093
isbi2025_ps3c_test_image_04084.png,healthy,0.70863026,0.15132117,0.14004853
isbi2025_ps3c_test_image_01150.png,rubbish,0.03639902,3.887919e-09,0.963601
isbi2025_ps3c_test_image_18012.png,rubbish,0.00069512066,1.8841325e-07,0.99930465
isbi2025_ps3c_test_image_12429.png,rubbish,0.08463125,0.30930665,0.6060621
isbi2025_ps3c_test_image_11322.png,healthy,0.5528931,0.41849375,0.028613165
isbi2025_ps3c_test_image_14450.png,rubbish,0.15791559,0.062929004,0.7791554
isbi2025_ps3c_test_image_05057.png,healthy,0.9916815,0.0023674432,0.005951011
isbi2025_ps3c_test_image_10000.png,rubbish,0.24192122,3.8715494e-05,0.7580401
isbi2025_ps3c_test_image_14313.png,rubbish,0.08615208,0.07823515,0.83561283
isbi2025_ps3c_test_image_06916.png,healthy,0.8851731,0.1076728,0.0071541537
isbi2025_ps3c_test_image_05819.png,healthy,0.9472811,0.010840266,0.041878607
isbi2025_ps3c_test_image_03749.png,rubbish,0.096875206,0.0003986894,0.90272605
isbi2025_ps3c_test_image_04711.png,healthy,0.9952828,5.3881236e-06,0.0047117244
isbi2025_ps3c_test_image_14598.png,unhealthy,0.06007621,0.5718605,0.36806324
isbi2025_ps3c_test_image_16273.png,healthy,0.9889376,0.010498086,0.00056423724
isbi2025_ps3c_test_image_05040.png,rubbish,0.08068947,2.3346074e-05,0.9192872
isbi2025_ps3c_test_image_02114.png,healthy,0.9960018,1.9645081e-07,0.0039980304
isbi2025_ps3c_test_image_18098.png,unhealthy,0.18260984,0.43293285,0.38445732
isbi2025_ps3c_test_image_16290.png,healthy,0.9583152,0.014658551,0.027026268
isbi2025_ps3c_test_image_14829.png,rubbish,0.07471653,4.6230275e-06,0.9252788
isbi2025_ps3c_test_image_01567.png,unhealthy,0.25599176,0.6561192,0.08788895
isbi2025_ps3c_test_image_05521.png,rubbish,0.08971847,2.748282e-05,0.910254
isbi2025_ps3c_test_image_10241.png,rubbish,0.2861826,0.0014523038,0.7123651
isbi2025_ps3c_test_image_00325.png,healthy,0.9947693,0.00041928425,0.0048113675
isbi2025_ps3c_test_image_09388.png,rubbish,0.022946471,2.5262486e-06,0.97705096
isbi2025_ps3c_test_image_17672.png,unhealthy,0.00087832636,0.8571937,0.14192802
isbi2025_ps3c_test_image_14228.png,healthy,0.959406,1.9435399e-07,0.040593814
isbi2025_ps3c_test_image_02619.png,healthy,0.9915153,0.0023251616,0.006159518
isbi2025_ps3c_test_image_04584.png,unhealthy,0.026200524,0.5990449,0.37475455
isbi2025_ps3c_test_image_09691.png,rubbish,0.0008859739,1.3093458e-05,0.9991009
isbi2025_ps3c_test_image_14697.png,healthy,0.993359,0.004079022,0.0025619052
isbi2025_ps3c_test_image_16593.png,healthy,0.98611397,0.0017671147,0.012118996
isbi2025_ps3c_test_image_17665.png,healthy,0.81028426,0.18893145,0.00078425306
isbi2025_ps3c_test_image_14274.png,healthy,0.9598537,9.6428696e-05,0.040049803
isbi2025_ps3c_test_image_05226.png,healthy,0.6982176,1.2136476e-05,0.3017703
isbi2025_ps3c_test_image_04333.png,healthy,0.5707815,0.02175105,0.40746742
isbi2025_ps3c_test_image_17524.png,unhealthy,0.0006600082,0.9948783,0.0044616996
isbi2025_ps3c_test_image_06968.png,healthy,0.9985536,0.0008792355,0.00056719384
isbi2025_ps3c_test_image_08337.png,rubbish,0.4578561,0.00072849396,0.54141545
isbi2025_ps3c_test_image_08203.png,healthy,0.96883464,0.019078057,0.012087344
isbi2025_ps3c_test_image_06032.png,rubbish,4.1941504e-07,1.0302324e-08,0.9999995
isbi2025_ps3c_test_image_10537.png,rubbish,0.00065562106,3.980809e-08,0.9993444
isbi2025_ps3c_test_image_04093.png,rubbish,0.45045486,0.00018554507,0.5493596
isbi2025_ps3c_test_image_14680.png,rubbish,0.012898794,1.7912488e-06,0.98709947
isbi2025_ps3c_test_image_17498.png,healthy,0.7267926,0.00122228,0.27198508
isbi2025_ps3c_test_image_07973.png,unhealthy,0.005273675,0.98557323,0.009153112
isbi2025_ps3c_test_image_02815.png,rubbish,0.064029865,0.03382804,0.9021421
isbi2025_ps3c_test_image_11870.png,healthy,0.9974426,0.0016966251,0.00086080056
isbi2025_ps3c_test_image_17303.png,healthy,0.71714306,0.0007145941,0.28214237
isbi2025_ps3c_test_image_07117.png,rubbish,0.043377187,0.0003378627,0.95628494
isbi2025_ps3c_test_image_06603.png,rubbish,0.0004002626,1.1268202e-05,0.99958843
isbi2025_ps3c_test_image_07260.png,healthy,0.99322176,0.006563981,0.00021421324
isbi2025_ps3c_test_image_06929.png,healthy,0.86806726,0.02005435,0.111878365
isbi2025_ps3c_test_image_04113.png,unhealthy,0.22871064,0.42487806,0.34641132
isbi2025_ps3c_test_image_15789.png,rubbish,0.020164546,0.4845206,0.49531487
isbi2025_ps3c_test_image_11047.png,unhealthy,0.43603566,0.5596334,0.0043309396
isbi2025_ps3c_test_image_03704.png,unhealthy,0.14487162,0.85184914,0.0032793493
isbi2025_ps3c_test_image_17970.png,rubbish,0.045096185,9.031613e-06,0.95489484
isbi2025_ps3c_test_image_16620.png,healthy,0.9815471,1.1907481e-07,0.018452695
isbi2025_ps3c_test_image_09167.png,rubbish,0.27801624,0.0001585761,0.7218251
isbi2025_ps3c_test_image_10334.png,rubbish,0.0002545643,8.988207e-13,0.9997454
isbi2025_ps3c_test_image_02573.png,rubbish,0.0021815724,3.634556e-08,0.99781847
isbi2025_ps3c_test_image_07336.png,rubbish,0.1935324,0.27198082,0.53448683
isbi2025_ps3c_test_image_11741.png,healthy,0.85389596,0.00015941165,0.14594465
isbi2025_ps3c_test_image_17633.png,rubbish,0.008900872,0.0028030495,0.9882961
isbi2025_ps3c_test_image_04612.png,healthy,0.80973643,0.0023891449,0.1878744
isbi2025_ps3c_test_image_05801.png,healthy,0.6750785,0.00037944186,0.32454208
isbi2025_ps3c_test_image_02879.png,unhealthy,0.15678196,0.8398961,0.0033219715
isbi2025_ps3c_test_image_13548.png,healthy,0.96928775,0.004123407,0.026588794
isbi2025_ps3c_test_image_14602.png,rubbish,0.05479367,0.0014679707,0.94373846
isbi2025_ps3c_test_image_06385.png,healthy,0.8978515,0.09970761,0.0024408426
isbi2025_ps3c_test_image_07900.png,healthy,0.5027335,0.0026507005,0.49461576
isbi2025_ps3c_test_image_09556.png,rubbish,0.30966395,0.11195534,0.57838076
isbi2025_ps3c_test_image_04825.png,healthy,0.9992035,0.00023325928,0.0005632657
isbi2025_ps3c_test_image_11619.png,healthy,0.9735777,2.1458043e-05,0.026400907
isbi2025_ps3c_test_image_02303.png,healthy,0.85470974,0.055487968,0.08980227
isbi2025_ps3c_test_image_12226.png,healthy,0.7870725,0.020148553,0.19277902
isbi2025_ps3c_test_image_07854.png,rubbish,0.011568362,0.013712383,0.97471935
isbi2025_ps3c_test_image_03337.png,rubbish,9.672428e-05,6.8719416e-08,0.9999032
isbi2025_ps3c_test_image_07633.png,rubbish,0.0089782495,7.8542195e-07,0.991021
isbi2025_ps3c_test_image_15094.png,healthy,0.56923205,0.26500243,0.16576551
isbi2025_ps3c_test_image_03339.png,rubbish,0.03946703,0.00010978024,0.9604232
isbi2025_ps3c_test_image_10192.png,rubbish,0.010473433,0.0006128747,0.9889137
isbi2025_ps3c_test_image_10919.png,rubbish,0.045222193,1.7339103e-06,0.95477605
isbi2025_ps3c_test_image_12127.png,healthy,0.9404961,0.054544706,0.004959243
isbi2025_ps3c_test_image_17095.png,healthy,0.9933015,0.003070573,0.0036278837
isbi2025_ps3c_test_image_09735.png,healthy,0.59456575,0.00011420577,0.40532
isbi2025_ps3c_test_image_08836.png,unhealthy,0.35374042,0.6453665,0.0008931195
isbi2025_ps3c_test_image_02705.png,healthy,0.99215806,0.0009083158,0.006933629
isbi2025_ps3c_test_image_12221.png,rubbish,0.001501586,3.3759632e-05,0.9984646
isbi2025_ps3c_test_image_17472.png,healthy,0.7482571,0.015987733,0.23575516
isbi2025_ps3c_test_image_03341.png,rubbish,0.47347742,0.02032167,0.50620085
isbi2025_ps3c_test_image_12965.png,rubbish,0.00024480882,3.1075115e-06,0.9997521
isbi2025_ps3c_test_image_13593.png,unhealthy,0.27362022,0.6826332,0.043746512
isbi2025_ps3c_test_image_07467.png,rubbish,0.04520657,2.029182e-07,0.9547932
isbi2025_ps3c_test_image_09168.png,healthy,0.78659296,0.008130769,0.20527622
isbi2025_ps3c_test_image_14622.png,unhealthy,0.07656307,0.9105945,0.012842401
isbi2025_ps3c_test_image_02891.png,rubbish,0.092496604,0.00018464499,0.9073187
isbi2025_ps3c_test_image_04739.png,rubbish,0.19667527,0.0067679947,0.7965568
isbi2025_ps3c_test_image_04517.png,rubbish,0.047324114,2.0677549e-08,0.9526758
isbi2025_ps3c_test_image_07500.png,rubbish,0.12134537,0.028676534,0.849978
isbi2025_ps3c_test_image_13059.png,unhealthy,0.095144175,0.8963827,0.008473161
isbi2025_ps3c_test_image_16514.png,rubbish,0.06339681,0.34746125,0.58914196
isbi2025_ps3c_test_image_04022.png,unhealthy,8.821996e-05,0.99777156,0.0021401783
isbi2025_ps3c_test_image_02024.png,rubbish,0.3019061,4.857805e-05,0.69804525
isbi2025_ps3c_test_image_06233.png,rubbish,0.1201554,0.0025290458,0.8773156
isbi2025_ps3c_test_image_16145.png,healthy,0.8725974,0.12522826,0.0021743507
isbi2025_ps3c_test_image_09139.png,rubbish,0.3993163,0.004746372,0.5959373
isbi2025_ps3c_test_image_12225.png,rubbish,0.025228374,1.0050562e-08,0.9747717
isbi2025_ps3c_test_image_10151.png,rubbish,0.021734199,0.00020518366,0.97806066
isbi2025_ps3c_test_image_13975.png,healthy,0.9904986,1.2479552e-06,0.009500161
isbi2025_ps3c_test_image_06479.png,rubbish,0.007548305,5.247911e-05,0.99239916
isbi2025_ps3c_test_image_11025.png,rubbish,0.08324516,6.4185406e-05,0.9166907
isbi2025_ps3c_test_image_03477.png,healthy,0.99328583,0.0006902316,0.006023871
isbi2025_ps3c_test_image_00021.png,healthy,0.9245765,8.411791e-07,0.07542267
isbi2025_ps3c_test_image_07702.png,rubbish,0.35827702,0.0013396651,0.64038336
isbi2025_ps3c_test_image_04098.png,rubbish,0.0010473478,0.00012130176,0.99883133
isbi2025_ps3c_test_image_00208.png,healthy,0.96031976,3.8248487e-05,0.039642006
isbi2025_ps3c_test_image_17951.png,rubbish,0.2894013,9.645037e-08,0.7105986
isbi2025_ps3c_test_image_07865.png,rubbish,0.07088859,2.3394865e-05,0.92908806
isbi2025_ps3c_test_image_10500.png,rubbish,0.00038985393,8.43495e-07,0.9996093
isbi2025_ps3c_test_image_03385.png,healthy,0.8619237,0.0006491257,0.13742715
isbi2025_ps3c_test_image_01329.png,rubbish,0.05263263,0.1459346,0.80143285
isbi2025_ps3c_test_image_07642.png,rubbish,0.22359253,3.268689e-05,0.7763748
isbi2025_ps3c_test_image_01658.png,rubbish,0.0007169749,0.0002889858,0.99899405
isbi2025_ps3c_test_image_01348.png,rubbish,1.9945833e-08,2.1841158e-09,1.0
isbi2025_ps3c_test_image_03308.png,healthy,0.56088525,0.0022973504,0.43681744
isbi2025_ps3c_test_image_16594.png,rubbish,0.0032462655,6.012912e-07,0.99675316
isbi2025_ps3c_test_image_10118.png,healthy,0.8415322,1.2663675e-06,0.15846652
isbi2025_ps3c_test_image_01534.png,healthy,0.9111813,0.0020740998,0.08674466
isbi2025_ps3c_test_image_11389.png,rubbish,0.00039992254,3.0859983e-08,0.9996001
isbi2025_ps3c_test_image_02910.png,rubbish,0.006328111,3.101218e-06,0.99366885
isbi2025_ps3c_test_image_05185.png,rubbish,0.009131332,7.86328e-06,0.9908607
isbi2025_ps3c_test_image_11436.png,healthy,0.93264663,2.220835e-05,0.06733114
isbi2025_ps3c_test_image_09033.png,unhealthy,0.08527736,0.76949203,0.14523068
isbi2025_ps3c_test_image_04067.png,rubbish,0.22581407,1.31295255e-05,0.7741728
isbi2025_ps3c_test_image_04110.png,rubbish,0.00030479833,4.17543e-10,0.9996952
isbi2025_ps3c_test_image_00214.png,rubbish,0.28571662,0.32303324,0.39125022
isbi2025_ps3c_test_image_14735.png,rubbish,0.2836581,0.011957944,0.7043839
isbi2025_ps3c_test_image_09316.png,healthy,0.97173023,3.0315798e-06,0.02826672
isbi2025_ps3c_test_image_09670.png,rubbish,0.005311757,1.496905e-08,0.9946883
isbi2025_ps3c_test_image_15502.png,unhealthy,0.017372679,0.9472317,0.03539563
