image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_14717.png,healthy,0.998035133,0.001943699,2.11E-05
isbi2025_ps3c_test_image_04817.png,rubbish,5.72E-14,2.61E-12,1
isbi2025_ps3c_test_image_06165.png,healthy,1,8.30E-10,1.24E-11
isbi2025_ps3c_test_image_11234.png,rubbish,3.19E-10,3.39E-10,1
isbi2025_ps3c_test_image_16723.png,healthy,1,6.12E-11,1.57E-12
isbi2025_ps3c_test_image_17022.png,rubbish,1.60E-06,8.49E-08,0.999998331
isbi2025_ps3c_test_image_13343.png,healthy,0.999998569,1.39E-06,3.06E-09
isbi2025_ps3c_test_image_12983.png,healthy,1,4.25E-10,2.65E-10
isbi2025_ps3c_test_image_09585.png,healthy,0.998829901,3.76E-06,0.001166239
isbi2025_ps3c_test_image_15622.png,healthy,0.985433817,1.54E-05,0.014550732
isbi2025_ps3c_test_image_00314.png,rubbish,1.35E-11,6.56E-11,1
isbi2025_ps3c_test_image_03683.png,healthy,1,4.29E-09,3.82E-10
isbi2025_ps3c_test_image_16479.png,rubbish,1.45E-10,1.95E-10,1
isbi2025_ps3c_test_image_01592.png,healthy,1,1.38E-09,8.64E-12
isbi2025_ps3c_test_image_06633.png,rubbish,8.55E-11,2.84E-10,1
isbi2025_ps3c_test_image_02277.png,rubbish,2.24E-10,4.35E-10,1
isbi2025_ps3c_test_image_14473.png,healthy,1,7.96E-09,1.48E-08
isbi2025_ps3c_test_image_15689.png,rubbish,1.19E-07,8.56E-09,0.999999881
isbi2025_ps3c_test_image_16203.png,rubbish,1.05E-09,1.15E-09,1
isbi2025_ps3c_test_image_02003.png,rubbish,1.86E-08,7.25E-09,1
isbi2025_ps3c_test_image_08237.png,rubbish,5.53E-10,8.77E-10,1
isbi2025_ps3c_test_image_05581.png,rubbish,1.73E-13,1.94E-12,1
isbi2025_ps3c_test_image_12226.png,healthy,0.999774754,2.06E-06,0.000223253
isbi2025_ps3c_test_image_16780.png,healthy,1,1.47E-09,1.55E-09
isbi2025_ps3c_test_image_07826.png,rubbish,1.31E-08,8.70E-09,1
isbi2025_ps3c_test_image_16489.png,rubbish,5.35E-10,5.72E-10,1
isbi2025_ps3c_test_image_09440.png,rubbish,2.67E-07,0.000426886,0.999572814
isbi2025_ps3c_test_image_11506.png,healthy,1,1.86E-10,5.99E-11
isbi2025_ps3c_test_image_11056.png,rubbish,2.75E-11,7.43E-11,1
isbi2025_ps3c_test_image_13187.png,rubbish,0.159317464,8.56E-05,0.840596974
isbi2025_ps3c_test_image_01933.png,unhealthy,0.000355228,0.999539256,0.000105549
isbi2025_ps3c_test_image_05831.png,unhealthy,6.65E-05,0.877822518,0.122110918
isbi2025_ps3c_test_image_01104.png,healthy,1,1.07E-09,1.55E-10
isbi2025_ps3c_test_image_01837.png,healthy,1,1.42E-12,1.66E-14
isbi2025_ps3c_test_image_00555.png,healthy,1,6.60E-09,1.01E-08
isbi2025_ps3c_test_image_01362.png,rubbish,1.48E-07,4.27E-08,0.999999881
isbi2025_ps3c_test_image_13312.png,rubbish,1.65E-08,2.31E-09,1
isbi2025_ps3c_test_image_11611.png,rubbish,1.00E-09,1.07E-09,1
isbi2025_ps3c_test_image_05979.png,rubbish,1.51E-09,6.99E-10,1
isbi2025_ps3c_test_image_07634.png,healthy,1,1.57E-11,7.75E-13
isbi2025_ps3c_test_image_10839.png,rubbish,1.55E-13,1.92E-12,1
isbi2025_ps3c_test_image_12241.png,rubbish,6.50E-10,5.94E-09,1
isbi2025_ps3c_test_image_16757.png,rubbish,5.25E-10,3.20E-10,1
isbi2025_ps3c_test_image_10539.png,rubbish,1.38E-10,1.67E-10,1
isbi2025_ps3c_test_image_11026.png,rubbish,2.10E-08,7.41E-09,1
isbi2025_ps3c_test_image_15707.png,rubbish,1.26E-10,5.00E-10,1
isbi2025_ps3c_test_image_14956.png,rubbish,2.00E-11,5.37E-11,1
isbi2025_ps3c_test_image_02312.png,healthy,0.994483769,8.34E-06,0.005507907
isbi2025_ps3c_test_image_06597.png,rubbish,0.00163493,1.86E-06,0.998363197
isbi2025_ps3c_test_image_16029.png,healthy,0.999999881,1.40E-07,7.81E-10
isbi2025_ps3c_test_image_01789.png,rubbish,2.68E-12,1.21E-11,1
isbi2025_ps3c_test_image_00560.png,rubbish,7.25E-08,5.15E-08,0.999999881
isbi2025_ps3c_test_image_08304.png,rubbish,4.18E-08,1.54E-08,1
isbi2025_ps3c_test_image_11360.png,healthy,0.999992251,4.08E-07,7.36E-06
isbi2025_ps3c_test_image_07568.png,rubbish,6.40E-08,1.09E-08,0.999999881
isbi2025_ps3c_test_image_16518.png,rubbish,0.005660766,9.29E-06,0.994329929
isbi2025_ps3c_test_image_15593.png,rubbish,1.18E-14,1.68E-12,1
isbi2025_ps3c_test_image_08155.png,healthy,0.999610841,3.26E-06,0.000385976
isbi2025_ps3c_test_image_05508.png,rubbish,4.04E-11,9.50E-11,1
isbi2025_ps3c_test_image_06032.png,rubbish,1.82E-09,4.87E-09,1
isbi2025_ps3c_test_image_02348.png,rubbish,1.29E-09,5.53E-10,1
isbi2025_ps3c_test_image_14638.png,rubbish,2.15E-08,9.30E-09,1
isbi2025_ps3c_test_image_15939.png,healthy,1,1.24E-09,4.42E-10
isbi2025_ps3c_test_image_17538.png,healthy,1,1.47E-11,2.00E-12
isbi2025_ps3c_test_image_07766.png,rubbish,1.36E-08,4.82E-09,1
isbi2025_ps3c_test_image_18091.png,rubbish,1.19E-08,3.12E-09,1
isbi2025_ps3c_test_image_09409.png,rubbish,3.88E-08,9.20E-09,1
isbi2025_ps3c_test_image_16213.png,healthy,1,1.42E-09,3.25E-11
isbi2025_ps3c_test_image_09583.png,rubbish,8.19E-10,4.97E-10,1
isbi2025_ps3c_test_image_13598.png,rubbish,9.70E-10,1.40E-09,1
isbi2025_ps3c_test_image_17441.png,rubbish,2.29E-11,1.08E-10,1
isbi2025_ps3c_test_image_17398.png,rubbish,7.52E-09,1.35E-09,1
isbi2025_ps3c_test_image_09694.png,healthy,1,8.48E-11,3.16E-11
isbi2025_ps3c_test_image_00108.png,rubbish,5.18E-08,1.43E-08,1
isbi2025_ps3c_test_image_11751.png,healthy,1,2.17E-09,4.11E-10
isbi2025_ps3c_test_image_16858.png,rubbish,0.046757095,0.200777113,0.752465785
isbi2025_ps3c_test_image_16861.png,rubbish,2.09E-08,2.73E-06,0.999997258
isbi2025_ps3c_test_image_08375.png,rubbish,5.51E-12,1.66E-11,1
isbi2025_ps3c_test_image_03738.png,rubbish,6.86E-09,3.37E-09,1
isbi2025_ps3c_test_image_18029.png,rubbish,1.16E-08,4.78E-09,1
isbi2025_ps3c_test_image_11555.png,rubbish,1.28E-10,9.85E-10,1
isbi2025_ps3c_test_image_16667.png,rubbish,4.61E-11,5.80E-10,1
isbi2025_ps3c_test_image_12662.png,healthy,1,8.73E-12,2.31E-13
isbi2025_ps3c_test_image_12008.png,rubbish,1.95E-10,3.40E-10,1
isbi2025_ps3c_test_image_05417.png,healthy,1,3.56E-11,4.92E-12
isbi2025_ps3c_test_image_16927.png,rubbish,3.96E-10,3.25E-10,1
isbi2025_ps3c_test_image_15364.png,rubbish,1.45E-10,2.30E-10,1
isbi2025_ps3c_test_image_17795.png,rubbish,1.13E-07,8.83E-08,0.999999762
isbi2025_ps3c_test_image_16103.png,unhealthy,2.52E-07,0.999999642,8.07E-08
isbi2025_ps3c_test_image_13519.png,rubbish,2.97E-12,1.91E-11,1
isbi2025_ps3c_test_image_02811.png,healthy,1,7.41E-12,2.30E-13
isbi2025_ps3c_test_image_02014.png,rubbish,2.90E-12,1.50E-11,1
isbi2025_ps3c_test_image_07860.png,rubbish,3.63E-13,5.96E-12,1
isbi2025_ps3c_test_image_02683.png,rubbish,4.33E-10,3.70E-10,1
isbi2025_ps3c_test_image_17595.png,healthy,0.999975085,4.77E-07,2.44E-05
isbi2025_ps3c_test_image_02771.png,rubbish,5.87E-07,3.74E-08,0.999999404
isbi2025_ps3c_test_image_06317.png,rubbish,8.15E-12,7.14E-11,1
isbi2025_ps3c_test_image_04922.png,rubbish,1.06E-11,3.78E-11,1
isbi2025_ps3c_test_image_02566.png,rubbish,8.91E-06,6.19E-06,0.99998486
isbi2025_ps3c_test_image_08561.png,rubbish,4.58E-13,8.37E-12,1
isbi2025_ps3c_test_image_17307.png,healthy,1,2.00E-09,7.89E-11
isbi2025_ps3c_test_image_14692.png,healthy,1,2.44E-09,2.26E-09
isbi2025_ps3c_test_image_09666.png,rubbish,1.08E-11,3.45E-11,1
isbi2025_ps3c_test_image_06462.png,rubbish,2.85E-10,3.28E-10,1
isbi2025_ps3c_test_image_14957.png,healthy,1,4.61E-09,1.44E-08
isbi2025_ps3c_test_image_15276.png,rubbish,6.75E-09,5.17E-09,1
isbi2025_ps3c_test_image_08251.png,rubbish,1.19E-09,2.33E-09,1
isbi2025_ps3c_test_image_18132.png,rubbish,6.65E-09,2.61E-09,1
isbi2025_ps3c_test_image_16717.png,healthy,1,1.36E-10,1.71E-11
isbi2025_ps3c_test_image_05790.png,healthy,0.999999404,3.71E-07,2.77E-07
isbi2025_ps3c_test_image_02793.png,rubbish,1.29E-09,1.82E-09,1
isbi2025_ps3c_test_image_02408.png,unhealthy,9.24E-13,1,2.51E-12
isbi2025_ps3c_test_image_02606.png,rubbish,5.42E-10,1.33E-09,1
isbi2025_ps3c_test_image_14345.png,healthy,1,3.94E-13,1.38E-15
isbi2025_ps3c_test_image_14334.png,rubbish,2.04E-12,1.63E-11,1
isbi2025_ps3c_test_image_00872.png,rubbish,2.82E-10,5.28E-10,1
isbi2025_ps3c_test_image_02238.png,healthy,0.984257042,0.001298803,0.014444246
isbi2025_ps3c_test_image_00323.png,healthy,0.995875657,1.97E-05,0.004104721
isbi2025_ps3c_test_image_07038.png,rubbish,1.05E-11,3.41E-11,1
isbi2025_ps3c_test_image_01332.png,rubbish,1.69E-08,7.33E-09,1
isbi2025_ps3c_test_image_09141.png,rubbish,2.14E-11,9.93E-11,1
isbi2025_ps3c_test_image_16317.png,healthy,1,1.12E-11,1.22E-13
isbi2025_ps3c_test_image_05613.png,rubbish,9.40E-08,3.14E-08,0.999999881
isbi2025_ps3c_test_image_08514.png,healthy,1,1.77E-11,2.58E-13
isbi2025_ps3c_test_image_02229.png,healthy,1,2.24E-11,8.94E-13
isbi2025_ps3c_test_image_00628.png,rubbish,7.46E-09,5.99E-09,1
isbi2025_ps3c_test_image_16896.png,rubbish,1.67E-08,5.82E-09,1
isbi2025_ps3c_test_image_14384.png,rubbish,2.54E-06,0.009440644,0.990556717
isbi2025_ps3c_test_image_05177.png,rubbish,0.074520707,2.84E-05,0.925450802
isbi2025_ps3c_test_image_07202.png,rubbish,2.79E-11,1.27E-10,1
isbi2025_ps3c_test_image_03164.png,rubbish,8.03E-09,7.08E-09,1
isbi2025_ps3c_test_image_17775.png,rubbish,0.14091371,0.008579538,0.850506723
isbi2025_ps3c_test_image_05272.png,rubbish,2.69E-10,3.74E-10,1
isbi2025_ps3c_test_image_08187.png,rubbish,7.72E-11,3.07E-10,1
isbi2025_ps3c_test_image_15303.png,healthy,1,1.24E-08,3.68E-09
isbi2025_ps3c_test_image_01350.png,rubbish,4.54E-06,7.50E-08,0.999995351
isbi2025_ps3c_test_image_13726.png,unhealthy,2.94E-05,0.999784768,0.000185899
isbi2025_ps3c_test_image_02196.png,healthy,0.999999642,8.83E-08,2.64E-07
isbi2025_ps3c_test_image_02604.png,healthy,1,2.76E-10,1.39E-10
isbi2025_ps3c_test_image_08334.png,healthy,0.99999404,5.82E-06,1.24E-07
isbi2025_ps3c_test_image_07117.png,rubbish,4.18E-08,1.30E-08,1
isbi2025_ps3c_test_image_14592.png,rubbish,2.58E-09,1.91E-09,1
isbi2025_ps3c_test_image_14293.png,healthy,1,7.79E-12,9.02E-14
isbi2025_ps3c_test_image_01233.png,rubbish,1.95E-08,2.90E-09,1
isbi2025_ps3c_test_image_11312.png,rubbish,2.45E-09,1.91E-09,1
isbi2025_ps3c_test_image_11787.png,rubbish,2.70E-12,1.64E-11,1
isbi2025_ps3c_test_image_07768.png,healthy,1,2.88E-11,1.61E-13
isbi2025_ps3c_test_image_06660.png,healthy,1,3.91E-11,3.27E-12
isbi2025_ps3c_test_image_14550.png,rubbish,2.05E-11,4.50E-11,1
isbi2025_ps3c_test_image_13017.png,rubbish,9.76E-09,3.44E-09,1
isbi2025_ps3c_test_image_16865.png,healthy,1,3.36E-11,3.40E-14
isbi2025_ps3c_test_image_04842.png,healthy,0.999999642,2.85E-07,1.73E-07
isbi2025_ps3c_test_image_12229.png,healthy,1,8.32E-09,2.46E-09
isbi2025_ps3c_test_image_03696.png,healthy,1,1.56E-13,3.76E-15
isbi2025_ps3c_test_image_11847.png,healthy,1,2.75E-13,1.20E-15
isbi2025_ps3c_test_image_14795.png,healthy,1,3.28E-11,3.72E-12
isbi2025_ps3c_test_image_17294.png,rubbish,4.71E-12,4.27E-11,1
isbi2025_ps3c_test_image_02022.png,rubbish,6.82E-09,3.02E-09,1
isbi2025_ps3c_test_image_14304.png,healthy,1,3.00E-12,9.34E-14
isbi2025_ps3c_test_image_05415.png,rubbish,1.99E-11,7.21E-11,1
isbi2025_ps3c_test_image_08621.png,healthy,1,1.89E-11,4.02E-13
isbi2025_ps3c_test_image_07726.png,rubbish,1.33E-13,1.44E-12,1
isbi2025_ps3c_test_image_17810.png,healthy,1,1.22E-12,1.04E-13
isbi2025_ps3c_test_image_02756.png,rubbish,0.00019964,1.53E-06,0.999798834
isbi2025_ps3c_test_image_13899.png,rubbish,7.81E-09,8.08E-09,1
isbi2025_ps3c_test_image_09661.png,healthy,1,5.75E-15,2.28E-17
isbi2025_ps3c_test_image_02481.png,unhealthy,7.78E-13,1,1.07E-12
isbi2025_ps3c_test_image_14925.png,rubbish,4.22E-11,2.76E-10,1
isbi2025_ps3c_test_image_01533.png,healthy,1,2.62E-11,3.65E-13
isbi2025_ps3c_test_image_10443.png,healthy,1,8.26E-13,1.44E-14
isbi2025_ps3c_test_image_10194.png,rubbish,7.28E-10,1.51E-09,1
isbi2025_ps3c_test_image_15440.png,healthy,1,3.93E-11,1.32E-13
isbi2025_ps3c_test_image_11015.png,healthy,1,2.42E-12,3.96E-14
isbi2025_ps3c_test_image_09214.png,rubbish,0.003245899,0.005136,0.991618097
isbi2025_ps3c_test_image_04202.png,healthy,1,6.84E-10,4.81E-10
isbi2025_ps3c_test_image_10185.png,rubbish,1.93E-09,1.06E-09,1
isbi2025_ps3c_test_image_03223.png,rubbish,3.79E-13,6.94E-12,1
isbi2025_ps3c_test_image_10711.png,rubbish,3.92E-10,3.37E-09,1
isbi2025_ps3c_test_image_00812.png,healthy,1,1.46E-12,6.00E-15
isbi2025_ps3c_test_image_06061.png,rubbish,4.64E-11,1.37E-10,1
isbi2025_ps3c_test_image_02714.png,rubbish,3.12E-08,7.86E-09,1
isbi2025_ps3c_test_image_11898.png,healthy,1,8.28E-13,7.82E-15
isbi2025_ps3c_test_image_16827.png,healthy,1,6.04E-09,5.81E-10
isbi2025_ps3c_test_image_04610.png,rubbish,7.68E-15,4.34E-13,1
isbi2025_ps3c_test_image_18092.png,rubbish,1.41E-09,9.78E-10,1
isbi2025_ps3c_test_image_18136.png,rubbish,2.42E-09,2.11E-09,1
isbi2025_ps3c_test_image_12142.png,rubbish,1.02E-10,2.54E-10,1
isbi2025_ps3c_test_image_07785.png,healthy,1,1.36E-12,9.98E-14
isbi2025_ps3c_test_image_14252.png,rubbish,9.51E-09,9.58E-09,1
isbi2025_ps3c_test_image_12518.png,rubbish,1.14E-09,2.41E-09,1
isbi2025_ps3c_test_image_03593.png,healthy,1,2.51E-11,6.54E-13
isbi2025_ps3c_test_image_01125.png,healthy,1,2.74E-08,1.47E-08
isbi2025_ps3c_test_image_00168.png,healthy,0.999989033,8.39E-07,1.01E-05
isbi2025_ps3c_test_image_01165.png,healthy,1,2.65E-11,2.22E-12
isbi2025_ps3c_test_image_17356.png,healthy,1,1.53E-12,1.15E-15
isbi2025_ps3c_test_image_05898.png,rubbish,5.54E-10,3.58E-09,1
isbi2025_ps3c_test_image_01111.png,healthy,1,9.61E-11,2.12E-12
isbi2025_ps3c_test_image_03612.png,healthy,1,7.59E-09,6.20E-09
isbi2025_ps3c_test_image_02520.png,rubbish,1.35E-08,1.10E-08,1
isbi2025_ps3c_test_image_04480.png,rubbish,1.25E-12,7.77E-12,1
isbi2025_ps3c_test_image_16280.png,healthy,1,1.20E-10,2.23E-13
isbi2025_ps3c_test_image_13889.png,healthy,1,3.56E-11,2.83E-12
isbi2025_ps3c_test_image_17640.png,rubbish,1.76E-10,3.87E-10,1
isbi2025_ps3c_test_image_11447.png,healthy,1,1.44E-11,9.05E-13
isbi2025_ps3c_test_image_15327.png,rubbish,2.72E-09,2.41E-09,1
isbi2025_ps3c_test_image_15531.png,rubbish,1.90E-09,1.81E-09,1
isbi2025_ps3c_test_image_05288.png,rubbish,8.50E-13,7.31E-12,1
isbi2025_ps3c_test_image_17008.png,healthy,1,1.31E-10,2.83E-12
isbi2025_ps3c_test_image_16972.png,rubbish,1.16E-12,6.20E-12,1
isbi2025_ps3c_test_image_14955.png,healthy,0.996975064,1.04E-05,0.003014498
isbi2025_ps3c_test_image_04700.png,rubbish,3.16E-11,6.50E-11,1
isbi2025_ps3c_test_image_01282.png,rubbish,0.06225777,2.79E-05,0.937714279
isbi2025_ps3c_test_image_12431.png,rubbish,2.42E-11,7.81E-11,1
isbi2025_ps3c_test_image_05741.png,unhealthy,1.19E-05,0.999987841,3.44E-07
isbi2025_ps3c_test_image_04427.png,healthy,1,2.00E-11,3.60E-15
isbi2025_ps3c_test_image_07120.png,healthy,1,6.61E-13,1.66E-14
isbi2025_ps3c_test_image_01002.png,unhealthy,0.000361669,0.999622464,1.59E-05
isbi2025_ps3c_test_image_16503.png,rubbish,1.67E-10,2.70E-10,1
isbi2025_ps3c_test_image_13867.png,rubbish,1.60E-10,2.32E-10,1
isbi2025_ps3c_test_image_03836.png,rubbish,3.19E-12,1.77E-11,1
isbi2025_ps3c_test_image_01172.png,healthy,1,6.73E-11,3.87E-11
isbi2025_ps3c_test_image_05183.png,rubbish,5.39E-10,5.19E-10,1
isbi2025_ps3c_test_image_01701.png,healthy,0.999997258,2.56E-06,6.22E-08
isbi2025_ps3c_test_image_03970.png,healthy,1,6.88E-10,1.34E-09
isbi2025_ps3c_test_image_18078.png,rubbish,1.93E-11,2.15E-10,1
isbi2025_ps3c_test_image_11856.png,rubbish,5.69E-10,1.00E-09,1
isbi2025_ps3c_test_image_10988.png,healthy,0.999984503,5.77E-07,1.49E-05
isbi2025_ps3c_test_image_05291.png,rubbish,2.96E-08,1.17E-08,1
isbi2025_ps3c_test_image_00336.png,rubbish,7.80E-11,1.04E-10,1
isbi2025_ps3c_test_image_04424.png,healthy,1,1.36E-10,6.14E-12
isbi2025_ps3c_test_image_17779.png,healthy,1,8.66E-14,1.01E-15
isbi2025_ps3c_test_image_06067.png,rubbish,3.92E-11,2.61E-10,1
isbi2025_ps3c_test_image_01522.png,unhealthy,3.10E-08,0.999999881,6.38E-08
