image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_09496.png,rubbish,0.09257785,0.01675751,0.8906647
isbi2025_ps3c_test_image_15961.png,rubbish,0.25300694,0.0007451431,0.74624795
isbi2025_ps3c_test_image_10641.png,healthy,0.8127766,0.003568196,0.18365516
isbi2025_ps3c_test_image_13503.png,healthy,0.92096955,0.041382436,0.03764801
isbi2025_ps3c_test_image_02466.png,healthy,0.8930099,0.10015551,0.006834607
isbi2025_ps3c_test_image_07791.png,healthy,0.580392,0.00419182,0.41541618
isbi2025_ps3c_test_image_14606.png,rubbish,0.28519005,0.029064426,0.68574554
isbi2025_ps3c_test_image_02006.png,rubbish,0.0010724535,0.0068190517,0.9921085
isbi2025_ps3c_test_image_15986.png,rubbish,0.034424838,5.6310695e-05,0.96551895
isbi2025_ps3c_test_image_06357.png,healthy,0.97726256,0.00020211225,0.022535337
isbi2025_ps3c_test_image_15647.png,rubbish,0.015873548,4.551136e-06,0.9841219
isbi2025_ps3c_test_image_11134.png,rubbish,0.20569707,4.609752e-06,0.7942983
isbi2025_ps3c_test_image_05079.png,healthy,0.99697936,0.00062873325,0.0023919789
isbi2025_ps3c_test_image_13676.png,rubbish,0.07878308,0.0057781404,0.9154387
isbi2025_ps3c_test_image_03519.png,rubbish,0.00010277204,0.00014092708,0.9997564
isbi2025_ps3c_test_image_13902.png,rubbish,0.09601074,0.16302414,0.74096507
isbi2025_ps3c_test_image_17426.png,rubbish,0.010614773,2.7144239e-05,0.98935807
isbi2025_ps3c_test_image_11423.png,rubbish,0.014401299,0.00040137718,0.98519725
isbi2025_ps3c_test_image_16042.png,healthy,0.99257165,6.3453605e-05,0.007364929
isbi2025_ps3c_test_image_03869.png,rubbish,2.4340252e-05,4.673845e-06,0.99997103
isbi2025_ps3c_test_image_03383.png,rubbish,0.13825391,0.07669893,0.7850472
isbi2025_ps3c_test_image_11941.png,rubbish,0.02689771,0.0024713743,0.9706308
isbi2025_ps3c_test_image_00561.png,unhealthy,0.21249081,0.7734153,0.014093889
isbi2025_ps3c_test_image_01017.png,unhealthy,0.16757081,0.5494658,0.28296342
isbi2025_ps3c_test_image_05678.png,rubbish,0.0020820433,0.0018541235,0.9960639
isbi2025_ps3c_test_image_13851.png,rubbish,0.006639381,0.00032803608,0.9930326
isbi2025_ps3c_test_image_13744.png,healthy,0.98131174,0.00086964975,0.017818615
isbi2025_ps3c_test_image_08484.png,rubbish,0.016824273,0.00030272882,0.9828729
isbi2025_ps3c_test_image_02604.png,healthy,0.78694946,0.17902717,0.0340234
isbi2025_ps3c_test_image_02137.png,rubbish,0.15554474,0.124424495,0.7200308
isbi2025_ps3c_test_image_06691.png,rubbish,0.000271895,3.243649e-05,0.99969566
isbi2025_ps3c_test_image_04980.png,rubbish,0.15398514,0.00056894385,0.845446
isbi2025_ps3c_test_image_09187.png,healthy,0.9469768,0.0076766,0.04534668
isbi2025_ps3c_test_image_02044.png,rubbish,0.0017379358,6.7895658e-06,0.9982553
isbi2025_ps3c_test_image_08926.png,healthy,0.6244635,0.12735057,0.24818595
isbi2025_ps3c_test_image_16056.png,rubbish,0.005304704,3.518933e-05,0.9946601
isbi2025_ps3c_test_image_16897.png,healthy,0.60080266,0.11883215,0.28036517
isbi2025_ps3c_test_image_06841.png,rubbish,0.3003806,0.0017225406,0.69789684
isbi2025_ps3c_test_image_07010.png,rubbish,0.39896074,0.080244765,0.5207945
isbi2025_ps3c_test_image_16554.png,rubbish,4.6377252e-05,1.0714072e-05,0.9999429
isbi2025_ps3c_test_image_17431.png,rubbish,0.061187778,5.7489597e-05,0.93875474
isbi2025_ps3c_test_image_13808.png,unhealthy,0.07562876,0.5134557,0.41091552
isbi2025_ps3c_test_image_13606.png,rubbish,0.11275256,0.0010059747,0.8862415
isbi2025_ps3c_test_image_11040.png,healthy,0.5634053,0.43482345,0.001771287
isbi2025_ps3c_test_image_07183.png,healthy,0.998762,0.00018140067,0.0010566543
isbi2025_ps3c_test_image_17419.png,rubbish,0.006398251,4.6273117e-06,0.99359715
isbi2025_ps3c_test_image_16437.png,rubbish,0.07621293,0.017502325,0.90628475
isbi2025_ps3c_test_image_15957.png,healthy,0.6750792,3.0385574e-05,0.3248904
isbi2025_ps3c_test_image_09986.png,healthy,0.9655798,0.03411514,0.00030508998
isbi2025_ps3c_test_image_03698.png,healthy,0.87441385,7.3173665e-05,0.12551293
isbi2025_ps3c_test_image_14294.png,rubbish,0.43032902,9.9228644e-05,0.5695718
isbi2025_ps3c_test_image_15762.png,rubbish,0.45690656,0.0013943209,0.5416991
isbi2025_ps3c_test_image_14907.png,healthy,0.8837795,0.1102613,0.005959186
isbi2025_ps3c_test_image_02668.png,rubbish,0.031024741,3.9133283e-05,0.9689361
isbi2025_ps3c_test_image_07151.png,unhealthy,0.27650332,0.71497774,0.008518974
isbi2025_ps3c_test_image_14518.png,rubbish,0.003065653,0.0006740247,0.9962604
isbi2025_ps3c_test_image_03541.png,healthy,0.98679197,0.0017863552,0.011421655
isbi2025_ps3c_test_image_16744.png,healthy,0.83082926,0.02977971,0.13939099
isbi2025_ps3c_test_image_03038.png,unhealthy,0.3453844,0.35125828,0.3033574
isbi2025_ps3c_test_image_14083.png,rubbish,0.00045485934,2.2458344e-05,0.9995228
isbi2025_ps3c_test_image_02589.png,rubbish,0.18792847,0.012470342,0.7996012
isbi2025_ps3c_test_image_06250.png,rubbish,0.006062211,0.00042896924,0.9935088
isbi2025_ps3c_test_image_10952.png,rubbish,0.0046074,0.0010000229,0.9943926
isbi2025_ps3c_test_image_00759.png,healthy,0.5320315,0.00014732241,0.46782124
isbi2025_ps3c_test_image_00614.png,healthy,0.947829,0.0059656776,0.04620537
isbi2025_ps3c_test_image_00305.png,rubbish,0.061991755,0.0006487765,0.93735945
isbi2025_ps3c_test_image_13687.png,rubbish,9.968124e-06,1.5544751e-06,0.99998844
isbi2025_ps3c_test_image_14733.png,unhealthy,0.008658387,0.99131536,2.6239275e-05
isbi2025_ps3c_test_image_04033.png,rubbish,0.0072241025,0.00015948848,0.99261636
isbi2025_ps3c_test_image_01018.png,healthy,0.68338674,0.00062770926,0.31598553
isbi2025_ps3c_test_image_05619.png,rubbish,0.013397434,0.00097502564,0.98562753
isbi2025_ps3c_test_image_06542.png,rubbish,0.0038758062,0.00023480269,0.99588937
isbi2025_ps3c_test_image_04044.png,healthy,0.9958572,0.0029915674,0.0011512777
isbi2025_ps3c_test_image_12855.png,healthy,0.93024635,0.0599648,0.009788865
isbi2025_ps3c_test_image_02452.png,rubbish,0.17866991,0.0022640459,0.81906605
isbi2025_ps3c_test_image_16184.png,healthy,0.96253586,0.0009210557,0.036543123
isbi2025_ps3c_test_image_04470.png,rubbish,0.08789737,0.0137963705,0.8983062
isbi2025_ps3c_test_image_12465.png,healthy,0.64347273,0.050471783,0.30605552
isbi2025_ps3c_test_image_04441.png,rubbish,0.020861447,0.0042885323,0.97485006
isbi2025_ps3c_test_image_04499.png,rubbish,0.054216255,0.017251927,0.9285318
isbi2025_ps3c_test_image_00744.png,healthy,0.96566564,0.034097612,0.00023670217
isbi2025_ps3c_test_image_09117.png,healthy,0.6089967,0.00019607872,0.39080718
isbi2025_ps3c_test_image_14674.png,healthy,0.8046668,0.13984849,0.05548472
isbi2025_ps3c_test_image_07628.png,unhealthy,8.261337e-05,0.9998412,7.62121e-05
isbi2025_ps3c_test_image_14992.png,rubbish,0.00024363043,1.2635756e-07,0.9997563
isbi2025_ps3c_test_image_00909.png,healthy,0.71830595,0.18049365,0.101200424
isbi2025_ps3c_test_image_08534.png,healthy,0.8622504,6.0211905e-06,0.13774358
isbi2025_ps3c_test_image_08750.png,rubbish,0.13720806,2.6157647e-06,0.8627894
isbi2025_ps3c_test_image_08480.png,rubbish,0.08898278,8.106623e-05,0.91093606
isbi2025_ps3c_test_image_06654.png,healthy,0.49555305,0.04797919,0.45646775
isbi2025_ps3c_test_image_11167.png,rubbish,0.33854374,0.0040194495,0.6574369
isbi2025_ps3c_test_image_07168.png,rubbish,0.23633033,0.010054901,0.7536148
isbi2025_ps3c_test_image_01986.png,rubbish,0.4308781,0.0027643512,0.56635755
isbi2025_ps3c_test_image_08759.png,healthy,0.98406214,0.0007833306,0.015154495
isbi2025_ps3c_test_image_06084.png,healthy,0.98034143,0.0022311634,0.01742746
isbi2025_ps3c_test_image_15051.png,rubbish,0.13720618,0.0013748694,0.86141896
isbi2025_ps3c_test_image_04560.png,healthy,0.94784015,0.00010427215,0.05205561
isbi2025_ps3c_test_image_17007.png,healthy,0.84486365,0.0574969,0.09763944
isbi2025_ps3c_test_image_09669.png,unhealthy,0.32995152,0.66491514,0.0051332708
isbi2025_ps3c_test_image_05502.png,unhealthy,0.0022354359,0.99626774,0.0014968711
isbi2025_ps3c_test_image_04523.png,rubbish,0.0103776725,0.00023445298,0.98938787
isbi2025_ps3c_test_image_01784.png,rubbish,0.008261746,0.0017421669,0.9899961
isbi2025_ps3c_test_image_01837.png,healthy,0.9507321,0.045467403,0.0038005083
isbi2025_ps3c_test_image_12174.png,rubbish,0.01612558,0.0703821,0.9134923
isbi2025_ps3c_test_image_10659.png,healthy,0.888319,0.08011122,0.03156976
isbi2025_ps3c_test_image_01570.png,healthy,0.9941141,0.0004668982,0.0054190564
isbi2025_ps3c_test_image_13463.png,rubbish,0.34989923,0.000668405,0.6494323
isbi2025_ps3c_test_image_13166.png,healthy,0.858511,0.006414843,0.13507415
isbi2025_ps3c_test_image_16582.png,healthy,0.99368346,0.0019399172,0.0043766205
isbi2025_ps3c_test_image_04149.png,healthy,0.9414766,0.00012024442,0.058403138
isbi2025_ps3c_test_image_06794.png,unhealthy,0.007471984,0.98602027,0.0065077953
isbi2025_ps3c_test_image_03668.png,rubbish,0.054541234,0.00010173003,0.94535697
isbi2025_ps3c_test_image_05884.png,rubbish,0.25431135,0.0019085172,0.74378014
isbi2025_ps3c_test_image_08824.png,healthy,0.9514386,0.016693164,0.031868156
isbi2025_ps3c_test_image_04084.png,unhealthy,0.36372983,0.5173095,0.118960686
isbi2025_ps3c_test_image_01150.png,rubbish,0.0075052218,6.2611066e-06,0.9924885
isbi2025_ps3c_test_image_18012.png,rubbish,2.8386685e-05,7.097043e-06,0.9999645
isbi2025_ps3c_test_image_12429.png,rubbish,0.06520129,0.057781737,0.877017
isbi2025_ps3c_test_image_11322.png,healthy,0.9082874,0.0674148,0.024297787
isbi2025_ps3c_test_image_14450.png,rubbish,0.10320867,0.01903916,0.8777521
isbi2025_ps3c_test_image_05057.png,healthy,0.8180663,0.16714975,0.014783989
isbi2025_ps3c_test_image_10000.png,rubbish,0.077433944,0.0017243854,0.9208417
isbi2025_ps3c_test_image_14313.png,rubbish,0.087808706,0.07257498,0.8396163
isbi2025_ps3c_test_image_06916.png,healthy,0.76550984,0.22611822,0.00837188
isbi2025_ps3c_test_image_05819.png,healthy,0.61271536,0.23609608,0.15118855
isbi2025_ps3c_test_image_03749.png,rubbish,0.03221584,0.00010876525,0.96767545
isbi2025_ps3c_test_image_04711.png,healthy,0.9850429,1.0126441e-05,0.014946949
isbi2025_ps3c_test_image_14598.png,rubbish,0.0803877,0.13055882,0.78905344
isbi2025_ps3c_test_image_16273.png,healthy,0.9904469,0.005877549,0.0036755283
isbi2025_ps3c_test_image_05040.png,rubbish,0.020205524,9.3898825e-07,0.9797935
isbi2025_ps3c_test_image_02114.png,healthy,0.9961849,0.00012923422,0.0036858877
isbi2025_ps3c_test_image_18098.png,rubbish,0.08986784,0.32033092,0.5898012
isbi2025_ps3c_test_image_16290.png,healthy,0.68955666,0.29643208,0.01401123
isbi2025_ps3c_test_image_14829.png,rubbish,0.120620444,6.076947e-06,0.87937343
isbi2025_ps3c_test_image_01567.png,healthy,0.67709744,0.06598846,0.2569141
isbi2025_ps3c_test_image_05521.png,rubbish,0.19402987,0.00065650436,0.8053136
isbi2025_ps3c_test_image_10241.png,rubbish,0.33940917,0.009290884,0.65129995
isbi2025_ps3c_test_image_00325.png,healthy,0.9803821,0.017605903,0.002012
isbi2025_ps3c_test_image_09388.png,rubbish,0.036847994,2.9178313e-05,0.9631228
isbi2025_ps3c_test_image_17672.png,unhealthy,0.022209216,0.88306576,0.09472494
isbi2025_ps3c_test_image_14228.png,healthy,0.93575245,2.6260985e-05,0.06422126
isbi2025_ps3c_test_image_02619.png,healthy,0.97877824,0.0051874407,0.016034288
isbi2025_ps3c_test_image_04584.png,unhealthy,0.005677099,0.79507387,0.19924897
isbi2025_ps3c_test_image_09691.png,rubbish,6.698546e-05,2.1821547e-06,0.99993086
isbi2025_ps3c_test_image_14697.png,healthy,0.94078416,0.05495364,0.0042621936
isbi2025_ps3c_test_image_16593.png,healthy,0.69338405,0.17128259,0.13533336
isbi2025_ps3c_test_image_17665.png,healthy,0.99337846,0.0053444942,0.001277022
isbi2025_ps3c_test_image_14274.png,healthy,0.9504727,0.0004896159,0.04903769
isbi2025_ps3c_test_image_05226.png,healthy,0.620877,1.7930177e-05,0.37910503
isbi2025_ps3c_test_image_04333.png,healthy,0.6493389,0.056988623,0.29367244
isbi2025_ps3c_test_image_17524.png,unhealthy,0.020661244,0.9766799,0.002658922
isbi2025_ps3c_test_image_06968.png,healthy,0.9989343,0.00027050384,0.00079516985
isbi2025_ps3c_test_image_08337.png,rubbish,0.011179414,0.0017044072,0.98711616
isbi2025_ps3c_test_image_08203.png,healthy,0.6031589,0.38873413,0.008107002
isbi2025_ps3c_test_image_06032.png,rubbish,5.4516942e-08,5.157441e-10,1.0
isbi2025_ps3c_test_image_10537.png,rubbish,0.0026228502,4.471198e-05,0.99733245
isbi2025_ps3c_test_image_04093.png,rubbish,0.29713827,0.0014076557,0.7014541
isbi2025_ps3c_test_image_14680.png,rubbish,0.045635268,0.00015603351,0.9542087
isbi2025_ps3c_test_image_17498.png,rubbish,0.113606244,0.06323429,0.8231595
isbi2025_ps3c_test_image_07973.png,rubbish,0.4494996,0.041004837,0.5094955
isbi2025_ps3c_test_image_02815.png,rubbish,0.12467178,0.007118382,0.8682098
isbi2025_ps3c_test_image_11870.png,healthy,0.9832855,0.015769841,0.0009446767
isbi2025_ps3c_test_image_17303.png,healthy,0.55898654,0.027742153,0.41327128
isbi2025_ps3c_test_image_07117.png,rubbish,0.015262962,0.0049041286,0.9798329
isbi2025_ps3c_test_image_06603.png,rubbish,7.9739824e-05,3.814964e-06,0.99991643
isbi2025_ps3c_test_image_07260.png,healthy,0.6833828,0.31412476,0.00249242
isbi2025_ps3c_test_image_06929.png,healthy,0.6764293,0.017352346,0.30621836
isbi2025_ps3c_test_image_04113.png,healthy,0.75262433,0.10210921,0.14526647
isbi2025_ps3c_test_image_15789.png,rubbish,0.005256047,0.17122225,0.82352173
isbi2025_ps3c_test_image_11047.png,unhealthy,0.4742251,0.51656556,0.009209303
isbi2025_ps3c_test_image_03704.png,unhealthy,0.109530844,0.8893647,0.0011044254
isbi2025_ps3c_test_image_17970.png,rubbish,0.0024108614,1.0425578e-06,0.99758804
isbi2025_ps3c_test_image_16620.png,healthy,0.9101069,0.00043918216,0.089453995
isbi2025_ps3c_test_image_09167.png,rubbish,0.23535673,0.006216592,0.75842667
isbi2025_ps3c_test_image_10334.png,rubbish,0.00017016118,0.0005164049,0.9993135
isbi2025_ps3c_test_image_02573.png,rubbish,0.0058852336,1.1154894e-05,0.9941036
isbi2025_ps3c_test_image_07336.png,unhealthy,0.024386896,0.75193083,0.22368227
isbi2025_ps3c_test_image_11741.png,healthy,0.47712025,0.34671798,0.17616174
isbi2025_ps3c_test_image_17633.png,rubbish,0.017165106,0.0055657257,0.97726905
isbi2025_ps3c_test_image_04612.png,healthy,0.6299978,0.002549648,0.36745256
isbi2025_ps3c_test_image_05801.png,unhealthy,0.35729265,0.57873833,0.06396898
isbi2025_ps3c_test_image_02879.png,unhealthy,0.19723834,0.7995388,0.0032228865
isbi2025_ps3c_test_image_13548.png,healthy,0.69925976,0.22421706,0.07652324
isbi2025_ps3c_test_image_14602.png,rubbish,0.058049113,0.00034797503,0.94160295
isbi2025_ps3c_test_image_06385.png,healthy,0.8478264,0.14456356,0.00761006
isbi2025_ps3c_test_image_07900.png,rubbish,0.37991506,0.10168059,0.51840436
isbi2025_ps3c_test_image_09556.png,rubbish,0.38324162,0.09264586,0.5241125
isbi2025_ps3c_test_image_04825.png,healthy,0.97243315,0.024975143,0.0025917618
isbi2025_ps3c_test_image_11619.png,healthy,0.98701173,3.3576765e-05,0.012954631
isbi2025_ps3c_test_image_02303.png,healthy,0.6705076,0.04870055,0.28079185
isbi2025_ps3c_test_image_12226.png,healthy,0.6502566,0.012434512,0.3373089
isbi2025_ps3c_test_image_07854.png,rubbish,0.017289072,0.2097171,0.77299374
isbi2025_ps3c_test_image_03337.png,rubbish,1.3507545e-05,7.1469503e-07,0.9999858
isbi2025_ps3c_test_image_07633.png,rubbish,0.015081137,8.553861e-06,0.9849103
isbi2025_ps3c_test_image_15094.png,unhealthy,0.424937,0.44052818,0.13453487
isbi2025_ps3c_test_image_03339.png,rubbish,0.009359989,0.020249987,0.9703901
isbi2025_ps3c_test_image_10192.png,rubbish,0.020474095,0.005505608,0.97402036
isbi2025_ps3c_test_image_10919.png,rubbish,0.10248751,0.00026096829,0.8972515
isbi2025_ps3c_test_image_12127.png,healthy,0.52629626,0.46602902,0.0076747313
isbi2025_ps3c_test_image_17095.png,healthy,0.9212546,0.07113993,0.0076055015
isbi2025_ps3c_test_image_09735.png,healthy,0.53873456,0.00018580288,0.4610796
isbi2025_ps3c_test_image_08836.png,healthy,0.82643485,0.16341922,0.010145942
isbi2025_ps3c_test_image_02705.png,healthy,0.9876304,0.0084277345,0.0039418773
isbi2025_ps3c_test_image_12221.png,rubbish,0.0004836984,4.791743e-05,0.9994684
isbi2025_ps3c_test_image_17472.png,healthy,0.89893156,0.0019931432,0.099075295
isbi2025_ps3c_test_image_03341.png,healthy,0.5009809,0.00047112265,0.49854794
isbi2025_ps3c_test_image_12965.png,rubbish,0.0001231459,1.3936628e-05,0.9998629
isbi2025_ps3c_test_image_13593.png,healthy,0.58280426,0.38559294,0.03160279
isbi2025_ps3c_test_image_07467.png,rubbish,0.13698544,3.2555727e-05,0.8629821
isbi2025_ps3c_test_image_09168.png,rubbish,0.17423148,0.00012535651,0.82564306
isbi2025_ps3c_test_image_14622.png,unhealthy,0.03298856,0.96560675,0.0014046981
isbi2025_ps3c_test_image_02891.png,rubbish,0.095693424,0.0024500426,0.90185654
isbi2025_ps3c_test_image_04739.png,rubbish,0.37231523,0.0066068415,0.62107784
isbi2025_ps3c_test_image_04517.png,rubbish,0.0384742,5.3420467e-06,0.96152043
isbi2025_ps3c_test_image_07500.png,rubbish,0.14077385,0.0335453,0.8256808
isbi2025_ps3c_test_image_13059.png,healthy,0.87212515,0.107531354,0.020343488
isbi2025_ps3c_test_image_16514.png,rubbish,0.116898306,0.0070326226,0.8760691
isbi2025_ps3c_test_image_04022.png,unhealthy,0.25034487,0.68849635,0.0611588
isbi2025_ps3c_test_image_02024.png,rubbish,0.21649368,5.8913163e-05,0.7834474
isbi2025_ps3c_test_image_06233.png,rubbish,0.12366335,0.09417914,0.7821576
isbi2025_ps3c_test_image_16145.png,healthy,0.8643272,0.12162115,0.014051675
isbi2025_ps3c_test_image_09139.png,rubbish,0.205002,0.041063283,0.75393474
isbi2025_ps3c_test_image_12225.png,rubbish,0.04555175,1.0375047e-06,0.9544472
isbi2025_ps3c_test_image_10151.png,rubbish,0.005662976,1.957591e-05,0.9943175
isbi2025_ps3c_test_image_13975.png,healthy,0.9784949,0.016368462,0.005136717
isbi2025_ps3c_test_image_06479.png,rubbish,0.00302682,0.005357097,0.9916161
isbi2025_ps3c_test_image_11025.png,rubbish,0.37937152,0.0054635634,0.61516494
isbi2025_ps3c_test_image_03477.png,healthy,0.988224,0.001140733,0.01063521
isbi2025_ps3c_test_image_00021.png,healthy,0.81266737,9.890089e-05,0.18723369
isbi2025_ps3c_test_image_07702.png,healthy,0.5451109,0.010577563,0.4443116
isbi2025_ps3c_test_image_04098.png,rubbish,0.004415572,0.0014104149,0.99417394
isbi2025_ps3c_test_image_00208.png,healthy,0.8821633,0.00015460682,0.11768213
isbi2025_ps3c_test_image_17951.png,rubbish,0.17566592,4.0798945e-08,0.8243341
isbi2025_ps3c_test_image_07865.png,rubbish,0.0910629,1.085425e-05,0.9089263
isbi2025_ps3c_test_image_10500.png,rubbish,2.6669042e-05,5.611656e-06,0.9999677
isbi2025_ps3c_test_image_03385.png,healthy,0.8082349,1.5992133e-05,0.19174916
isbi2025_ps3c_test_image_01329.png,rubbish,0.09867671,0.049191814,0.8521315
isbi2025_ps3c_test_image_07642.png,healthy,0.568947,0.008494008,0.42255902
isbi2025_ps3c_test_image_01658.png,rubbish,0.00058746256,0.00010606837,0.99930656
isbi2025_ps3c_test_image_01348.png,rubbish,1.1675304e-05,1.920658e-07,0.9999881
isbi2025_ps3c_test_image_03308.png,rubbish,0.082858086,0.0020797597,0.9150621
isbi2025_ps3c_test_image_16594.png,rubbish,0.005376397,0.0011947863,0.99342877
isbi2025_ps3c_test_image_10118.png,healthy,0.7277067,1.341505e-06,0.27229196
isbi2025_ps3c_test_image_01534.png,healthy,0.76789004,0.0030799035,0.2290301
isbi2025_ps3c_test_image_11389.png,rubbish,0.0020431536,4.998857e-07,0.9979564
isbi2025_ps3c_test_image_02910.png,rubbish,0.036341477,5.276147e-05,0.9636058
isbi2025_ps3c_test_image_05185.png,rubbish,0.064675085,0.00041241542,0.9349126
isbi2025_ps3c_test_image_11436.png,healthy,0.9641605,3.147649e-05,0.03580803
isbi2025_ps3c_test_image_09033.png,unhealthy,0.15895568,0.7350609,0.10598351
isbi2025_ps3c_test_image_04067.png,rubbish,0.15865429,0.0019503016,0.83939534
isbi2025_ps3c_test_image_04110.png,rubbish,3.0203073e-05,2.6376165e-07,0.9999696
isbi2025_ps3c_test_image_00214.png,unhealthy,0.18483356,0.75752145,0.057644967
isbi2025_ps3c_test_image_14735.png,unhealthy,0.0019870175,0.9437663,0.054246716
isbi2025_ps3c_test_image_09316.png,healthy,0.9820378,4.2871863e-05,0.017919302
isbi2025_ps3c_test_image_09670.png,rubbish,0.0041227816,4.4483145e-06,0.9958728
isbi2025_ps3c_test_image_15502.png,unhealthy,0.19290417,0.584177,0.22291887
isbi2025_ps3c_test_image_16036.png,healthy,0.79352987,0.009625141,0.19684498
isbi2025_ps3c_test_image_15271.png,unhealthy,0.37928295,0.58521247,0.035504606
isbi2025_ps3c_test_image_01248.png,healthy,0.9941884,0.0029820788,0.002829443
