image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_17224,rubbish,0.089094326,0.9051012,0.005804517
isbi2025_ps3c_test_image_09275,healthy,0.8129469,0.1764767,0.010576393
isbi2025_ps3c_test_image_14491,healthy,0.8638256,0.08886336,0.047310967
isbi2025_ps3c_test_image_17896,rubbish,0.16233975,0.83408415,0.003576055
isbi2025_ps3c_test_image_07764,healthy,0.5744034,0.42495948,0.000637118
isbi2025_ps3c_test_image_11450,healthy,0.9671418,0.010363169,0.02249502
isbi2025_ps3c_test_image_12249,rubbish,0.22256109,0.77732164,0.000117232
isbi2025_ps3c_test_image_11087,healthy,0.8779948,0.120634146,0.001371068
isbi2025_ps3c_test_image_00589,healthy,0.77881926,0.017906003,0.20327474
isbi2025_ps3c_test_image_02932,unhealthy,1.78E-05,0.000387463,0.99959475
isbi2025_ps3c_test_image_00304,rubbish,0.06995008,0.9179082,0.012141738
isbi2025_ps3c_test_image_08525,rubbish,0.12532979,0.87436384,0.000306362
isbi2025_ps3c_test_image_00333,rubbish,0.38289776,0.6170835,1.88E-05
isbi2025_ps3c_test_image_09814,rubbish,0.20183788,0.77988416,0.01827796
isbi2025_ps3c_test_image_15167,rubbish,0.30696976,0.50492376,0.18810645
isbi2025_ps3c_test_image_04691,rubbish,0.03482953,0.9556831,0.009487379
isbi2025_ps3c_test_image_09496,rubbish,0.026691863,0.9721634,0.001144773
isbi2025_ps3c_test_image_15961,rubbish,0.38451886,0.5984946,0.016986495
isbi2025_ps3c_test_image_10641,rubbish,0.41204306,0.5864064,0.001550501
isbi2025_ps3c_test_image_13503,healthy,0.8068606,0.08352068,0.109618664
isbi2025_ps3c_test_image_02466,healthy,0.7319192,0.058211807,0.209869
isbi2025_ps3c_test_image_07791,unhealthy,0.21455166,0.04011933,0.7453291
isbi2025_ps3c_test_image_14606,healthy,0.5744393,0.42516783,0.000392862
isbi2025_ps3c_test_image_02006,healthy,0.6161753,0.38323468,0.000590019
isbi2025_ps3c_test_image_15986,rubbish,0.11273684,0.88716835,9.48E-05
isbi2025_ps3c_test_image_06357,healthy,0.66227555,0.024149096,0.31357533
isbi2025_ps3c_test_image_15647,rubbish,0.15375154,0.84608835,0.000160115
isbi2025_ps3c_test_image_11134,healthy,0.57880557,0.38917506,0.03201939
isbi2025_ps3c_test_image_05079,healthy,0.80082464,0.014868261,0.1843071
isbi2025_ps3c_test_image_13676,rubbish,0.11670009,0.8772694,0.006030465
isbi2025_ps3c_test_image_03519,rubbish,0.015476936,0.9836721,0.000851012
isbi2025_ps3c_test_image_13902,rubbish,0.39959195,0.5893826,0.011025427
isbi2025_ps3c_test_image_17426,rubbish,0.093763426,0.9050292,0.001207356
isbi2025_ps3c_test_image_11423,rubbish,0.33817235,0.66161364,0.000214006
isbi2025_ps3c_test_image_16042,healthy,0.75193954,0.17129745,0.07676303
isbi2025_ps3c_test_image_03869,rubbish,0.01986585,0.95546955,0.024664542
isbi2025_ps3c_test_image_03383,rubbish,0.34017822,0.65528435,0.004537474
isbi2025_ps3c_test_image_11941,rubbish,0.19984947,0.79997385,0.000176672
isbi2025_ps3c_test_image_00561,healthy,0.8611691,0.0112,0.12763084
isbi2025_ps3c_test_image_01017,rubbish,0.19037564,0.80948836,0.000135959
isbi2025_ps3c_test_image_05678,rubbish,0.026119655,0.8630184,0.11086188
isbi2025_ps3c_test_image_13851,rubbish,0.09796162,0.8861644,0.015873991
isbi2025_ps3c_test_image_13744,healthy,0.80393934,0.007655654,0.18840502
isbi2025_ps3c_test_image_08484,rubbish,0.07676172,0.92129576,0.001942541
isbi2025_ps3c_test_image_02604,healthy,0.76427084,0.23221515,0.003513931
isbi2025_ps3c_test_image_02137,unhealthy,0.008833795,0.030871266,0.960295
isbi2025_ps3c_test_image_06691,rubbish,0.06607476,0.9246325,0.00929278
isbi2025_ps3c_test_image_04980,rubbish,0.06891643,0.93106025,2.33E-05
isbi2025_ps3c_test_image_09187,healthy,0.93174464,0.0669906,0.001264827
isbi2025_ps3c_test_image_02044,rubbish,0.096545346,0.9029185,0.000536106
isbi2025_ps3c_test_image_08926,unhealthy,0.3880652,0.059584007,0.5523508
isbi2025_ps3c_test_image_16056,rubbish,0.05561042,0.9316226,0.012766875
isbi2025_ps3c_test_image_16897,rubbish,0.017403085,0.9723045,0.010292344
isbi2025_ps3c_test_image_06841,rubbish,0.055964697,0.878094,0.06594124
isbi2025_ps3c_test_image_07010,unhealthy,0.014889492,0.11716637,0.8679441
isbi2025_ps3c_test_image_16554,rubbish,0.012938957,0.9722333,0.014827678
isbi2025_ps3c_test_image_17431,rubbish,0.18818232,0.81171685,0.000100798
isbi2025_ps3c_test_image_13808,unhealthy,0.03785052,0.33030707,0.63184243
isbi2025_ps3c_test_image_13606,rubbish,0.07898803,0.8409064,0.0801056
isbi2025_ps3c_test_image_11040,healthy,0.9191089,0.003904548,0.07698661
isbi2025_ps3c_test_image_07183,healthy,0.8860156,0.10482175,0.009162642
isbi2025_ps3c_test_image_17419,rubbish,0.055617724,0.9137174,0.030664865
isbi2025_ps3c_test_image_16437,healthy,0.5954042,0.34596136,0.058634404
isbi2025_ps3c_test_image_15957,healthy,0.6840895,0.31527263,0.000637882
isbi2025_ps3c_test_image_09986,healthy,0.9434682,0.031297337,0.02523452
isbi2025_ps3c_test_image_03698,healthy,0.8025405,0.19181837,0.005641192
isbi2025_ps3c_test_image_14294,rubbish,0.27827102,0.6928879,0.028841069
isbi2025_ps3c_test_image_15762,rubbish,0.29798272,0.69509256,0.006924688
isbi2025_ps3c_test_image_14907,healthy,0.9315787,0.06722949,0.0011918
isbi2025_ps3c_test_image_02668,rubbish,0.05087991,0.9489777,0.000142343
isbi2025_ps3c_test_image_07151,healthy,0.8679333,0.12406737,0.007999372
isbi2025_ps3c_test_image_14518,rubbish,0.06431992,0.89460915,0.04107092
isbi2025_ps3c_test_image_03541,healthy,0.9296661,0.06878657,0.001547358
isbi2025_ps3c_test_image_16744,rubbish,0.40514836,0.5883925,0.006459164
isbi2025_ps3c_test_image_03038,rubbish,0.19428478,0.8030414,0.002673795
isbi2025_ps3c_test_image_14083,rubbish,0.046429366,0.95348775,8.29E-05
isbi2025_ps3c_test_image_02589,rubbish,0.1650774,0.7557772,0.07914549
isbi2025_ps3c_test_image_06250,rubbish,0.0495607,0.94940376,0.001035532
isbi2025_ps3c_test_image_10952,rubbish,0.19013481,0.80904484,0.000820359
isbi2025_ps3c_test_image_00759,healthy,0.64223146,0.3566008,0.001167696
isbi2025_ps3c_test_image_00614,healthy,0.67873764,0.30444273,0.016819596
isbi2025_ps3c_test_image_00305,rubbish,0.027277583,0.9696391,0.003083284
isbi2025_ps3c_test_image_13687,rubbish,0.02948371,0.9433851,0.027131123
isbi2025_ps3c_test_image_14733,healthy,0.90270215,0.017219575,0.08007825
isbi2025_ps3c_test_image_04033,rubbish,0.039867382,0.925829,0.03430357
isbi2025_ps3c_test_image_01018,rubbish,0.48430595,0.5023855,0.013308587
isbi2025_ps3c_test_image_05619,rubbish,0.3254645,0.6663199,0.008215544
isbi2025_ps3c_test_image_06542,rubbish,0.1989659,0.6989675,0.10206662
isbi2025_ps3c_test_image_04044,healthy,0.89988863,0.10005573,5.57E-05
isbi2025_ps3c_test_image_12855,healthy,0.6852848,0.08778052,0.2269347
isbi2025_ps3c_test_image_02452,rubbish,0.46801966,0.48060873,0.05137159
isbi2025_ps3c_test_image_16184,healthy,0.8649182,0.100285724,0.034796152
isbi2025_ps3c_test_image_04470,rubbish,0.106648214,0.89101505,0.002336737
isbi2025_ps3c_test_image_12465,unhealthy,0.000783811,0.006240331,0.99297583
isbi2025_ps3c_test_image_04441,rubbish,0.065438025,0.93385327,0.000708668
isbi2025_ps3c_test_image_04499,rubbish,0.08395429,0.9160281,1.76E-05
isbi2025_ps3c_test_image_00744,healthy,0.92291987,0.006831747,0.0702484
isbi2025_ps3c_test_image_09117,rubbish,0.3868959,0.59514415,0.017959932
isbi2025_ps3c_test_image_14674,healthy,0.46338978,0.35580227,0.180808
isbi2025_ps3c_test_image_07628,healthy,0.5208924,0.47024673,0.008860948
isbi2025_ps3c_test_image_14992,rubbish,0.12945336,0.8545991,0.015947592
isbi2025_ps3c_test_image_00909,healthy,0.8295875,0.1703414,7.11E-05
isbi2025_ps3c_test_image_08534,healthy,0.8509356,0.14846972,0.000594753
isbi2025_ps3c_test_image_08750,rubbish,0.094707355,0.9046099,0.000682716
isbi2025_ps3c_test_image_08480,rubbish,0.2127952,0.78720254,2.30E-06
isbi2025_ps3c_test_image_06654,rubbish,0.35933897,0.6384489,0.002212185
isbi2025_ps3c_test_image_11167,rubbish,0.18619354,0.81380266,3.76E-06
isbi2025_ps3c_test_image_07168,rubbish,0.1259191,0.8740568,2.41E-05
isbi2025_ps3c_test_image_01986,rubbish,0.45031258,0.52843964,0.021247845
isbi2025_ps3c_test_image_08759,healthy,0.834269,0.070556365,0.09517462
isbi2025_ps3c_test_image_06084,healthy,0.8309426,0.04922443,0.119832985
isbi2025_ps3c_test_image_15051,rubbish,0.16102923,0.7380867,0.10088411
isbi2025_ps3c_test_image_04560,healthy,0.68861276,0.31015807,0.001229122
isbi2025_ps3c_test_image_17007,healthy,0.35885847,0.33481148,0.30633005
isbi2025_ps3c_test_image_09669,healthy,0.6987203,0.026723526,0.27455616
isbi2025_ps3c_test_image_05502,unhealthy,0.15826127,0.055439223,0.7862996
isbi2025_ps3c_test_image_04523,rubbish,0.2984073,0.69537586,0.006216908
isbi2025_ps3c_test_image_01784,rubbish,0.041591637,0.9572154,0.00119291
isbi2025_ps3c_test_image_01837,healthy,0.94302773,0.04671273,0.010259557
isbi2025_ps3c_test_image_12174,rubbish,0.14859606,0.84996605,0.001437905
isbi2025_ps3c_test_image_10659,healthy,0.8310972,0.03337417,0.1355287
isbi2025_ps3c_test_image_01570,healthy,0.8889799,0.004350026,0.10667008
isbi2025_ps3c_test_image_13463,rubbish,0.15361677,0.74600804,0.100375146
isbi2025_ps3c_test_image_13166,healthy,0.8552288,0.1396164,0.005154888
isbi2025_ps3c_test_image_16582,healthy,0.9222764,0.009653333,0.0680703
isbi2025_ps3c_test_image_04149,healthy,0.833304,0.15099731,0.015698718
isbi2025_ps3c_test_image_06794,unhealthy,0.036674455,0.03590325,0.9274223
isbi2025_ps3c_test_image_03668,rubbish,0.19385009,0.77366203,0.032487873
isbi2025_ps3c_test_image_05884,rubbish,0.4132444,0.58605695,0.000698653
isbi2025_ps3c_test_image_08824,healthy,0.8086211,0.15123957,0.040139303
isbi2025_ps3c_test_image_04084,healthy,0.71471316,0.28426874,0.001018133
isbi2025_ps3c_test_image_01150,rubbish,0.081693046,0.91830695,6.44E-08
isbi2025_ps3c_test_image_18012,rubbish,0.001123336,0.99823344,0.000643228
isbi2025_ps3c_test_image_12429,rubbish,0.13309881,0.8667011,0.000200086
isbi2025_ps3c_test_image_11322,unhealthy,0.022135654,0.007714829,0.97014946
isbi2025_ps3c_test_image_14450,rubbish,0.14404598,0.85304886,0.002905162
isbi2025_ps3c_test_image_05057,healthy,0.9642678,0.012938293,0.02279393
isbi2025_ps3c_test_image_10000,unhealthy,0.000190401,0.073692866,0.92611676
isbi2025_ps3c_test_image_14313,rubbish,0.2215577,0.77144647,0.006995828
isbi2025_ps3c_test_image_06916,healthy,0.92154366,0.047625706,0.030830644
isbi2025_ps3c_test_image_05819,unhealthy,0.26291797,0.012070896,0.72501117
isbi2025_ps3c_test_image_03749,rubbish,0.027946323,0.9715639,0.000489796
isbi2025_ps3c_test_image_04711,healthy,0.83373386,0.1536998,0.012566364
isbi2025_ps3c_test_image_14598,rubbish,0.30503216,0.6781416,0.016826244
isbi2025_ps3c_test_image_16273,healthy,0.95189977,0.015339452,0.032760773
isbi2025_ps3c_test_image_05040,rubbish,0.047570623,0.94727135,0.005157998
isbi2025_ps3c_test_image_02114,healthy,0.8400181,0.060550503,0.09943135
isbi2025_ps3c_test_image_18098,rubbish,0.046745393,0.9493095,0.003945042
isbi2025_ps3c_test_image_16290,healthy,0.64526045,0.34813306,0.006606499
isbi2025_ps3c_test_image_14829,healthy,0.58836204,0.41135022,0.000287738
isbi2025_ps3c_test_image_01567,unhealthy,0.33151317,0.24659118,0.42189565
isbi2025_ps3c_test_image_05521,rubbish,0.116929784,0.8399672,0.043102983
isbi2025_ps3c_test_image_10241,healthy,0.6028701,0.39689687,0.000233013
isbi2025_ps3c_test_image_00325,healthy,0.9387637,0.050974987,0.010261456
isbi2025_ps3c_test_image_09388,rubbish,0.08356957,0.91477245,0.001658016
isbi2025_ps3c_test_image_17672,unhealthy,0.011594308,0.124044344,0.86436135
isbi2025_ps3c_test_image_14228,rubbish,0.49334967,0.50639945,0.000250908
isbi2025_ps3c_test_image_02619,healthy,0.87579775,0.007250606,0.116951674
isbi2025_ps3c_test_image_04584,rubbish,0.026654048,0.96110183,0.012244117
isbi2025_ps3c_test_image_09691,rubbish,0.018397097,0.97016966,0.011433234
isbi2025_ps3c_test_image_14697,healthy,0.86958176,0.001428333,0.1289899
isbi2025_ps3c_test_image_16593,healthy,0.49316812,0.45053667,0.056295305
isbi2025_ps3c_test_image_17665,healthy,0.94148153,0.013326693,0.045191813
isbi2025_ps3c_test_image_14274,healthy,0.836104,0.15972441,0.004171501
isbi2025_ps3c_test_image_05226,rubbish,0.42800355,0.5702016,0.001794912
isbi2025_ps3c_test_image_04333,unhealthy,0.32292944,0.12010992,0.55696064
isbi2025_ps3c_test_image_17524,unhealthy,0.38298744,0.10260839,0.51440424
isbi2025_ps3c_test_image_06968,healthy,0.91975266,0.079623625,0.000623677
isbi2025_ps3c_test_image_08337,rubbish,0.06367526,0.9281877,0.008136956
isbi2025_ps3c_test_image_08203,healthy,0.7684974,0.016086789,0.21541579
isbi2025_ps3c_test_image_06032,rubbish,0.010941402,0.98905855,4.23E-08
isbi2025_ps3c_test_image_10537,rubbish,0.047547434,0.9394343,0.013018316
isbi2025_ps3c_test_image_04093,healthy,0.68815833,0.30596665,0.005875006
isbi2025_ps3c_test_image_14680,rubbish,0.2620745,0.73496133,0.002964188
isbi2025_ps3c_test_image_17498,healthy,0.5218886,0.47811034,1.05E-06
isbi2025_ps3c_test_image_07973,rubbish,0.3809815,0.6189055,0.000112982
isbi2025_ps3c_test_image_02815,rubbish,0.07051035,0.9289096,0.00058003
isbi2025_ps3c_test_image_11870,healthy,0.99701023,0.00036493,0.002624918
isbi2025_ps3c_test_image_17303,healthy,0.45165393,0.20379163,0.34455442
isbi2025_ps3c_test_image_07117,rubbish,0.104308225,0.89481837,0.000873434
isbi2025_ps3c_test_image_06603,rubbish,0.016794601,0.9265985,0.056606956
isbi2025_ps3c_test_image_07260,healthy,0.9335784,0.008728405,0.057693113
isbi2025_ps3c_test_image_06929,healthy,0.4597728,0.30805895,0.23216827
isbi2025_ps3c_test_image_04113,unhealthy,0.17840959,0.31619632,0.50539404
isbi2025_ps3c_test_image_15789,rubbish,0.4838348,0.5161476,1.76E-05
isbi2025_ps3c_test_image_11047,healthy,0.9603624,0.031724058,0.007913618
isbi2025_ps3c_test_image_03704,healthy,0.6244491,0.002777985,0.372773
isbi2025_ps3c_test_image_17970,rubbish,0.0736569,0.92505646,0.001286619
isbi2025_ps3c_test_image_16620,healthy,0.8846278,0.1004547,0.014917513
isbi2025_ps3c_test_image_09167,rubbish,0.371579,0.62771076,0.000710255
isbi2025_ps3c_test_image_10334,rubbish,0.041988123,0.9579114,0.00010049
isbi2025_ps3c_test_image_02573,rubbish,0.17147505,0.82852495,4.33E-08
isbi2025_ps3c_test_image_07336,rubbish,0.007877381,0.87071425,0.12140837
isbi2025_ps3c_test_image_11741,healthy,0.5694648,0.40709084,0.023444355
isbi2025_ps3c_test_image_17633,rubbish,0.123838,0.8758131,0.000348879
isbi2025_ps3c_test_image_04612,rubbish,0.119787,0.8802093,3.63E-06
isbi2025_ps3c_test_image_05801,unhealthy,0.1776946,0.26639915,0.55590624
isbi2025_ps3c_test_image_02879,healthy,0.961904,0.031472217,0.006623795
isbi2025_ps3c_test_image_13548,healthy,0.7332102,0.17916307,0.08762682
isbi2025_ps3c_test_image_14602,rubbish,0.303797,0.69601196,0.000191078
isbi2025_ps3c_test_image_06385,healthy,0.9156136,0.005269881,0.07911653
isbi2025_ps3c_test_image_07900,healthy,0.943745,0.055057704,0.001197218
isbi2025_ps3c_test_image_09556,rubbish,0.14482091,0.82870525,0.02647379
isbi2025_ps3c_test_image_04825,healthy,0.9492921,0.007751389,0.042956438
isbi2025_ps3c_test_image_11619,healthy,0.8771928,0.11700152,0.005805736
isbi2025_ps3c_test_image_02303,healthy,0.45886222,0.17977673,0.361361
isbi2025_ps3c_test_image_12226,healthy,0.7138586,0.28498176,0.001159645
isbi2025_ps3c_test_image_07854,rubbish,0.17849536,0.5204303,0.3010743
isbi2025_ps3c_test_image_03337,rubbish,0.01159656,0.97750014,0.010903336
isbi2025_ps3c_test_image_07633,rubbish,0.079402044,0.71021646,0.21038152
isbi2025_ps3c_test_image_15094,rubbish,0.32475287,0.48432094,0.19092618
isbi2025_ps3c_test_image_03339,rubbish,0.096979864,0.8884883,0.014531801
isbi2025_ps3c_test_image_10192,rubbish,0.16666786,0.7581623,0.07516979
isbi2025_ps3c_test_image_10919,healthy,0.50622225,0.49376154,1.62E-05
isbi2025_ps3c_test_image_12127,unhealthy,0.446936,0.027144818,0.5259192
isbi2025_ps3c_test_image_17095,healthy,0.8895264,0.0919417,0.018531827
isbi2025_ps3c_test_image_09735,rubbish,0.29863724,0.6936674,0.007695374
isbi2025_ps3c_test_image_08836,unhealthy,0.16260342,0.002262057,0.83513445
isbi2025_ps3c_test_image_02705,healthy,0.836483,0.16135779,0.002159148
isbi2025_ps3c_test_image_12221,rubbish,0.07932395,0.8437824,0.07689367
isbi2025_ps3c_test_image_17472,healthy,0.69326067,0.30322334,0.003515943
isbi2025_ps3c_test_image_03341,healthy,0.6232156,0.37677336,1.10E-05
isbi2025_ps3c_test_image_12965,rubbish,0.000299266,0.9982603,0.001440391
isbi2025_ps3c_test_image_13593,unhealthy,0.05659436,0.016115515,0.92729014
isbi2025_ps3c_test_image_07467,rubbish,0.36016348,0.621427,0.018409552
isbi2025_ps3c_test_image_09168,rubbish,0.12543045,0.84702265,0.02754693
isbi2025_ps3c_test_image_14622,healthy,0.5573521,0.10440461,0.33824334
isbi2025_ps3c_test_image_02891,rubbish,0.0983721,0.90104616,0.00058181
isbi2025_ps3c_test_image_04739,healthy,0.5774081,0.4223585,0.000233402
isbi2025_ps3c_test_image_04517,rubbish,0.17972222,0.8197194,0.000558433
isbi2025_ps3c_test_image_07500,unhealthy,0.048514493,0.14829625,0.80318934
isbi2025_ps3c_test_image_13059,healthy,0.79602146,0.20324703,0.000731514
isbi2025_ps3c_test_image_16514,rubbish,0.2382599,0.76169586,4.43E-05
isbi2025_ps3c_test_image_04022,healthy,0.7229481,0.23182698,0.045224905
isbi2025_ps3c_test_image_02024,rubbish,0.43472973,0.49027562,0.07499464
isbi2025_ps3c_test_image_06233,rubbish,0.23086987,0.76876545,0.000364648
isbi2025_ps3c_test_image_16145,healthy,0.6797431,0.014666424,0.30559042
isbi2025_ps3c_test_image_09139,rubbish,0.3800714,0.6076433,0.012285306
isbi2025_ps3c_test_image_12225,rubbish,0.18873113,0.80082947,0.010439423
isbi2025_ps3c_test_image_10151,rubbish,0.26579422,0.7298992,0.004306545
isbi2025_ps3c_test_image_13975,healthy,0.85008883,0.13470244,0.015208708
isbi2025_ps3c_test_image_06479,rubbish,0.07145173,0.9179573,0.010590949
isbi2025_ps3c_test_image_11025,rubbish,0.11896146,0.88071567,0.000322843
isbi2025_ps3c_test_image_03477,healthy,0.8195931,0.11815888,0.062248044
isbi2025_ps3c_test_image_00021,healthy,0.8019815,0.19562346,0.002395084
isbi2025_ps3c_test_image_07702,rubbish,0.170848,0.8280854,0.001066541
isbi2025_ps3c_test_image_04098,rubbish,0.3162433,0.6491292,0.0346275
isbi2025_ps3c_test_image_00208,healthy,0.6470436,0.3514404,0.001515967
isbi2025_ps3c_test_image_17951,rubbish,0.3086004,0.69039464,0.001004959
isbi2025_ps3c_test_image_07865,rubbish,0.13477552,0.8309601,0.034264367
isbi2025_ps3c_test_image_10500,rubbish,0.022436582,0.9679106,0.009652902
isbi2025_ps3c_test_image_03385,healthy,0.7268869,0.22366905,0.04944408
isbi2025_ps3c_test_image_01329,rubbish,0.06727282,0.9324198,0.000307325
isbi2025_ps3c_test_image_07642,healthy,0.76739347,0.16068602,0.07192055
isbi2025_ps3c_test_image_01658,rubbish,0.104528144,0.5655125,0.3299594
isbi2025_ps3c_test_image_01348,rubbish,0.012870701,0.9871274,1.88E-06
isbi2025_ps3c_test_image_03308,rubbish,0.2467096,0.7490389,0.004251467
isbi2025_ps3c_test_image_16594,rubbish,0.024523048,0.9751175,0.000359534
isbi2025_ps3c_test_image_10118,healthy,0.5665471,0.43053877,0.002914095
isbi2025_ps3c_test_image_01534,healthy,0.46009427,0.41221312,0.12769261
isbi2025_ps3c_test_image_11389,rubbish,0.16541184,0.8345283,5.98E-05
isbi2025_ps3c_test_image_02910,rubbish,0.16303408,0.8363334,0.000632552
isbi2025_ps3c_test_image_05185,rubbish,0.26835728,0.7308151,0.000827625
isbi2025_ps3c_test_image_11436,healthy,0.7802187,0.19810796,0.021673305
isbi2025_ps3c_test_image_09033,rubbish,0.11296427,0.78071487,0.1063209
isbi2025_ps3c_test_image_04067,rubbish,0.42406732,0.5753939,0.000538741
isbi2025_ps3c_test_image_04110,rubbish,0.108928986,0.8910513,1.98E-05
isbi2025_ps3c_test_image_00214,healthy,0.86769605,0.13165727,0.000646734
isbi2025_ps3c_test_image_14735,rubbish,0.3213906,0.6770305,0.001578946
isbi2025_ps3c_test_image_09316,healthy,0.7765343,0.22089668,0.002569037
isbi2025_ps3c_test_image_09670,rubbish,0.028756322,0.8878604,0.083383344
isbi2025_ps3c_test_image_15502,rubbish,0.1542348,0.4703112,0.37545404
isbi2025_ps3c_test_image_16036,healthy,0.5230776,0.4175962,0.059326224
isbi2025_ps3c_test_image_15271,unhealthy,0.36173567,0.080348425,0.55791587
isbi2025_ps3c_test_image_01248,unhealthy,0.30019948,0.026016008,0.6737845
isbi2025_ps3c_test_image_14499,rubbish,0.052632146,0.9342809,0.013086935
isbi2025_ps3c_test_image_03996,healthy,0.93734384,0.04134485,0.021311285
isbi2025_ps3c_test_image_04553,rubbish,0.07508097,0.91742224,0.007496813
isbi2025_ps3c_test_image_12904,healthy,0.86592567,0.13298373,0.001090638
isbi2025_ps3c_test_image_02618,healthy,0.82557225,0.17439905,2.87E-05
isbi2025_ps3c_test_image_07325,rubbish,0.253372,0.7421848,0.004443121
isbi2025_ps3c_test_image_04692,rubbish,0.21960367,0.7803619,3.44E-05
isbi2025_ps3c_test_image_11057,unhealthy,0.003700258,0.011728348,0.98457146
isbi2025_ps3c_test_image_01872,rubbish,0.27383518,0.72058564,0.00557914
isbi2025_ps3c_test_image_16124,unhealthy,0.039114274,0.03270819,0.92817754
isbi2025_ps3c_test_image_15311,rubbish,0.30450922,0.6927579,0.002732944
isbi2025_ps3c_test_image_03638,unhealthy,0.08710324,0.275914,0.63698274
isbi2025_ps3c_test_image_07583,rubbish,0.26272336,0.7361948,0.001081858
isbi2025_ps3c_test_image_06729,healthy,0.42911616,0.36555937,0.20532449
isbi2025_ps3c_test_image_06301,rubbish,0.12431828,0.8756563,2.54E-05
isbi2025_ps3c_test_image_10795,rubbish,0.046677474,0.9517249,0.001597611
isbi2025_ps3c_test_image_15195,unhealthy,0.09705885,0.14741361,0.7555275
isbi2025_ps3c_test_image_01358,rubbish,0.058718927,0.94057834,0.000702697
isbi2025_ps3c_test_image_08819,rubbish,0.20324303,0.79482615,0.001930818
isbi2025_ps3c_test_image_08963,healthy,0.9208796,0.060455885,0.018664544
isbi2025_ps3c_test_image_13571,rubbish,0.054409213,0.92199904,0.023591796
isbi2025_ps3c_test_image_16694,rubbish,0.33605474,0.65955293,0.004392282
isbi2025_ps3c_test_image_04794,unhealthy,0.001458647,0.010384014,0.98815733
isbi2025_ps3c_test_image_12015,rubbish,0.18804987,0.7396066,0.072343506
