image_name,prediction,confidence
isbi2025_ps3c_test_image_05678.png,rubbish,0.8440
isbi2025_ps3c_test_image_13851.png,rubbish,0.7633
isbi2025_ps3c_test_image_13744.png,healthy,0.9281
isbi2025_ps3c_test_image_08484.png,rubbish,0.8505
isbi2025_ps3c_test_image_02604.png,healthy,0.8821
isbi2025_ps3c_test_image_02137.png,unhealthy,0.6927
isbi2025_ps3c_test_image_06691.png,rubbish,0.7229
isbi2025_ps3c_test_image_04980.png,rubbish,0.8414
isbi2025_ps3c_test_image_09187.png,healthy,0.7223
isbi2025_ps3c_test_image_02044.png,rubbish,0.8444
isbi2025_ps3c_test_image_08926.png,unhealthy,0.4429
isbi2025_ps3c_test_image_16056.png,rubbish,0.8103
isbi2025_ps3c_test_image_16897.png,rubbish,0.8887
isbi2025_ps3c_test_image_06841.png,rubbish,0.7397
isbi2025_ps3c_test_image_07010.png,rubbish,0.5267
isbi2025_ps3c_test_image_16554.png,rubbish,0.8416
isbi2025_ps3c_test_image_17431.png,rubbish,0.7067
isbi2025_ps3c_test_image_13808.png,unhealthy,0.9104
isbi2025_ps3c_test_image_13606.png,rubbish,0.7466
isbi2025_ps3c_test_image_11040.png,healthy,0.9309
isbi2025_ps3c_test_image_07183.png,healthy,0.8664
isbi2025_ps3c_test_image_17419.png,rubbish,0.8499
isbi2025_ps3c_test_image_16437.png,unhealthy,0.6761
isbi2025_ps3c_test_image_15957.png,healthy,0.6410
isbi2025_ps3c_test_image_09986.png,healthy,0.8869
isbi2025_ps3c_test_image_03698.png,healthy,0.7915
isbi2025_ps3c_test_image_14294.png,rubbish,0.6156
isbi2025_ps3c_test_image_15762.png,healthy,0.5262
isbi2025_ps3c_test_image_14907.png,healthy,0.8432
isbi2025_ps3c_test_image_02668.png,rubbish,0.8386
isbi2025_ps3c_test_image_07151.png,unhealthy,0.9182
isbi2025_ps3c_test_image_14518.png,rubbish,0.7766
isbi2025_ps3c_test_image_03541.png,healthy,0.8877
isbi2025_ps3c_test_image_16744.png,healthy,0.9039
isbi2025_ps3c_test_image_03038.png,rubbish,0.6426
isbi2025_ps3c_test_image_14083.png,rubbish,0.8617
isbi2025_ps3c_test_image_02589.png,rubbish,0.7820
isbi2025_ps3c_test_image_06250.png,rubbish,0.8560
isbi2025_ps3c_test_image_10952.png,rubbish,0.7898
isbi2025_ps3c_test_image_00759.png,healthy,0.6270
isbi2025_ps3c_test_image_00614.png,healthy,0.8993
isbi2025_ps3c_test_image_00305.png,rubbish,0.8474
isbi2025_ps3c_test_image_13687.png,rubbish,0.8794
isbi2025_ps3c_test_image_14733.png,healthy,0.9075
isbi2025_ps3c_test_image_04033.png,rubbish,0.7317
isbi2025_ps3c_test_image_01018.png,healthy,0.7083
isbi2025_ps3c_test_image_05619.png,rubbish,0.6345
isbi2025_ps3c_test_image_06542.png,rubbish,0.6361
isbi2025_ps3c_test_image_04044.png,healthy,0.7945
isbi2025_ps3c_test_image_12855.png,healthy,0.7737
isbi2025_ps3c_test_image_02452.png,rubbish,0.5744
isbi2025_ps3c_test_image_16184.png,healthy,0.8836
isbi2025_ps3c_test_image_04470.png,rubbish,0.8483
isbi2025_ps3c_test_image_12465.png,unhealthy,0.9435
isbi2025_ps3c_test_image_04441.png,rubbish,0.8332
isbi2025_ps3c_test_image_04499.png,rubbish,0.8324
isbi2025_ps3c_test_image_00744.png,healthy,0.9128
isbi2025_ps3c_test_image_09117.png,rubbish,0.6668
isbi2025_ps3c_test_image_14674.png,unhealthy,0.7031
isbi2025_ps3c_test_image_07628.png,healthy,0.5251
isbi2025_ps3c_test_image_14992.png,rubbish,0.8269
isbi2025_ps3c_test_image_00909.png,healthy,0.8119
isbi2025_ps3c_test_image_08534.png,healthy,0.8078
isbi2025_ps3c_test_image_08750.png,rubbish,0.8144
isbi2025_ps3c_test_image_08480.png,rubbish,0.6895
isbi2025_ps3c_test_image_06654.png,rubbish,0.8381
isbi2025_ps3c_test_image_11167.png,rubbish,0.8101
isbi2025_ps3c_test_image_07168.png,rubbish,0.5150
isbi2025_ps3c_test_image_01986.png,healthy,0.5765
isbi2025_ps3c_test_image_08759.png,healthy,0.7350
isbi2025_ps3c_test_image_06084.png,healthy,0.8952
isbi2025_ps3c_test_image_15051.png,rubbish,0.7635
isbi2025_ps3c_test_image_04560.png,healthy,0.7297
isbi2025_ps3c_test_image_17007.png,healthy,0.8775
isbi2025_ps3c_test_image_09669.png,healthy,0.6617
isbi2025_ps3c_test_image_05502.png,unhealthy,0.9882
isbi2025_ps3c_test_image_04523.png,rubbish,0.7168
isbi2025_ps3c_test_image_01784.png,rubbish,0.8255
isbi2025_ps3c_test_image_01837.png,healthy,0.8620
isbi2025_ps3c_test_image_12174.png,rubbish,0.6852
isbi2025_ps3c_test_image_10659.png,healthy,0.8064
isbi2025_ps3c_test_image_01570.png,healthy,0.9237
isbi2025_ps3c_test_image_13463.png,healthy,0.6232
isbi2025_ps3c_test_image_13166.png,healthy,0.8664
isbi2025_ps3c_test_image_16582.png,healthy,0.9318
isbi2025_ps3c_test_image_04149.png,healthy,0.8499
isbi2025_ps3c_test_image_06794.png,unhealthy,0.9860
isbi2025_ps3c_test_image_03668.png,rubbish,0.6627
isbi2025_ps3c_test_image_05884.png,healthy,0.5099
isbi2025_ps3c_test_image_08824.png,healthy,0.6742
isbi2025_ps3c_test_image_04084.png,healthy,0.5030
isbi2025_ps3c_test_image_01150.png,rubbish,0.7940
isbi2025_ps3c_test_image_18012.png,rubbish,0.7800
isbi2025_ps3c_test_image_12429.png,rubbish,0.7804
isbi2025_ps3c_test_image_11322.png,unhealthy,0.9468
isbi2025_ps3c_test_image_14450.png,rubbish,0.6310
isbi2025_ps3c_test_image_05057.png,healthy,0.8874
isbi2025_ps3c_test_image_10000.png,healthy,0.5949
isbi2025_ps3c_test_image_14313.png,unhealthy,0.8125
isbi2025_ps3c_test_image_06916.png,healthy,0.8497
isbi2025_ps3c_test_image_05819.png,unhealthy,0.9302
isbi2025_ps3c_test_image_03749.png,rubbish,0.8534
isbi2025_ps3c_test_image_04711.png,healthy,0.5891
isbi2025_ps3c_test_image_14598.png,rubbish,0.6043
isbi2025_ps3c_test_image_16273.png,healthy,0.8801
isbi2025_ps3c_test_image_05040.png,rubbish,0.8448
isbi2025_ps3c_test_image_02114.png,healthy,0.9135
isbi2025_ps3c_test_image_18098.png,rubbish,0.5667
isbi2025_ps3c_test_image_16290.png,healthy,0.6458
isbi2025_ps3c_test_image_14829.png,healthy,0.5526
isbi2025_ps3c_test_image_01567.png,rubbish,0.5124
isbi2025_ps3c_test_image_05521.png,rubbish,0.4750
isbi2025_ps3c_test_image_10241.png,healthy,0.5221
isbi2025_ps3c_test_image_00325.png,healthy,0.9045
isbi2025_ps3c_test_image_09388.png,rubbish,0.5100
isbi2025_ps3c_test_image_17672.png,unhealthy,0.6849
isbi2025_ps3c_test_image_14228.png,healthy,0.6637
isbi2025_ps3c_test_image_02619.png,healthy,0.8889
isbi2025_ps3c_test_image_04584.png,rubbish,0.5635
isbi2025_ps3c_test_image_09691.png,rubbish,0.8668
isbi2025_ps3c_test_image_14697.png,healthy,0.9177
isbi2025_ps3c_test_image_16593.png,unhealthy,0.9005
isbi2025_ps3c_test_image_17665.png,healthy,0.8539
isbi2025_ps3c_test_image_14274.png,healthy,0.8749
isbi2025_ps3c_test_image_05226.png,healthy,0.5711
isbi2025_ps3c_test_image_04333.png,healthy,0.7012
isbi2025_ps3c_test_image_17524.png,healthy,0.5759
isbi2025_ps3c_test_image_06968.png,healthy,0.8729
isbi2025_ps3c_test_image_08337.png,rubbish,0.8378
isbi2025_ps3c_test_image_08203.png,healthy,0.9339
isbi2025_ps3c_test_image_06032.png,rubbish,0.8714
isbi2025_ps3c_test_image_10537.png,rubbish,0.8117
isbi2025_ps3c_test_image_04093.png,healthy,0.6794
isbi2025_ps3c_test_image_14680.png,rubbish,0.8336
isbi2025_ps3c_test_image_17498.png,rubbish,0.7574
isbi2025_ps3c_test_image_07973.png,rubbish,0.7756
isbi2025_ps3c_test_image_02815.png,rubbish,0.8194
isbi2025_ps3c_test_image_11870.png,healthy,0.9334
isbi2025_ps3c_test_image_17303.png,unhealthy,0.5483
isbi2025_ps3c_test_image_07117.png,rubbish,0.7809
isbi2025_ps3c_test_image_06603.png,rubbish,0.8736
isbi2025_ps3c_test_image_07260.png,healthy,0.9118
isbi2025_ps3c_test_image_06929.png,healthy,0.5819
isbi2025_ps3c_test_image_04113.png,rubbish,0.5977
isbi2025_ps3c_test_image_15789.png,rubbish,0.7399
isbi2025_ps3c_test_image_11047.png,healthy,0.8520
isbi2025_ps3c_test_image_03704.png,healthy,0.9241
isbi2025_ps3c_test_image_17970.png,rubbish,0.7940
isbi2025_ps3c_test_image_16620.png,healthy,0.8906
isbi2025_ps3c_test_image_09167.png,healthy,0.6141
isbi2025_ps3c_test_image_10334.png,rubbish,0.8692
isbi2025_ps3c_test_image_02573.png,rubbish,0.7595
isbi2025_ps3c_test_image_07336.png,rubbish,0.4579
isbi2025_ps3c_test_image_11741.png,healthy,0.7243
isbi2025_ps3c_test_image_17633.png,rubbish,0.8198
isbi2025_ps3c_test_image_04612.png,rubbish,0.8105
isbi2025_ps3c_test_image_05801.png,rubbish,0.5848
isbi2025_ps3c_test_image_02879.png,healthy,0.9096
isbi2025_ps3c_test_image_13548.png,healthy,0.8121
isbi2025_ps3c_test_image_14602.png,rubbish,0.6146
isbi2025_ps3c_test_image_06385.png,healthy,0.9221
isbi2025_ps3c_test_image_07900.png,healthy,0.7938
isbi2025_ps3c_test_image_09556.png,healthy,0.5247
isbi2025_ps3c_test_image_04825.png,healthy,0.9257
isbi2025_ps3c_test_image_11619.png,healthy,0.8245
isbi2025_ps3c_test_image_02303.png,unhealthy,0.6803
isbi2025_ps3c_test_image_12226.png,rubbish,0.8559
isbi2025_ps3c_test_image_07854.png,rubbish,0.6606
isbi2025_ps3c_test_image_03337.png,rubbish,0.8481
isbi2025_ps3c_test_image_07633.png,rubbish,0.7801
isbi2025_ps3c_test_image_15094.png,unhealthy,0.9742
isbi2025_ps3c_test_image_03339.png,rubbish,0.7971
isbi2025_ps3c_test_image_10192.png,rubbish,0.7816
isbi2025_ps3c_test_image_10919.png,healthy,0.7586
isbi2025_ps3c_test_image_12127.png,healthy,0.7381
isbi2025_ps3c_test_image_17095.png,healthy,0.9392
isbi2025_ps3c_test_image_09735.png,healthy,0.7027
isbi2025_ps3c_test_image_08836.png,healthy,0.9240
isbi2025_ps3c_test_image_02705.png,unhealthy,0.7373
isbi2025_ps3c_test_image_12221.png,rubbish,0.8654
isbi2025_ps3c_test_image_17472.png,healthy,0.6462
isbi2025_ps3c_test_image_03341.png,healthy,0.5650
isbi2025_ps3c_test_image_12965.png,rubbish,0.8057
isbi2025_ps3c_test_image_13593.png,unhealthy,0.7593
isbi2025_ps3c_test_image_07467.png,unhealthy,0.8661
isbi2025_ps3c_test_image_09168.png,rubbish,0.8321
isbi2025_ps3c_test_image_14622.png,healthy,0.9215
isbi2025_ps3c_test_image_02891.png,rubbish,0.7982
isbi2025_ps3c_test_image_04739.png,healthy,0.5818
isbi2025_ps3c_test_image_04517.png,rubbish,0.7590
isbi2025_ps3c_test_image_07500.png,rubbish,0.6985
isbi2025_ps3c_test_image_13059.png,healthy,0.6971
isbi2025_ps3c_test_image_16514.png,rubbish,0.8428
isbi2025_ps3c_test_image_04022.png,healthy,0.7468
isbi2025_ps3c_test_image_02024.png,rubbish,0.6671
isbi2025_ps3c_test_image_06233.png,rubbish,0.7795
isbi2025_ps3c_test_image_16145.png,healthy,0.6923
isbi2025_ps3c_test_image_09139.png,rubbish,0.6650
isbi2025_ps3c_test_image_12225.png,rubbish,0.7162
isbi2025_ps3c_test_image_10151.png,rubbish,0.5037
isbi2025_ps3c_test_image_13975.png,healthy,0.9236
isbi2025_ps3c_test_image_06479.png,rubbish,0.8306
isbi2025_ps3c_test_image_11025.png,rubbish,0.8315
isbi2025_ps3c_test_image_03477.png,healthy,0.9246
isbi2025_ps3c_test_image_00021.png,healthy,0.6303
isbi2025_ps3c_test_image_07702.png,rubbish,0.6610
isbi2025_ps3c_test_image_04098.png,rubbish,0.8358
isbi2025_ps3c_test_image_00208.png,rubbish,0.5418
isbi2025_ps3c_test_image_17951.png,rubbish,0.5826
isbi2025_ps3c_test_image_07865.png,rubbish,0.8630
isbi2025_ps3c_test_image_10500.png,rubbish,0.8741
isbi2025_ps3c_test_image_03385.png,healthy,0.8159
isbi2025_ps3c_test_image_01329.png,rubbish,0.7702
isbi2025_ps3c_test_image_07642.png,rubbish,0.5166
isbi2025_ps3c_test_image_01658.png,unhealthy,0.8086
isbi2025_ps3c_test_image_01348.png,rubbish,0.8699
isbi2025_ps3c_test_image_03308.png,rubbish,0.6592
isbi2025_ps3c_test_image_16594.png,rubbish,0.7331
isbi2025_ps3c_test_image_10118.png,rubbish,0.4997
isbi2025_ps3c_test_image_01534.png,healthy,0.6800
isbi2025_ps3c_test_image_11389.png,rubbish,0.8404
isbi2025_ps3c_test_image_02910.png,rubbish,0.8737
isbi2025_ps3c_test_image_05185.png,rubbish,0.7828
isbi2025_ps3c_test_image_11436.png,healthy,0.6610
isbi2025_ps3c_test_image_09033.png,unhealthy,0.9078
isbi2025_ps3c_test_image_04067.png,healthy,0.5452
isbi2025_ps3c_test_image_04110.png,rubbish,0.8629
isbi2025_ps3c_test_image_00214.png,healthy,0.5038
isbi2025_ps3c_test_image_14735.png,rubbish,0.7224
isbi2025_ps3c_test_image_09316.png,healthy,0.7857
isbi2025_ps3c_test_image_09670.png,rubbish,0.7726
isbi2025_ps3c_test_image_15502.png,rubbish,0.6051
isbi2025_ps3c_test_image_16036.png,healthy,0.5147
isbi2025_ps3c_test_image_15271.png,unhealthy,0.9198
isbi2025_ps3c_test_image_01248.png,healthy,0.9022
isbi2025_ps3c_test_image_14499.png,rubbish,0.8350
isbi2025_ps3c_test_image_03996.png,healthy,0.8972
isbi2025_ps3c_test_image_04553.png,rubbish,0.6727
isbi2025_ps3c_test_image_12904.png,healthy,0.5634
isbi2025_ps3c_test_image_02618.png,healthy,0.5981
isbi2025_ps3c_test_image_07325.png,rubbish,0.8143
isbi2025_ps3c_test_image_04692.png,rubbish,0.6083
isbi2025_ps3c_test_image_11057.png,unhealthy,0.9845
isbi2025_ps3c_test_image_01872.png,rubbish,0.6238
isbi2025_ps3c_test_image_16124.png,healthy,0.6856
isbi2025_ps3c_test_image_15311.png,healthy,0.5228
isbi2025_ps3c_test_image_03638.png,healthy,0.4828
isbi2025_ps3c_test_image_07583.png,rubbish,0.8403
isbi2025_ps3c_test_image_06729.png,healthy,0.5868
isbi2025_ps3c_test_image_06301.png,rubbish,0.7614
isbi2025_ps3c_test_image_10795.png,rubbish,0.8335
isbi2025_ps3c_test_image_15195.png,unhealthy,0.7010
isbi2025_ps3c_test_image_01358.png,rubbish,0.5329
isbi2025_ps3c_test_image_08819.png,rubbish,0.6678
isbi2025_ps3c_test_image_08963.png,healthy,0.7363
isbi2025_ps3c_test_image_13571.png,rubbish,0.8529
isbi2025_ps3c_test_image_16694.png,rubbish,0.6944
isbi2025_ps3c_test_image_04794.png,unhealthy,0.8663
isbi2025_ps3c_test_image_12015.png,healthy,0.5192
isbi2025_ps3c_test_image_10716.png,rubbish,0.6758
isbi2025_ps3c_test_image_04300.png,rubbish,0.6270
isbi2025_ps3c_test_image_09424.png,healthy,0.9125
isbi2025_ps3c_test_image_00703.png,unhealthy,0.4716
isbi2025_ps3c_test_image_07820.png,rubbish,0.6889
isbi2025_ps3c_test_image_13035.png,healthy,0.6938
isbi2025_ps3c_test_image_17865.png,rubbish,0.7626
isbi2025_ps3c_test_image_06558.png,rubbish,0.7769
isbi2025_ps3c_test_image_04449.png,healthy,0.7137
isbi2025_ps3c_test_image_16322.png,healthy,0.6924
isbi2025_ps3c_test_image_05881.png,healthy,0.6597
isbi2025_ps3c_test_image_06531.png,healthy,0.8338
isbi2025_ps3c_test_image_10225.png,rubbish,0.4269
isbi2025_ps3c_test_image_13859.png,rubbish,0.5408
isbi2025_ps3c_test_image_06656.png,healthy,0.8994
isbi2025_ps3c_test_image_01691.png,healthy,0.8415
isbi2025_ps3c_test_image_17480.png,rubbish,0.8203
isbi2025_ps3c_test_image_05608.png,unhealthy,0.9797
isbi2025_ps3c_test_image_03191.png,unhealthy,0.9732
isbi2025_ps3c_test_image_06469.png,healthy,0.8897
isbi2025_ps3c_test_image_06541.png,unhealthy,0.9449
isbi2025_ps3c_test_image_01468.png,rubbish,0.6810
isbi2025_ps3c_test_image_02568.png,rubbish,0.6534
isbi2025_ps3c_test_image_12784.png,rubbish,0.8243
isbi2025_ps3c_test_image_06506.png,unhealthy,0.6136
isbi2025_ps3c_test_image_10327.png,healthy,0.7856
isbi2025_ps3c_test_image_13199.png,rubbish,0.8590
isbi2025_ps3c_test_image_11116.png,healthy,0.8457
isbi2025_ps3c_test_image_01062.png,rubbish,0.6535
isbi2025_ps3c_test_image_14831.png,rubbish,0.6937
isbi2025_ps3c_test_image_04396.png,rubbish,0.6875
isbi2025_ps3c_test_image_06836.png,healthy,0.6075
isbi2025_ps3c_test_image_16719.png,healthy,0.9200
isbi2025_ps3c_test_image_05625.png,healthy,0.5570
isbi2025_ps3c_test_image_15832.png,unhealthy,0.4677
isbi2025_ps3c_test_image_11294.png,healthy,0.8417
isbi2025_ps3c_test_image_00911.png,rubbish,0.5064
isbi2025_ps3c_test_image_13161.png,unhealthy,0.9787
isbi2025_ps3c_test_image_12228.png,rubbish,0.8533
isbi2025_ps3c_test_image_08462.png,healthy,0.8879
isbi2025_ps3c_test_image_00847.png,rubbish,0.6458
isbi2025_ps3c_test_image_04813.png,rubbish,0.7946
isbi2025_ps3c_test_image_05893.png,rubbish,0.6282
isbi2025_ps3c_test_image_14512.png,unhealthy,0.5327
isbi2025_ps3c_test_image_02930.png,rubbish,0.7191
isbi2025_ps3c_test_image_05788.png,healthy,0.4297
isbi2025_ps3c_test_image_06853.png,rubbish,0.6214
isbi2025_ps3c_test_image_12608.png,healthy,0.7055
isbi2025_ps3c_test_image_09274.png,healthy,0.7984
isbi2025_ps3c_test_image_17298.png,rubbish,0.8607
isbi2025_ps3c_test_image_00985.png,rubbish,0.8793
isbi2025_ps3c_test_image_17961.png,rubbish,0.7880
isbi2025_ps3c_test_image_11032.png,rubbish,0.5201
isbi2025_ps3c_test_image_02051.png,rubbish,0.6615
isbi2025_ps3c_test_image_17305.png,healthy,0.6363
isbi2025_ps3c_test_image_13672.png,rubbish,0.8560
isbi2025_ps3c_test_image_06291.png,healthy,0.9224
isbi2025_ps3c_test_image_13894.png,rubbish,0.7212
isbi2025_ps3c_test_image_12833.png,healthy,0.7476
isbi2025_ps3c_test_image_03753.png,rubbish,0.6391
isbi2025_ps3c_test_image_16090.png,healthy,0.6986
isbi2025_ps3c_test_image_14703.png,healthy,0.6419
isbi2025_ps3c_test_image_04278.png,rubbish,0.7535
isbi2025_ps3c_test_image_02754.png,healthy,0.8890
isbi2025_ps3c_test_image_06039.png,rubbish,0.6957
isbi2025_ps3c_test_image_09247.png,rubbish,0.8401
isbi2025_ps3c_test_image_08289.png,healthy,0.5149
isbi2025_ps3c_test_image_03742.png,healthy,0.5213
isbi2025_ps3c_test_image_09853.png,rubbish,0.8482
isbi2025_ps3c_test_image_03028.png,healthy,0.9341
isbi2025_ps3c_test_image_01918.png,rubbish,0.8609
isbi2025_ps3c_test_image_01330.png,rubbish,0.3609
isbi2025_ps3c_test_image_13387.png,rubbish,0.7623
isbi2025_ps3c_test_image_16487.png,healthy,0.9007
isbi2025_ps3c_test_image_08454.png,rubbish,0.7209
isbi2025_ps3c_test_image_11502.png,healthy,0.6164
isbi2025_ps3c_test_image_10561.png,unhealthy,0.5389
isbi2025_ps3c_test_image_01242.png,rubbish,0.5028
isbi2025_ps3c_test_image_14442.png,rubbish,0.7866
isbi2025_ps3c_test_image_01655.png,rubbish,0.7850
isbi2025_ps3c_test_image_08249.png,healthy,0.5037
isbi2025_ps3c_test_image_07191.png,healthy,0.8741
isbi2025_ps3c_test_image_10620.png,rubbish,0.7702
isbi2025_ps3c_test_image_17856.png,rubbish,0.7975
isbi2025_ps3c_test_image_13522.png,healthy,0.9194
isbi2025_ps3c_test_image_15333.png,rubbish,0.5673
isbi2025_ps3c_test_image_11015.png,healthy,0.9043
isbi2025_ps3c_test_image_14745.png,rubbish,0.7664
isbi2025_ps3c_test_image_02229.png,unhealthy,0.6555
isbi2025_ps3c_test_image_07877.png,rubbish,0.6735
isbi2025_ps3c_test_image_02480.png,rubbish,0.5235
isbi2025_ps3c_test_image_13204.png,healthy,0.5195
isbi2025_ps3c_test_image_01145.png,healthy,0.5046
isbi2025_ps3c_test_image_17981.png,rubbish,0.8648
isbi2025_ps3c_test_image_05739.png,rubbish,0.7598
isbi2025_ps3c_test_image_14086.png,rubbish,0.8478
isbi2025_ps3c_test_image_04925.png,rubbish,0.6863
isbi2025_ps3c_test_image_14560.png,rubbish,0.7939
isbi2025_ps3c_test_image_06631.png,rubbish,0.6247
isbi2025_ps3c_test_image_09758.png,healthy,0.6893
isbi2025_ps3c_test_image_02807.png,rubbish,0.5492
isbi2025_ps3c_test_image_16234.png,rubbish,0.7464
isbi2025_ps3c_test_image_10337.png,rubbish,0.8398
isbi2025_ps3c_test_image_16282.png,rubbish,0.8588
isbi2025_ps3c_test_image_04829.png,healthy,0.8143
isbi2025_ps3c_test_image_04824.png,rubbish,0.8435
isbi2025_ps3c_test_image_12689.png,rubbish,0.7411
isbi2025_ps3c_test_image_14144.png,healthy,0.5491
isbi2025_ps3c_test_image_01849.png,rubbish,0.7094
isbi2025_ps3c_test_image_07579.png,rubbish,0.6539
isbi2025_ps3c_test_image_06964.png,rubbish,0.7722
isbi2025_ps3c_test_image_07518.png,healthy,0.6125
isbi2025_ps3c_test_image_17944.png,rubbish,0.7307
isbi2025_ps3c_test_image_08577.png,rubbish,0.8667
isbi2025_ps3c_test_image_12026.png,rubbish,0.7727
isbi2025_ps3c_test_image_05098.png,rubbish,0.7874
isbi2025_ps3c_test_image_04754.png,healthy,0.9177
isbi2025_ps3c_test_image_14445.png,rubbish,0.7056
isbi2025_ps3c_test_image_15154.png,rubbish,0.6232
isbi2025_ps3c_test_image_15617.png,rubbish,0.5844
isbi2025_ps3c_test_image_00707.png,healthy,0.8283
isbi2025_ps3c_test_image_07073.png,healthy,0.8528
isbi2025_ps3c_test_image_00942.png,rubbish,0.6387
isbi2025_ps3c_test_image_09066.png,rubbish,0.8325
isbi2025_ps3c_test_image_04364.png,rubbish,0.5748
isbi2025_ps3c_test_image_03618.png,rubbish,0.7320
isbi2025_ps3c_test_image_04125.png,healthy,0.8139
isbi2025_ps3c_test_image_03557.png,healthy,0.9061
